runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.002,31420,34476,31267,31267,3040,7.43106,0.496192,4.66756e-310,0,0,27466.2,12408778,30591403,475452,22749,0.646686,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0153,31481,35123,31267,31267,2322,7.91038,0.335273,4.68198e-310,0,0,48535.4,11118548,26799420,627294,18536,0.670096,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0032,31444,34868,31267,31267,2671,7.81798,0.478264,4.65603e-310,0,0,34780.1,11658346,29555071,199164,21025,0.674472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0031,31437,34896,31267,31267,2408,7.86248,0.340012,4.66407e-310,0,0,35550.2,11683541,28866185,261287,19088,0.67184,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0016,31428,34895,31267,31267,2471,7.92389,0.638421,4.65519e-310,0,0,37584.6,12795735,29821548,898655,19746,0.661009,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0214,31427,36201,31267,31267,2663,7.89782,0.340022,4.63569e-310,0,0,38473,12425438,30694420,561323,21187,0.698137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0206,31428,34029,31267,31267,2636,7.89526,0.629078,4.66898e-310,0,0,21287.9,11748023,29323328,343859,20962,0.640526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0003,31558,35398,31267,31267,2477,7.82512,0.312535,4.63881e-310,0,0,47868.8,11679603,28993908,169275,19532,0.630785,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0268,31417,34855,31267,31267,2310,7.97531,0.356349,4.68148e-310,0,0,33556.8,11095183,27134685,486965,18592,0.644079,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0098,31425,34727,31267,31267,2298,7.92686,0.318877,4.63882e-310,0,0,35139.7,10964887,27636133,146485,18387,0.653323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0116,31433,34155,31267,31267,2482,7.95083,0.31331,4.66637e-310,0,0,40972.2,11345362,27571188,725901,19900,0.648925,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0334,31423,35340,31267,31267,2361,7.90297,0.322234,4.65726e-310,0,0,33266.4,11033570,27819245,137395,18817,0.631894,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0567,31429,34619,31267,31267,2409,7.98256,0.323138,4.66574e-310,0,0,28002.4,11000107,27991868,107147,19392,0.645892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0388,31458,35487,31267,31267,2310,7.84539,0.374047,4.67958e-310,0,0,37683.6,11202430,27658569,186289,18272,0.652965,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0136,31428,35669,31267,31267,2330,7.72563,0.333366,4.68381e-310,0,0,36727.4,11457206,27926432,429184,18179,0.636133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0027,31525,36469,31267,31267,2440,7.78475,0.325537,4.64462e-310,0,0,45664,11210800,27049029,686268,19150,0.64465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0118,31478,35259,31267,31267,2379,7.81245,0.35207,4.66302e-310,0,0,48860.7,11354502,27764358,567620,18744,0.628869,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0027,31428,35295,31267,31267,2472,7.73047,0.362308,4.63831e-310,0,0,45027.6,11120844,27999009,140066,19265,0.639513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0087,31418,34911,31267,31267,2326,7.8443,0.908243,4.67475e-310,0,0,29094.3,11428844,27516206,645212,18399,0.630437,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.028,31440,35248,31267,31267,2713,7.83739,0.305915,4.66788e-310,0,0,34098.9,12161526,30391000,433112,21420,0.630364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0043,31725,35456,31267,31267,2497,7.90024,0.355668,4.68619e-310,0,0,52029.3,11986123,28957052,588983,19873,0.651828,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0203,31451,34659,31267,31267,2516,7.90378,0.331477,4.66384e-310,0,0,36417,11416060,28914684,147267,20043,0.6554,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0212,31627,35815,31267,31267,2311,7.90043,0.329085,4.65424e-310,0,0,44569.9,11218100,27380084,454979,18418,0.652447,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0009,31422,35312,31267,31267,2465,7.91802,0.311966,4.64504e-310,0,0,40157,12121357,30095354,199683,19676,0.647779,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0192,31466,35144,31267,31267,2276,7.87736,0.74284,4.66416e-310,0,0,53469.6,11819907,28479729,583842,18097,0.660614,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0066,31432,35792,31267,31267,2429,7.93575,0.383327,4.65799e-310,0,0,31418.8,11719131,28978781,192653,19425,0.658493,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0197,31426,34277,31267,31267,2541,7.89331,0.373434,4.68934e-310,0,0,32724,12411227,30786149,139130,20219,0.660246,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0194,31425,35670,31267,31267,2359,7.81976,0.342792,4.64357e-310,0,0,44189.8,10954405,27297185,197016,18619,0.653091,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0037,31455,34392,31267,31267,2593,7.86535,0.358701,4.68742e-310,0,0,31502.5,12109038,30178830,208481,20563,0.661375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.016,31416,35500,31267,31267,2571,7.71167,0.322669,4.65713e-310,0,0,34326.9,11623947,28547914,390593,19993,0.670607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0344,31421,35179,31267,31267,2627,7.9326,0.33065,4.65399e-310,0,0,32156.9,11887206,29833020,265999,20987,0.728542,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0114,31417,35349,31267,31267,2413,7.78524,0.317462,4.67652e-310,0,0,44360.3,12158178,29162845,596441,18949,0.676912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0072,31475,35777,31267,31267,2426,7.96825,0.328011,4.67636e-310,0,0,40821.7,12499024,29310005,915484,19482,0.657449,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0147,31430,35497,31267,31267,2483,7.84932,0.310799,4.65725e-310,0,0,43528.7,12477948,30222907,431666,19654,0.649918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0257,31425,35093,31267,31267,2561,7.84805,0.363783,4.65113e-310,0,0,33319.6,11892896,29102464,419620,20254,0.692012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0178,31424,35120,31267,31267,2522,7.87664,0.353425,4.64855e-310,0,0,24871.7,12171532,29352480,419397,20026,0.66658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0005,31438,34930,31267,31267,2519,7.93527,0.336547,4.68946e-310,0,0,46518.1,11784744,29175962,394992,20140,0.707811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0133,31511,35076,31267,31267,2493,7.86116,0.305694,4.68431e-310,0,0,36561.5,11962332,29003115,393310,19748,0.673205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0062,31419,35497,31267,31267,2503,7.86371,0.304385,4.64068e-310,0,0,45950.1,12247922,29474151,567077,19841,0.661161,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0479,31423,35064,31267,31267,2630,7.88361,0.32038,4.66254e-310,0,0,38590.1,12409936,30374678,488149,20894,0.655066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0014,31627,34904,31267,31267,2601,7.80385,0.308403,4.68247e-310,0,0,36770.8,11815916,29954281,86931,20460,0.658859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0138,31429,35520,31267,31267,2480,7.79669,0.370773,4.66503e-310,0,0,41030.7,12445710,30825602,268013,19492,0.660135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0214,31426,35470,31267,31267,2571,7.81401,0.320067,4.65964e-310,0,0,24492.3,11768788,29480707,248540,20237,0.671754,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0027,31490,35249,31267,31267,2517,7.84141,0.351662,4.64063e-310,0,0,47582,13359180,29112754,1868883,19901,0.769415,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0176,31432,33683,31267,31267,2401,7.90625,0.324309,4.63564e-310,0,0,32649.3,12480699,29637816,532995,19141,0.713664,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0349,31496,34520,31267,31267,2333,7.90094,0.328138,4.63902e-310,0,0,33292.5,11063778,27470722,186696,18593,0.663344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0139,31516,34908,31267,31267,2344,7.94452,0.352031,4.68561e-310,0,0,40110.8,11439105,27190229,741956,18788,0.677724,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0051,31426,34888,31267,31267,2551,7.83608,0.372363,4.65174e-310,0,0,29943.7,11720411,29352551,380961,20153,0.651642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0743,31458,35531,31267,31267,2442,7.95125,0.397136,4.67072e-310,0,0,50586.4,12608184,30028866,487544,19586,0.65621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0044,31417,35379,31267,31267,2589,7.80294,0.335543,4.67043e-310,0,0,40054.4,11525309,28653184,372907,20359,0.669675,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0293,31438,34389,31267,31267,2483,7.92949,0.375805,4.65594e-310,0,0,39521.1,12136201,29511995,306534,19847,0.655352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0207,31426,35163,31267,31267,2121,7.81462,0.971772,4.68704e-310,0,0,34756,11942513,24529689,2146801,16722,0.664789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0166,31422,34992,31267,31267,2577,7.84239,0.351646,4.65919e-310,0,0,29564.7,12191874,30335071,157706,20366,0.696736,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0083,31409,35280,31267,31267,2740,7.54509,0.324018,4.64179e-310,0,0,33701.5,12015676,30045568,296034,20837,0.65682,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0177,31422,35776,31267,31267,2494,7.77978,0.315804,4.6892e-310,0,0,38238.2,12124487,29478269,510612,19555,0.656524,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
60.0095,31429,35900,31267,31267,2568,7.88625,0.36013,4.64447e-310,0,0,44718.9,11922163,29986971,234787,20412,0.670878,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/ost003d-random-22.scen
