runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0033,13241,16538,9705,9705,18458,8.02655,1.31349,4.64497e-310,0,0,246450,26125986,32053381,3294066,138900,0.106956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0015,13093,17069,9705,9705,16815,8.03366,1.40965,4.66936e-310,0,0,236406,25796673,31850538,2854283,126370,0.119513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0043,12974,17247,9705,9705,18427,7.96386,1.22889,4.66241e-310,0,0,229360,25700055,32625447,2452467,137882,0.109374,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0009,12994,16491,9705,9705,16248,8.0373,1.08561,4.65242e-310,0,0,237389,25720358,31288763,3249911,122372,0.106065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0049,12970,15850,9705,9705,18002,8.03211,1.27636,4.65513e-310,0,0,221444,24974169,31613186,2498089,135485,0.108336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0017,13051,16273,9705,9705,16657,8.03644,1.04756,4.66012e-310,0,0,243605,25745953,31906152,3056944,126207,0.123177,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0014,13010,16160,9705,9705,17710,8.03366,1.24079,4.64994e-310,0,0,235975,25991440,32414163,2616361,132292,0.122737,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0013,13275,16220,9705,9705,16576,8.03922,0.692176,4.65951e-310,0,0,247417,26325351,32047643,3204236,125238,0.111599,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0002,12906,15979,9705,9705,18537,8.01899,0.852002,4.65646e-310,0,0,226032,26350203,32603928,3025405,139234,0.112842,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0011,13492,16235,9705,9705,17203,8.02662,0.921323,4.63788e-310,0,0,259468,26368686,31994137,3273153,129505,0.114309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
60.0027,13150,15821,9705,9705,17442,8.04621,0.976827,4.64412e-310,0,0,233335,26199255,32473285,2960590,131905,0.115313,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
