runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.692137,0,15504,22,15081,9427,23,-1,0.328759,3.97464,25261196,32434276,2427931,141101,0.10698,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.449096,0,15165,18,15008,9427,12,-1,0.307773,0.945985,26307912,33241969,2779044,140981,0.108528,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.727996,0,15462,17,15170,9427,25,-1,0.414074,2.59735,25733661,34173839,2259174,158054,0.113975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.688798,0,15873,39,15432,9427,28,-1,0.333658,4.40552,25179430,32734048,2405979,149575,0.107034,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.564768,0,15302,17,15067,9427,25,-1,0.274073,2.26502,25267333,33117977,2215542,159371,0.106396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.493962,0,15367,12,14904,9427,22,-1,0.217179,1.69377,25657330,33240840,2282614,149860,0.107104,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.834113,0,15949,25,15435,9427,25,-1,0.457863,4.67125,26008509,33303756,2774074,139699,0.115348,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.554501,0,14968,16,14776,9427,22,-1,0.26912,2.42147,25206858,32979175,2047548,148761,0.110574,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.802103,0,15192,26,14685,9427,34,-1,0.387954,4.63098,25560642,33246106,2192945,155547,0.112553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
0.750336,0,15794,34,15111,9427,35,-1,0.325673,5.13085,25239611,32515488,2299339,147111,0.112388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
