runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0028,12909,15895,9834,9834,18049,8.03674,0.668594,4.64789e-310,0,0,213367,25192959,32643222,2377255,137479,0.122632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0027,12833,15703,9834,9834,18699,8.0415,0.647476,4.66112e-310,0,0,206420,26285998,33875459,2444835,142579,0.111571,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,12924,15988,9834,9834,17655,8.02878,1.21979,4.68614e-310,0,0,215070,24741840,32222900,2175490,134833,0.106465,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0017,12846,15919,9834,9834,19199,8.03964,0.673607,4.66573e-310,0,0,213522,25386853,33084750,2149857,146092,0.098418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0024,12904,15631,9834,9834,18371,8.03381,0.705015,4.66817e-310,0,0,217207,25118944,32359892,2436493,139327,0.106848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0015,13130,16169,9834,9834,17904,8.02631,0.921216,4.68201e-310,0,0,230521,25224057,32628235,2335831,136449,0.109634,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0009,12786,15577,9834,9834,16856,8.03815,0.97927,4.63606e-310,0,0,205949,25900311,32617684,2848530,127917,0.117227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,13050,15741,9834,9834,18330,8.03715,1.01757,4.64149e-310,0,0,215460,25517273,32977430,2513029,140222,0.122677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0011,13086,15330,9834,9834,18552,8.03369,1.16833,4.66567e-310,0,0,218942,25551982,33270966,2169709,141325,0.129766,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0036,12931,16050,9834,9834,18534,8.0395,1.03109,4.65525e-310,0,0,221400,24999201,32959245,2079528,141703,0.123413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0031,12859,16289,9834,9834,18068,8.04074,1.30684,4.66618e-310,0,0,216673,25093459,32507112,2342376,138221,0.112989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0026,12831,15879,9834,9834,18363,8.02854,0.935842,4.68589e-310,0,0,210336,25991710,33391997,2618285,139701,0.111503,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0001,12662,15398,9834,9834,18514,8.04008,0.964188,4.63812e-310,0,0,193796,25177989,32763860,2292941,140949,0.116804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0012,12649,15933,9834,9834,18049,8.03136,1.57888,4.65845e-310,0,0,202605,25168094,32571806,2521790,137453,0.113434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0013,12940,15856,9834,9834,18168,8.02961,1.08603,4.68252e-310,0,0,223833,25935190,32680915,2974747,138369,0.117025,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0004,12842,15526,9834,9834,16042,8.03684,0.705468,4.65459e-310,0,0,211702,23363746,29827227,2297061,122598,0.106637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0036,12706,15873,9834,9834,18747,8.03526,0.919809,4.65046e-310,0,0,206897,24954317,32559652,2339925,142754,0.113219,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0003,12995,15861,9834,9834,18390,8.02545,0.84824,4.68132e-310,0,0,221095,25156033,32395242,2545518,140303,0.114596,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0031,12976,15508,9834,9834,18053,8.03961,0.701659,4.66782e-310,0,0,213786,25794623,33267163,2370783,137328,0.119507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0028,12713,15622,9834,9834,18286,8.02423,1.13727,4.66992e-310,0,0,200725,25083027,33119309,1981959,139652,0.114116,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0002,12934,16208,9834,9834,19495,8.03319,1.13498,4.65902e-310,0,0,214236,24660163,32738308,2265272,149975,0.115261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,12904,15156,9834,9834,17550,8.03259,0.744102,4.644e-310,0,0,210208,25421069,32532509,2381023,133425,0.113309,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,12825,15673,9834,9834,19502,8.02195,0.929683,4.68961e-310,0,0,211913,24771439,33035669,2068082,149201,0.112967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0022,12951,16082,9834,9834,17200,8.03768,0.837842,4.65107e-310,0,0,227601,25527697,32478513,2658029,131539,0.115065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.003,12860,15419,9834,9834,20122,8.03802,0.771048,4.65065e-310,0,0,215615,24920640,33263915,1837789,153257,0.101365,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.001,12794,16181,9834,9834,17462,8.03408,1.22694,4.68973e-310,0,0,210825,23918687,31166262,2009375,132515,0.115041,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0006,12830,15918,9834,9834,18516,8.02728,0.833147,4.68683e-310,0,0,212730,24939205,32500335,2290533,141433,0.117419,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0013,12963,15454,9834,9834,18536,8.04597,0.621897,4.67498e-310,0,0,221376,25856588,33154292,2499334,141077,0.116758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0034,12866,16388,9834,9834,18394,8.01859,1.01925,4.67011e-310,0,0,223106,25490242,32915627,2572187,140516,0.111339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
60.0027,12934,15701,9834,9834,19355,8.03441,0.932857,4.67255e-310,0,0,218930,25385591,33499375,2123875,148214,0.111956,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
