runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.543418,0,14684,24,14405,9385,26,-1,0.222802,2.89918,27896784,34823889,3036837,163084,0.108165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.775785,0,15369,32,15027,9385,25,-1,0.394577,5.13408,26352022,33431084,2760635,153465,0.122155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.601705,0,14917,18,14640,9385,27,-1,0.295771,2.12591,26765281,33040926,3278403,147618,0.106835,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.447899,0,14717,12,14528,9385,21,-1,0.190441,1.80887,26261815,32299559,3174994,150964,0.113929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.907278,0,15056,21,14571,9385,35,-1,0.416076,5.23115,24996518,32131186,2176380,145471,0.111315,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.946498,0,15237,30,14821,9385,43,-1,0.376604,7.19641,25485115,32569738,2237524,140018,0.118491,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.774437,0,15416,20,14908,9385,26,-1,0.37064,3.43728,24359945,30242581,2802550,137142,0.118261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.824502,0,14987,23,14443,9385,33,-1,0.370678,5.26729,23530345,30647374,1902436,142858,0.12097,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.654749,0,14872,19,14519,9385,35,-1,0.277721,3.56537,23821994,30011435,2574829,130534,0.106507,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
0.601209,0,14708,19,14360,9385,32,-1,0.300417,1.99871,24104663,30410889,2421349,140781,0.121057,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.05572,0,15359,30,14887,9385,53,-1,0.379304,10.1819,25504276,33164752,1950766,152559,0.113478,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.05054,0,15445,24,15076,9385,53,-1,0.331528,5.56405,23677144,30582393,2106110,136368,0.106612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.10066,0,14962,29,14471,9385,48,-1,0.372827,10.8887,23846275,30214803,2350547,131442,0.11802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
1.13632,0,15523,25,15039,9385,40,-1,0.492965,5.26602,23122622,29338250,2366737,132601,0.113704,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
