runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0017,12483,15504,9427,9427,18594,8.00774,0.788689,4.65953e-310,0,0,211911,25261196,32434276,2427931,141101,0.10698,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0008,12351,15165,9427,9427,18615,8.01993,0.497785,4.65039e-310,0,0,213583,26307912,33241969,2779044,140981,0.108528,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0041,12141,15462,9427,9427,20719,8.03311,0.761961,4.64542e-310,0,0,193376,25733661,34173839,2259174,158054,0.113975,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.005,12413,15873,9427,9427,19512,8.03152,0.772082,4.68049e-310,0,0,215023,25179430,32734048,2405979,149575,0.107034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0016,12203,15302,9427,9427,20831,8.03802,0.639242,4.6719e-310,0,0,201821,25267333,33117977,2215542,159371,0.106396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0024,12178,15367,9427,9427,19608,8.03494,0.597794,4.66469e-310,0,0,196729,25657330,33240840,2282614,149860,0.107104,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.004,12263,15949,9427,9427,18240,8.01475,0.896847,4.63665e-310,0,0,210812,26008509,33303756,2774074,139699,0.115348,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0011,12416,14968,9427,9427,19563,8.04166,0.633584,4.6499e-310,0,0,201618,25206858,32979175,2047548,148761,0.110574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0032,12277,15192,9427,9427,20415,8.03733,0.844545,4.67207e-310,0,0,198956,25560642,33246106,2192945,155547,0.112553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
60.0006,12304,15794,9427,9427,19277,8.04669,0.838201,4.67937e-310,0,0,203240,25239611,32515488,2299339,147111,0.112388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-4.scen
