runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.617306,0,15895,16,15449,9834,16,-1,0.403281,1.69497,25192959,32643222,2377255,137479,0.122632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.552822,0,15703,20,15224,9834,22,-1,0.265475,2.55993,26285998,33875459,2444835,142579,0.111571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
1.17304,0,15988,28,15322,9834,42,-1,0.454962,10.356,24741840,32222900,2175490,134833,0.106465,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.604988,0,15919,18,15445,9834,24,-1,0.304631,2.93712,25386853,33084750,2149857,146092,0.098418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.617701,0,15631,32,15259,9834,30,-1,0.260821,3.84946,25118944,32359892,2436493,139327,0.106848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.86813,0,16169,51,15827,9834,27,-1,0.41978,7.11402,25224057,32628235,2335831,136449,0.109634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.951387,0,15577,38,14946,9834,30,-1,0.446548,6.56047,25900311,32617684,2848530,127917,0.117227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.927958,0,15741,25,15336,9834,39,-1,0.314842,8.67785,25517273,32977430,2513029,140222,0.122677,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
1.11387,0,15330,32,14865,9834,49,-1,0.358969,6.78615,25551982,33270966,2169709,141325,0.129766,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.967596,0,16050,40,15416,9834,39,-1,0.439533,6.75646,24999201,32959245,2079528,141703,0.123413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
1.26435,0,16289,37,15537,9834,49,-1,0.460678,12.2031,25093459,32507112,2342376,138221,0.112989,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.891005,0,15879,18,15406,9834,36,-1,0.384236,4.01544,25991710,33391997,2618285,139701,0.111503,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
0.911736,0,15398,21,14877,9834,32,-1,0.379212,6.48876,25177989,32763860,2292941,140949,0.116804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
1.5479,0,15933,30,14992,9834,51,-1,0.495823,11.7857,25168094,32571806,2521790,137453,0.113434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-2.scen
