runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,12710,15650,9658,9658,18248,8.02713,1.00377,4.68011e-310,0,0,212954,26312504,32817641,2703749,136537,0.111021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0013,13022,16186,9658,9658,18699,8.02952,0.994496,4.63955e-310,0,0,240101,27440102,33706713,3117858,139397,0.10821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,12714,15980,9658,9658,19445,8.03111,0.671554,4.65287e-310,0,0,213725,25341046,32478278,2510637,145742,0.107268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0029,12938,15740,9658,9658,19208,8.0505,1.26268,4.66713e-310,0,0,220848,25303748,32758763,1831718,143389,0.122398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0003,12651,16173,9658,9658,18839,8.04013,1.00367,4.65068e-310,0,0,218997,25162483,32274422,2300625,141519,0.106234,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0007,12666,15168,9658,9658,18441,8.04051,0.825441,4.65703e-310,0,0,213317,26320144,32988771,2415793,137359,0.112963,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.004,12576,15631,9658,9658,18514,8.02825,0.869367,4.68716e-310,0,0,206093,25964850,33245035,2414536,140584,0.113804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,12828,15511,9658,9658,18487,8.01325,0.823925,4.64819e-310,0,0,220046,25648878,32459766,2333615,137768,0.114128,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0024,12853,15369,9658,9658,17103,8.01918,1.88987,4.63938e-310,0,0,217373,26300499,32360970,3180017,128711,0.112888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,12822,15315,9658,9658,18329,8.02663,0.687052,4.64097e-310,0,0,216004,25871088,32569435,2582599,137026,0.110323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0025,12793,15439,9658,9658,18494,8.03217,1.23505,4.68449e-310,0,0,209833,26088978,32604749,2579627,137603,0.114324,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,12970,15253,9658,9658,18539,8.04057,0.623863,4.64094e-310,0,0,224854,25896254,32355259,2726710,139242,0.122086,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0021,12991,15822,9658,9658,17674,8.03503,1.21963,4.6868e-310,0,0,229183,26089253,32368622,2890047,132965,0.113848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0012,12700,14893,9658,9658,18940,8.03854,1.22121,4.67002e-310,0,0,202387,25334854,32835863,2246198,142823,0.113418,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,12640,15935,9658,9658,19726,8.0364,1.03275,4.66363e-310,0,0,210643,25911453,33444062,2274617,147860,0.115242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0023,12688,15558,9658,9658,18814,8.03997,0.964298,4.63576e-310,0,0,210905,25918161,32622619,2504724,140703,0.123151,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,12919,15429,9658,9658,17597,8.02961,1.14446,4.64294e-310,0,0,224077,26513270,32492915,3157992,132030,0.113992,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.001,12700,15894,9658,9658,18523,8.03434,1.34211,4.67648e-310,0,0,212879,25508920,32295523,2592223,139390,0.113275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0017,12808,15992,9658,9658,20352,8.04585,0.652238,4.65932e-310,0,0,216996,25413191,32900797,2199556,153771,0.111747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0004,12897,15494,9658,9658,19090,8.03824,1.21474,4.6511e-310,0,0,221964,25900392,32825134,2432369,142722,0.114188,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0029,12798,15532,9658,9658,17977,8.03316,0.962327,4.66418e-310,0,0,210672,26566116,33151225,2833605,135013,0.113513,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0016,12838,15512,9658,9658,18112,8.03352,1.09389,4.66892e-310,0,0,218411,25706112,32403291,2393870,134560,0.11189,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0006,12526,15358,9658,9658,18770,8.02541,1.11238,4.66955e-310,0,0,203859,25324072,32831098,2331544,141534,0.113629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.004,12850,15524,9658,9658,18094,8.03935,0.954514,4.66577e-310,0,0,220761,25309985,31943611,2445405,134893,0.113888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0042,13037,15649,9658,9658,18212,8.03284,2.45463,4.63837e-310,0,0,224556,25376520,32527871,2444568,136915,0.106951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0002,12772,15156,9658,9658,19557,8.03022,1.01288,4.65092e-310,0,0,215626,25972191,33107324,2664957,146372,0.113173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0011,12805,15450,9658,9658,18686,8.03361,1.25461,4.68555e-310,0,0,228088,25654660,32305320,2540975,139496,0.115035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
60.0015,12611,15764,9658,9658,20342,8.02763,0.928968,4.63746e-310,0,0,211138,25096647,32869051,1966931,152710,0.10906,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
