runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.819091,0,14937,44,14151,9450,40,-1,0.355211,7.98104,24981530,31130147,2758152,132167,0.106783,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
1.0928,0,15090,24,14750,9450,50,-1,0.330056,6.83507,23769861,31008136,1912618,143041,0.107095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.861221,0,15123,44,14378,9450,43,-1,0.30265,8.37449,25167021,32883209,2238580,155135,0.111622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.630792,0,15347,43,14638,9450,24,-1,0.335298,5.64729,24151999,31290973,2163200,143379,0.108885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.791421,0,15303,20,14917,9450,32,-1,0.365563,3.60683,25146236,32099199,2830377,147378,0.108663,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
1.10842,0,15347,35,14791,9450,32,-1,0.492928,10.2095,24240411,31289789,2141937,138573,0.107108,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.706345,0,15841,18,15533,9450,29,-1,0.425893,2.07051,25294994,32065153,2727839,145287,0.107558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
1.21548,0,15031,23,14687,9450,56,-1,0.403056,5.12862,25508045,32418992,2515415,137559,0.107483,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
0.746071,0,15071,21,14630,9450,25,-1,0.392086,5.38275,25458939,32444704,2502001,139519,0.107848,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
1.02239,0,14898,32,14559,9450,60,-1,0.34473,4.12328,24383462,31973805,2142854,148256,0.112692,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-13.scen
