runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.007,12444,15076,9408,9408,20533,8.03356,0.501351,4.63819e-310,0,0,211296,25810466,32909027,2577455,155398,0.116976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.003,12400,15168,9408,9408,19011,8.0374,0.672043,4.64747e-310,0,0,209551,26443032,33440939,2748657,144488,0.152217,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,12520,15596,9408,9408,20278,8.03053,0.84671,4.67873e-310,0,0,220444,25629342,32804301,2554405,153310,0.124693,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0015,12566,15381,9408,9408,18361,8.03796,0.795687,4.64409e-310,0,0,222879,24726658,31197683,2507715,138111,0.112395,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60,12206,15674,9408,9408,17919,8.03656,2.41441,4.66566e-310,0,0,199127,25226617,31990540,2937659,136626,0.113448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0008,12354,15487,9408,9408,19116,8.03809,0.748448,4.67297e-310,0,0,206176,25660659,32394310,2552872,143287,0.110919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0017,12434,15333,9408,9408,18661,8.03912,0.698235,4.65038e-310,0,0,219974,26030288,32341909,2858844,140577,0.113481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0025,12352,15002,9408,9408,19478,8.03846,0.657927,4.67496e-310,0,0,204188,26010290,32676283,2616210,145876,0.117286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0009,12639,15023,9408,9408,19688,8.03815,0.627387,4.6405e-310,0,0,222011,23982518,31242241,2120755,149139,0.108367,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0003,12621,15324,9408,9408,18367,8.03419,0.72901,4.68645e-310,0,0,228740,23619761,30636321,2363744,139943,0.110684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
60.0024,12576,15190,9408,9408,20021,8.03896,0.949468,4.67491e-310,0,0,216742,25172411,32428686,2310687,152038,0.111973,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
