runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.46795,0,14945,8,14680,9514,100,-1,0.381128,1.74637,23956614,31564822,2150662,138661,0.107285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.00768,0,15437,14,15056,9514,41,-1,0.435988,3.68919,24078496,31340979,2210161,139899,0.118834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.427062,0,15209,14,15077,9514,16,-1,0.310781,0.71138,23325310,31013852,2047762,141473,0.122245,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.792498,0,15880,23,15510,9514,26,-1,0.368515,4.25665,24261569,31884733,1882296,144012,0.122254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.799972,0,15081,19,14787,9514,31,-1,0.379002,2.74191,24100161,31751191,1869315,138740,0.12341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.677797,0,15995,20,15608,9514,26,-1,0.363102,2.99446,24465941,31466976,2182613,133829,0.11683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.625781,0,15101,14,14833,9514,25,-1,0.274473,1.93527,23699137,30810557,2237513,134513,0.114208,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.782993,0,15421,26,14822,9514,33,-1,0.374973,4.46651,25236536,32739975,2168431,145737,0.105794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.511656,0,15601,25,15292,9514,17,-1,0.330142,1.61436,23653943,31391880,2130630,145916,0.107353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.786,0,16018,28,15462,9514,24,-1,0.475408,3.43222,23708035,30597806,2537254,135804,0.106258,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.696391,0,15758,18,15210,9514,23,-1,0.346236,3.08088,23648280,31018085,2255777,139708,0.127475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.304118,0,15372,11,15211,9514,11,-1,0.16987,0.618551,23759955,31568098,1968308,142571,0.141292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.309354,0,15803,12,15610,9514,11,-1,0.207536,0.540659,24015556,31202029,2396645,147262,0.134638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.543412,0,15785,35,15362,9514,17,-1,0.349572,1.77712,24820584,32928865,2094667,151295,0.106721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.504293,0,15931,38,15631,9514,14,-1,0.3253,2.83934,23409800,31401700,2065274,151670,0.107223,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.708983,0,16103,15,15760,9514,26,-1,0.324958,2.85097,24018443,30636124,2456745,129130,0.135929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.699493,0,15432,29,14789,9514,28,-1,0.355487,3.26321,24275159,31417367,2440601,137843,0.111101,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.675501,0,15787,15,15422,9514,26,-1,0.336284,2.19125,23502306,30371839,2199436,129773,0.111758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.03706,0,15529,25,14861,9514,44,-1,0.457786,3.6653,24343850,30527873,2688590,122789,0.113428,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.71752,0,15869,10,15572,9514,33,-1,0.206784,2.55779,23212898,30723257,1886647,134631,0.115611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.52221,0,15039,13,14751,9514,28,-1,0.194076,2.3477,22541173,29438039,2083883,134391,0.104983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.56883,0,14986,21,14613,9514,23,-1,0.302685,3.11721,23303625,30870853,2006062,151741,0.128583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.822361,0,15515,15,15058,9514,31,-1,0.379379,3.22408,23616699,31223958,2078265,148113,0.123488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.764235,0,15865,17,15502,9514,23,-1,0.467034,2.93098,24210478,30751033,2740794,134996,0.135524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
1.22922,0,15957,29,15414,9514,59,-1,0.424459,6.38557,23687234,31513008,2084954,143512,0.169358,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.443767,0,15715,11,15478,9514,13,-1,0.324912,0.634788,23398653,30970098,2070923,144187,0.122983,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.5685,0,15419,21,14897,9514,20,-1,0.303263,2.2289,23639836,30893783,2090269,135925,0.120842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.575193,0,15788,11,15609,9514,19,-1,0.358481,1.19615,24046505,30509312,2576594,132536,0.120955,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.576765,0,15274,16,14915,9514,28,-1,0.292154,1.74503,23243696,30803535,1862932,145437,0.116144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.60366,0,15223,21,14974,9514,24,-1,0.339184,2.5882,23473350,30656880,2105183,135026,0.109312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.712289,0,15430,10,15136,9514,33,-1,0.249804,1.822,24241079,30796627,2617551,131276,0.109771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.551971,0,15385,9,15092,9514,11,-1,0.412147,0.687601,23536617,30615212,2391201,135168,0.127461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.582882,0,14765,18,14430,9514,23,-1,0.329764,2.34049,24091543,31377658,2224047,144118,0.105832,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.259509,0,15013,4,14930,9514,11,-1,0.146162,0.32836,24310056,30602977,2682876,127851,0.110378,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.595929,0,15013,38,14361,9514,24,-1,0.317832,4.15063,24024561,31256260,2472767,146331,0.117674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.412222,0,15255,9,15068,9514,11,-1,0.259995,0.639157,24555797,30902695,2847496,133632,0.124301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.630115,0,15455,17,15210,9514,25,-1,0.350333,2.59694,23086083,30217981,2206410,133386,0.103721,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.741762,0,15366,24,15089,9514,22,-1,0.458807,2.77119,22997336,29904708,2121172,130966,0.131716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.678773,0,15703,28,15020,9514,27,-1,0.218306,6.73061,24128712,31051066,2030533,128179,0.1165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.720436,0,16235,14,15903,9514,21,-1,0.431681,1.94618,23218002,30678493,2048302,139796,0.117575,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.665439,0,16047,26,15702,9514,27,-1,0.270329,3.15317,23370537,30465841,2373380,135589,0.103423,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.515961,0,15514,14,15271,9514,20,-1,0.286968,1.17112,23502736,30833902,2144707,140968,0.118133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.59555,0,15027,14,14735,9514,17,-1,0.358523,1.48071,23401898,31221546,1976553,146565,0.145654,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.622322,0,15600,19,15232,9514,25,-1,0.256278,1.85364,22493540,29210380,2141191,128251,0.171213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.706722,0,15679,18,15316,9514,24,-1,0.358914,2.43842,22156869,29564417,1853075,138352,0.126305,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
0.687093,0,15659,14,15337,9514,17,-1,0.457313,1.79539,22836844,29335414,2148730,125622,0.112786,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
