runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.692084,0,14770,26,14606,9147,35,-1,0.284585,3.81525,25734643,32913530,2516977,144262,0.115337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.828481,0,15506,33,15140,9147,35,-1,0.316179,6.91941,26178448,33125744,2880205,150000,0.111065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.439069,0,15244,8,15025,9147,11,-1,0.335178,0.407485,26311671,32761944,3072168,136578,0.111863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.746083,0,15211,25,14759,9147,25,-1,0.405094,4.53476,25250971,32804474,2345357,148696,0.122808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.945357,0,15576,29,15123,9147,40,-1,0.402793,5.51071,24661219,31187221,2532862,135018,0.133213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.73276,0,15428,29,15012,9147,36,-1,0.293255,3.98469,25973386,33198062,2244221,141362,0.110471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.789698,0,15898,29,15312,9147,37,-1,0.359244,5.17823,26335700,33084189,2902374,144291,0.110025,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.853677,0,15558,28,14823,9147,37,-1,0.352506,6.73877,24562683,30817048,2750787,133268,0.107214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.480841,0,15625,20,15320,9147,18,-1,0.318672,2.09902,25137826,31585164,2932575,141172,0.105846,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.592637,0,15014,20,14357,9147,23,-1,0.346211,2.69186,24383149,31497554,2173304,140170,0.118746,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.964235,0,15567,36,14935,9147,42,-1,0.320985,10.7113,25808081,33277600,2519151,151199,0.105682,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.574026,0,15629,20,15129,9147,26,-1,0.262468,3.40338,24821855,31990639,2322383,144597,0.109079,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.568008,0,15375,19,15022,9147,21,-1,0.329946,1.91527,24376438,31426151,2467149,139236,0.12436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.901144,0,15183,28,14702,9147,35,-1,0.428322,4.05724,24226315,31240084,2341899,133012,0.116124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
1.12755,0,16115,27,15505,9147,34,-1,0.519144,8.21961,24381431,30935057,2793621,139246,0.120923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.912835,0,15543,12,15143,9147,25,-1,0.494612,2.49579,25160672,30256664,3331597,119565,0.119504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.644117,0,15248,15,15121,9147,22,-1,0.379354,1.40908,24498829,31063665,2765937,140564,0.112183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.499305,0,14957,10,14699,9147,13,-1,0.343589,0.781577,24337548,30397170,2732698,126187,0.110805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.640015,0,15068,23,14829,9147,26,-1,0.335657,1.88459,25456668,32568758,2438438,139631,0.109802,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.583691,0,15628,18,15366,9147,20,-1,0.331812,1.13112,25141610,31530646,2928951,142870,0.105257,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.570815,0,15358,12,15102,9147,17,-1,0.356193,1.44759,24568511,31438954,2488483,142700,0.106317,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.693386,0,15704,12,15468,9147,25,-1,0.364627,2.1507,24116545,31225657,2351348,136987,0.114244,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.684679,0,15608,20,15050,9147,20,-1,0.41672,2.61398,23782524,30123159,2533057,131747,0.143001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.61892,0,15288,29,14817,9147,24,-1,0.327604,4.053,24414420,30115503,2981831,126314,0.124132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.937751,0,15701,20,15139,9147,36,-1,0.439856,4.16014,24131518,30617882,2575139,136725,0.106684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.835195,0,15838,25,15370,9147,26,-1,0.450243,4.56121,26796053,33072233,3050596,136885,0.105702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.796628,0,15688,16,15249,9147,30,-1,0.380318,3.79858,25600258,32345114,3070337,143691,0.108563,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.987468,0,15669,23,15328,9147,34,-1,0.411217,7.4679,23361745,29755178,2442867,126190,0.105885,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.786775,0,15333,15,14929,9147,28,-1,0.37892,3.28727,23738299,29687317,2578476,126985,0.106638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.934856,0,15597,18,15197,9147,28,-1,0.430094,4.72582,23309192,29898608,2453462,134372,0.105458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
1.08697,0,15622,46,15124,9147,33,-1,0.521518,10.2256,24449687,31039201,2455508,133777,0.108226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.75184,0,15720,31,15297,9147,259,-1,0.237028,6.64331,24984185,31305286,2841297,124465,0.110217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.796658,0,15848,16,15538,9147,34,-1,0.329621,2.09293,26038735,31844593,3273053,136107,0.104644,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.867799,0,15404,16,15072,9147,23,-1,0.400565,3.28378,23942541,30547181,2547071,142164,0.105635,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.618688,0,15750,12,15410,9147,20,-1,0.327813,1.3538,23736059,30211508,2654570,131784,0.104558,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
2.86502,0,15342,35,14842,9147,171,-1,0.456386,14.7071,24028242,30648825,2710039,131100,0.105723,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.602255,0,14944,12,14527,9147,20,-1,0.356946,1.68301,26020311,33162073,2643967,151468,0.10791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.707126,0,15925,14,15518,9147,22,-1,0.452473,1.84105,24224924,31501757,2350975,148265,0.105509,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.989737,0,15112,19,14725,9147,48,-1,0.396626,3.85132,24525001,30657883,2776204,137389,0.116922,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.670275,0,14974,21,14648,9147,25,-1,0.349914,2.98395,24441257,30879548,2735162,134081,0.116844,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.115106,0,15205,7,15106,9147,6,-1,0.0833197,0.124866,24173911,30664019,2333023,137463,0.105174,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.774077,0,15634,13,15191,9147,20,-1,0.484359,2.26301,25055891,30088680,3581439,124452,0.129479,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.844878,0,15258,16,14848,9147,29,-1,0.418421,3.0238,24141731,30070589,2685400,125610,0.139246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.725071,0,15611,21,14982,9147,19,-1,0.4058,3.24015,24430672,30221661,2975205,130385,0.104095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.689979,0,15415,25,14826,9147,26,-1,0.307721,4.58546,24266737,30936495,2286032,135278,0.111147,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.962295,0,15184,24,14692,9147,33,-1,0.454872,4.9988,23522155,29511772,2782896,131540,0.112019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.792449,0,15366,15,15124,9147,24,-1,0.434927,2.02742,24666145,30893738,2625403,127049,0.104283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.840432,0,15346,35,15069,9147,28,-1,0.391995,6.71502,24344914,30711009,2703463,132728,0.105614,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.485838,0,14804,15,14555,9147,25,-1,0.210295,1.58672,24022455,30506266,2426642,134233,0.112578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.803878,0,15764,17,15384,9147,22,-1,0.420704,3.05694,24194108,29571197,3305691,124691,0.105436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.694195,0,15764,21,15291,9147,27,-1,0.384983,2.76834,24590795,30516756,2872102,127587,0.113779,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.560358,0,15545,18,15158,9147,16,-1,0.340059,2.3418,24821986,31348230,2773438,144961,0.105037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.759364,0,15240,19,14806,9147,34,-1,0.272851,5.00623,24389358,30773173,2533845,138965,0.114087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.897601,0,15165,21,14729,9147,28,-1,0.43356,4.54183,24146230,30395789,2662052,132573,0.111072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.686486,0,15085,9,14868,9147,26,-1,0.277001,2.01131,25537780,30958422,3372804,122356,0.103241,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.818732,0,15529,21,15038,9147,29,-1,0.377513,4.23041,24249518,30412939,2788064,136270,0.108829,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
0.68463,0,15171,14,14833,9147,20,-1,0.432377,1.673,23803795,29737504,2758779,125303,0.105938,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-11.scen
