runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,12530,14945,9514,9514,18034,8.04109,1.49184,4.66905e-310,0,0,199725,23956614,31564822,2150662,138661,0.107285,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,12423,15437,9514,9514,18187,8.03717,1.03401,4.65154e-310,0,0,215793,24078496,31340979,2210161,139899,0.118834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0021,12466,15209,9514,9514,18341,8.03391,0.466127,4.65749e-310,0,0,212849,23325310,31013852,2047762,141473,0.122245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0012,12314,15880,9514,9514,18757,8.04356,0.840151,4.65444e-310,0,0,204998,24261569,31884733,1882296,144012,0.122254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60,12087,15081,9514,9514,18114,8.04229,0.846841,4.66268e-310,0,0,182531,24100161,31751191,1869315,138740,0.12341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0015,12482,15995,9514,9514,17403,8.04419,0.755349,4.6393e-310,0,0,214228,24465941,31466976,2182613,133829,0.11683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,12238,15101,9514,9514,17522,8.03379,0.714114,4.66406e-310,0,0,195718,23699137,30810557,2237513,134513,0.114208,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0033,12423,15421,9514,9514,19062,8.03515,0.811164,4.6862e-310,0,0,205496,25236536,32739975,2168431,145737,0.105794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,12523,15601,9514,9514,18989,7.99252,0.55593,4.67421e-310,0,0,211117,23653943,31391880,2130630,145916,0.107353,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,12527,16018,9514,9514,17648,8.03513,0.819062,4.65231e-310,0,0,217076,23708035,30597806,2537254,135804,0.106258,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0001,12508,15758,9514,9514,18120,8.02335,0.766577,4.65653e-310,0,0,209308,23648280,31018085,2255777,139708,0.127475,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0033,12307,15372,9514,9514,18498,8.03184,0.425918,4.65639e-310,0,0,209469,23759955,31568098,1968308,142571,0.141292,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0038,12309,15803,9514,9514,19062,8.03426,0.437287,4.64632e-310,0,0,210579,24015556,31202029,2396645,147262,0.134638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0026,12347,15785,9514,9514,19658,8.03241,0.598068,4.67285e-310,0,0,205305,24820584,32928865,2094667,151295,0.106721,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0001,12615,15931,9514,9514,19565,8.03568,0.574245,4.66682e-310,0,0,213752,23409800,31401700,2065274,151670,0.107223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0017,12780,16103,9514,9514,16843,8.03414,0.804186,4.63727e-310,0,0,235598,24018443,30636124,2456745,129130,0.135929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0037,12670,15432,9514,9514,17896,8.04107,0.74297,4.65148e-310,0,0,219072,24275159,31417367,2440601,137843,0.111101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0004,12666,15787,9514,9514,16912,8.04187,0.749023,4.65406e-310,0,0,219417,23502306,30371839,2199436,129773,0.111758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.001,12491,15529,9514,9514,15991,8.03208,1.08341,4.67496e-310,0,0,213472,24343850,30527873,2688590,122789,0.113428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0025,12432,15869,9514,9514,17383,8.03573,0.835,4.63998e-310,0,0,210512,23212898,30723257,1886647,134631,0.115611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0002,12429,15039,9514,9514,17395,8.04341,0.617649,4.67632e-310,0,0,204311,22541173,29438039,2083883,134391,0.104983,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0007,12154,14986,9514,9514,19689,8.03728,0.631486,4.68094e-310,0,0,193871,23303625,30870853,2006062,151741,0.128583,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
60.0013,12195,15515,9514,9514,19202,8.03682,0.877011,4.6681e-310,0,0,192232,23616699,31223958,2078265,148113,0.123488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-6.scen
