runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0031,12595,15770,9468,9468,17381,8.03763,1.29275,4.66038e-310,0,0,217955,25811529,32479345,2732426,131888,0.111615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0017,12409,15595,9468,9468,18911,8.03855,0.835904,4.68236e-310,0,0,208785,24014184,31143206,2107049,142513,0.11072,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0031,12693,15998,9468,9468,17376,8.03666,1.13585,4.66707e-310,0,0,228509,24927520,31447125,2570328,131752,0.110156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0016,12517,15429,9468,9468,18609,8.04342,0.984859,4.66361e-310,0,0,209029,25839107,32481704,2754572,140876,0.109004,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0005,12610,14860,9468,9468,17733,8.03649,0.686302,4.67795e-310,0,0,216185,25917786,31800650,3217771,134611,0.108884,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0005,12619,15598,9468,9468,19238,8.03244,0.807651,4.66183e-310,0,0,220077,25160764,32878072,2157683,147457,0.108371,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0037,12627,15604,9468,9468,17343,8.03546,0.854039,4.66873e-310,0,0,222153,24805533,30278405,3519235,132561,0.108622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0082,12668,15568,9468,9468,16195,8.02946,6.87149,4.64407e-310,0,0,199292,24132920,31516386,2530114,124457,0.111481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0019,12519,15723,9468,9468,18084,8.03014,0.980807,4.66112e-310,0,0,232051,25189023,31881655,2741976,137800,0.109979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
60.0029,12558,15747,9468,9468,18084,8.03783,1.07182,4.63656e-310,0,0,221855,25587816,32493005,2647172,137093,0.110078,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
