runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.982,0,15650,31,15208,9658,38,-1,0.437083,8.76375,26312504,32817641,2703749,136537,0.111021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.971105,0,16186,29,15994,9658,30,-1,0.525672,6.61462,27440102,33706713,3117858,139397,0.10821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.630837,0,15980,29,15488,9658,18,-1,0.404046,2.6174,25341046,32478278,2510637,145742,0.107268,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
1.21443,0,15740,29,15248,9658,62,-1,0.411999,10.7079,25303748,32758763,1831718,143389,0.122398,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.941721,0,16173,36,15724,9658,32,-1,0.45741,8.34737,25162483,32274422,2300625,141519,0.106234,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.752297,0,15168,32,14755,9658,33,-1,0.288224,3.5118,26320144,32988771,2415793,137359,0.112963,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.841465,0,15631,24,14901,9658,27,-1,0.470865,3.71688,25964850,33245035,2414536,140584,0.113804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.695819,0,15511,41,15173,9658,36,-1,0.249508,7.5569,25648878,32459766,2333615,137768,0.114128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
1.78161,0,15369,61,14998,9658,98,-1,0.348462,20.7146,26300499,32360970,3180017,128711,0.112888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
0.631923,0,15315,26,14931,9658,25,-1,0.366268,3.51114,25871088,32569435,2582599,137026,0.110323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
1.14475,0,15439,33,14826,9658,43,-1,0.350304,9.1158,26088978,32604749,2579627,137603,0.114324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-1.scen
