runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.41189,0,16100,32,15229,9470,60,-1,0.483132,10.1761,25543866,32429376,2805561,141903,0.110413,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.709505,0,15518,18,15247,9470,27,-1,0.388618,3.19723,24502043,31390797,2594470,143595,0.10674,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.817919,0,15988,23,15691,9470,26,-1,0.4274,3.59602,25617614,32206006,2930157,147067,0.111508,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.955239,0,15317,32,14708,9470,36,-1,0.440625,6.93614,25630373,32604886,2924355,151005,0.106304,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.94769,0,15496,37,14715,9470,40,-1,0.389824,8.2975,24854731,31129792,2668599,132011,0.111475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.725379,0,15281,27,14763,9470,27,-1,0.364994,2.95184,25723972,33799033,2289070,159231,0.106666,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.828384,0,15059,24,14641,9470,39,-1,0.32565,5.1962,24289685,30687438,2281316,130944,0.105812,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.93284,0,16434,31,15532,9470,31,-1,0.516426,4.85566,23005041,29875682,2087679,129561,0.123406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.870316,0,15033,32,14431,9470,36,-1,0.369367,9.10179,23871444,30141482,2865789,137947,0.117822,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.876393,0,15616,28,15249,9470,42,-1,0.338631,5.40027,25600340,33190867,2495576,157131,0.141981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.47291,0,16399,64,15404,9470,49,-1,0.473207,21.0119,24150159,30943254,2440153,132440,0.105607,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.936407,0,15110,21,14656,9470,36,-1,0.416155,5.02108,23803174,30572167,2196858,137678,0.117975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.869715,0,15627,17,15087,9470,39,-1,0.364325,1.86522,24864401,31297547,2692483,138812,0.131002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.30958,0,15461,34,14862,9470,47,-1,0.448607,14.115,23832775,29932560,2572351,127468,0.122601,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.04872,0,15064,42,14669,9470,46,-1,0.383224,10.7529,23984099,30276985,2415214,136975,0.115512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.769581,0,14975,11,14819,9470,69,-1,0.119812,1.37886,24257016,31158895,2286431,133907,0.101475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.10925,0,15491,26,15073,9470,56,-1,0.351272,5.74002,24223888,30738685,2264369,131301,0.126181,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.03763,0,14931,24,14715,9470,43,-1,0.427788,8.49817,24176317,30704931,2343406,136715,0.136739,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.00102,0,15404,22,15111,9470,40,-1,0.44475,6.658,24091946,29822218,2914128,131399,0.11738,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.18777,0,15529,31,14927,9470,111,-1,0.441061,9.40821,24874671,30799377,3040806,129690,0.13913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.950108,0,15242,18,14926,9470,44,-1,0.306628,4.83946,24477130,30722564,2592203,134662,0.116188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.36724,0,15691,40,14993,9470,53,-1,0.485353,14.6775,23984281,30609882,2269080,131323,0.11646,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.13875,0,15420,24,14877,9470,40,-1,0.46352,8.46043,24002019,30132688,2511808,123704,0.114807,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.973411,0,15528,23,15008,9470,32,-1,0.483441,4.62478,23964030,30079741,2677888,130231,0.106328,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.10874,0,15333,21,14960,9470,45,-1,0.454216,5.9843,25101133,31147440,2875419,133400,0.108693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.616265,0,15399,12,15263,9470,25,-1,0.321622,1.07189,24921130,31913069,2256543,138784,0.143658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.622125,0,15213,20,14771,9470,23,-1,0.335472,2.39359,23965864,31096858,2061245,140315,0.106284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.29856,0,15408,21,14849,9470,60,-1,0.414612,7.38409,24659981,31261420,2325755,129814,0.123716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.06478,0,15733,33,15010,9470,46,-1,0.438724,7.15319,25059894,32046141,2393099,138659,0.135421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.939123,0,15113,23,14751,9470,51,-1,0.356932,5.1245,24672509,31105727,2509888,138330,0.104077,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.14374,0,16103,39,15311,9470,40,-1,0.462679,13.4701,23818129,30726862,2024803,134145,0.106326,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.821434,0,15359,22,14989,9470,44,-1,0.315377,2.84884,25015366,31025404,3061790,135430,0.1066,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.860984,0,15335,18,15087,9470,39,-1,0.309796,4.46309,24521287,30303445,2780111,130905,0.106218,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.597173,0,16119,24,15411,9470,20,-1,0.333266,3.43567,26659647,32646007,3378042,140236,0.126554,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
1.05842,0,16330,33,15713,9470,38,-1,0.484282,9.51295,26173845,32193060,3280725,137387,0.106799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.08867,0,15834,41,14933,9470,104,-1,0.420166,12.2597,24785318,30101083,3286003,123172,0.107598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.863061,0,15469,26,15070,9470,34,-1,0.417524,5.0459,23847635,31153420,2144503,145068,0.106252,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.606822,0,14985,24,14673,9470,30,-1,0.262743,3.28644,24466108,31291627,2233970,141552,0.119455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.792796,0,15898,36,15475,9470,30,-1,0.365986,6.93427,24562660,29701375,3315945,124480,0.127007,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
2.12745,0,16036,40,15531,9470,88,-1,0.416368,14.4063,25891817,32000401,3184721,136245,0.105621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
0.470905,0,15037,10,14804,9470,14,-1,0.324211,0.990845,24290824,31499823,2301417,144388,0.10565,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-25.scen
