runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.798943,0,16198,28,15430,9790,30,-1,0.330401,5.51976,25042103,32380417,2373243,137590,0.11177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.832751,0,16137,25,15605,9790,35,-1,0.374322,4.53436,24316412,31903886,2116214,146170,0.11192,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.15202,0,15952,40,15138,9790,58,-1,0.387828,10.4423,24930679,32829202,2341720,146317,0.119791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.761253,0,16378,19,16151,9790,23,-1,0.393551,3.79552,24128526,30595167,2919288,133889,0.113819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.17431,0,15867,34,15278,9790,42,-1,0.470918,11.8651,24513173,31136425,2733600,135542,0.110988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.356198,0,15626,5,15419,9790,10,-1,0.21043,0.297323,24648375,31323907,2364000,135509,0.117217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.937471,0,16297,28,15646,9790,34,-1,0.476674,6.3354,25605989,32699007,2646460,133636,0.112122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.675544,0,15557,18,15210,9790,22,-1,0.401731,2.02548,23676284,30183339,2370948,127033,0.1059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.20317,0,15724,33,15051,9790,46,-1,0.469651,10.8854,25641336,32499940,2644398,134761,0.10662,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.963982,0,15987,19,15525,9790,31,-1,0.450972,4.26694,24727433,32163737,2682847,146797,0.111819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.635044,0,16698,22,16107,9790,22,-1,0.259174,3.81107,23587037,30033149,2514431,124808,0.110337,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.466502,0,15818,10,15500,9790,18,-1,0.27923,0.966616,24739442,31860634,2377188,142595,0.107474,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.11388,0,15974,28,15244,9790,39,-1,0.434583,8.69391,25275784,31545161,3029314,132007,0.127762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.534715,0,15485,10,15407,9790,12,-1,0.375918,0.76677,24129156,30720875,2390378,131261,0.119127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.75421,0,16706,19,16220,9790,115,-1,0.341257,7.28961,24582861,31785476,2577157,137476,0.112387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.947839,0,16035,26,15445,9790,39,-1,0.344655,4.38473,24437350,30861153,2679811,128337,0.107627,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.626572,0,15999,18,15657,9790,20,-1,0.381068,2.44622,25649001,32947697,2495930,143500,0.12255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.05032,0,16076,25,15622,9790,37,-1,0.379187,7.32058,25019764,32588130,2407380,141350,0.129634,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.897782,0,15985,18,15466,9790,38,-1,0.39512,3.48345,24653545,32124468,2302881,147983,0.113226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.94827,0,16274,24,15752,9790,33,-1,0.496395,5.27466,24788009,31828129,2834600,143304,0.116093,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.09358,0,15924,32,15462,9790,46,-1,0.435768,6.84783,25512331,31741865,2900532,130152,0.125939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.812593,0,15908,28,15443,9790,26,-1,0.455087,4.15196,22650323,29469234,2081584,127061,0.11449,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.12883,0,16045,38,15482,9790,40,-1,0.445002,10.6061,25364399,32094125,2826688,129584,0.127991,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.911014,0,16670,41,16168,9790,33,-1,0.386861,8.36426,26141928,32937702,3049461,142869,0.110632,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.715153,0,15688,15,15491,9790,26,-1,0.336859,2.68835,26199213,32768143,2966396,139303,0.131527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.12238,0,16415,37,15753,9790,37,-1,0.527401,7.55645,24308391,30830336,2496982,122129,0.113139,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.678445,0,15899,25,15494,9790,28,-1,0.323972,4.10181,23711102,30682847,2151851,132276,0.119897,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.855193,0,16341,22,15786,9790,34,-1,0.431141,4.20781,23080073,30154114,1926194,128613,0.113706,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
0.863032,0,15743,9,15620,9790,27,-1,0.298333,0.897619,24867890,30814452,3000191,129417,0.114616,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
1.02982,0,16382,24,15854,9790,35,-1,0.41486,6.32829,25120169,32098331,2628340,136348,0.132283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-19.scen
