runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.759437,0,15032,29,14474,9359,28,-1,0.41856,3.69817,26984153,33604193,3013234,150248,0.107324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.684145,0,14706,34,14264,9359,24,-1,0.359493,3.77808,26891562,33584326,2855833,148498,0.12968,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.645299,0,15537,23,15168,9359,33,-1,0.295395,4.00886,26127597,33511117,2454540,148660,0.10975,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.085,0,15296,23,14800,9359,51,-1,0.375056,4.33885,25743635,32873597,2570738,149396,0.106236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.13955,0,15066,26,14717,9359,45,-1,0.43466,8.76756,25268038,31482131,3097089,143232,0.105549,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.473022,0,15171,16,14897,9359,22,-1,0.204008,1.35902,26161038,32861433,2691644,138886,0.106369,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.558188,0,14798,25,14460,9359,24,-1,0.314882,2.4401,23970542,30889708,2364411,148196,0.162155,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.835071,0,15775,21,15279,9359,26,-1,0.406491,5.04309,25829523,33143929,2479200,155963,0.113513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.449308,0,14934,15,14688,9359,18,-1,0.221894,1.45479,24296174,31266036,2477841,147436,0.106206,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.738126,0,15610,15,15315,9359,30,-1,0.302194,2.40473,24222909,30879717,2563484,145720,0.119499,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.828671,0,15159,28,14730,9359,31,-1,0.319778,6.42398,24349512,30488903,2555539,132177,0.133819,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.527861,0,15498,13,15236,9359,18,-1,0.264151,1.9503,23900207,30419227,2589051,143760,0.116599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.682645,0,14691,26,14463,9359,30,-1,0.324383,3.81247,23792128,29858668,2358648,128055,0.106882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.856761,0,15479,19,15071,9359,33,-1,0.366821,4.921,23479649,30231354,2068895,141063,0.146277,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.79888,0,15176,23,14640,9359,31,-1,0.37976,4.58257,23033427,29424542,2452052,138144,0.12022,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.08757,0,15105,40,14797,9359,54,-1,0.347836,12.1852,23810811,30196592,2691608,145651,0.116988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.43499,0,15314,17,15054,9359,17,-1,0.236053,1.55742,25794601,33386844,2451139,161229,0.116736,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.611868,0,14965,17,14707,9359,24,-1,0.336414,2.1792,25328705,32367056,2455360,149609,0.106116,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.35744,0,15297,40,14503,9359,52,-1,0.487724,12.2805,23582901,29984366,2499973,131385,0.112605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.34206,0,15019,19,14745,9359,64,-1,0.37391,5.03517,23655395,29970667,2412359,124450,0.117795,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
0.517118,0,15026,21,14593,9359,23,-1,0.273911,1.7528,24239223,30945125,2397159,137548,0.122143,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
1.0946,0,15000,19,14762,9359,64,-1,0.390831,2.55579,24220951,30920103,2556335,141585,0.114303,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-17.scen
