runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0005,12964,16168,9695,9695,18687,8.02745,0.985239,4.67301e-310,0,0,229574,26236322,32968739,3061758,141692,0.107405,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0016,13172,15806,9695,9695,17787,8.04312,0.662946,4.64245e-310,0,0,238971,26380129,32511537,3167276,134575,0.111236,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0024,13266,15788,9695,9695,17687,8.0229,0.81911,4.68487e-310,0,0,243123,26156000,32640675,2910487,133369,0.109388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,13066,15603,9695,9695,19255,8.02789,0.731848,4.64299e-310,0,0,224683,26568879,33029673,3059727,145311,0.108394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.004,13217,16358,9695,9695,17992,8.04091,0.821849,4.67007e-310,0,0,242305,26019096,32374532,2978523,136763,0.111758,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0027,13037,16408,9695,9695,18065,8.03117,1.0673,4.64723e-310,0,0,234627,25047650,31976332,2625844,137188,0.113344,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0024,13036,16253,9695,9695,17939,8.03384,0.888093,4.64071e-310,0,0,236167,25892691,32279513,3014101,135487,0.113135,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.004,13294,16052,9695,9695,18333,8.02657,0.917718,4.66122e-310,0,0,246490,26175122,32963509,2947564,138556,0.11166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0019,13294,16205,9695,9695,16596,8.03362,0.950981,4.664e-310,0,0,244585,24657665,30470411,2807069,124799,0.113824,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,13054,15636,9695,9695,18272,8.03908,0.626146,4.64482e-310,0,0,234128,25128112,32096376,2306453,138423,0.113153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.002,13060,16636,9695,9695,17533,8.01557,1.25885,4.67332e-310,0,0,236324,25289589,32062212,2627918,132710,0.108193,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0013,13092,16571,9695,9695,18128,8.03602,0.838384,4.6705e-310,0,0,240603,25651014,32618418,2640426,137198,0.113486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0016,13222,16162,9695,9695,17719,8.03736,1.22243,4.64549e-310,0,0,238865,25255804,31844059,2797343,134508,0.113254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,12974,15743,9695,9695,17748,8.01014,0.935004,4.64169e-310,0,0,231316,25419229,31938695,2775211,133815,0.120526,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,13215,15707,9695,9695,19059,8.03841,0.840125,4.68166e-310,0,0,236252,25937366,32691368,2788499,144157,0.11559,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0013,13255,16061,9695,9695,17473,8.03869,0.94955,4.67338e-310,0,0,246719,25257749,31525840,2797907,131668,0.114615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,13249,16016,9695,9695,18457,8.03739,0.581308,4.65563e-310,0,0,239990,25143001,31820676,2783743,139962,0.115952,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0012,13287,16431,9695,9695,17699,8.03051,0.913394,4.65101e-310,0,0,250127,26017630,32065911,3354329,133818,0.117859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0002,13229,16372,9695,9695,17075,8.03245,0.779489,4.67265e-310,0,0,250080,25946325,32210476,2810983,128525,0.114251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0007,12984,15828,9695,9695,17724,8.03668,0.622371,4.65689e-310,0,0,236624,26256607,32560008,3153033,133840,0.111621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0005,13020,15937,9695,9695,19281,8.03288,0.589473,4.64443e-310,0,0,232524,25512227,32348825,2740502,145965,0.115095,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0003,13140,16362,9695,9695,18196,8.03314,0.731338,4.66519e-310,0,0,238866,25278596,32712751,2397550,139119,0.112527,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,13249,16191,9695,9695,18865,8.03637,0.803275,4.64692e-310,0,0,239461,25814759,33083016,2459299,142956,0.111014,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.002,12947,16507,9695,9695,18314,8.03036,0.99469,4.66915e-310,0,0,230177,24240968,31305233,2196056,138011,0.110891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0001,13288,16278,9695,9695,18083,8.03866,0.525864,4.67337e-310,0,0,246219,25424494,32611539,2303878,136848,0.111808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0012,13171,16922,9695,9695,18417,8.03339,0.670498,4.64593e-310,0,0,249216,25829311,32869484,2817058,140061,0.121988,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0011,13377,16249,9695,9695,17448,8.02917,0.769531,4.68624e-310,0,0,251905,26174951,32217492,3102125,131908,0.111648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0032,13110,16581,9695,9695,18433,8.03597,0.762909,4.64961e-310,0,0,243612,25635915,32596911,2747988,140265,0.112256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0003,13167,15642,9695,9695,17742,8.02131,0.855975,4.64849e-310,0,0,229420,26363372,32949574,2788771,133155,0.115243,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0026,13012,16168,9695,9695,18152,8.03708,0.915766,4.67915e-310,0,0,231072,25120115,32386461,2363214,137622,0.119748,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0006,13315,16732,9695,9695,17496,8.03069,1.56165,4.65373e-310,0,0,252398,25523634,32087812,2786741,132354,0.115293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,13372,15907,9695,9695,18131,8.02366,0.708919,4.63888e-310,0,0,247725,25613811,32095871,2787408,137034,0.119951,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0015,13085,16014,9695,9695,17430,8.03902,1.04361,4.64855e-310,0,0,238321,24952428,31406174,2571541,131662,0.114062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0015,13148,15755,9695,9695,17338,8.04101,0.661942,4.64742e-310,0,0,237009,25149527,31228695,2786157,131095,0.135245,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0014,13282,15769,9695,9695,17832,8.03399,0.809254,4.6679e-310,0,0,247211,25530579,32104622,2666791,134551,0.112775,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
60.0034,13152,15791,9695,9695,17392,8.04531,1.02425,4.66145e-310,0,0,237374,25513449,31977216,2547629,131083,0.110776,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
