runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,12750,16021,9627,9627,18823,8.03331,1.04844,4.68352e-310,0,0,223102,25451124,32183796,2644905,142396,0.107531,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.001,12554,15580,9627,9627,19573,8.03684,0.691,4.68007e-310,0,0,209678,23961819,31412327,1866949,148314,0.109235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0035,12752,15485,9627,9627,18439,8.03607,1.44457,4.68196e-310,0,0,220807,24972005,31697200,2487454,139600,0.107115,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.006,12774,15142,9627,9627,17908,8.04177,0.714034,4.66737e-310,0,0,217141,25341498,31874344,2586147,135569,0.110226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0002,13062,15941,9627,9627,18729,8.03375,0.704419,4.68254e-310,0,0,235597,24816595,31544696,2361174,140767,0.10883,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0003,12747,15763,9627,9627,18206,8.04427,1.09626,4.64652e-310,0,0,224369,25583034,31994738,2722262,137937,0.111035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.003,12777,15657,9627,9627,17450,8.03335,0.897995,4.67186e-310,0,0,225487,24292712,30624767,2367215,131740,0.110857,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0016,12860,16045,9627,9627,18848,8.03863,0.790552,4.6475e-310,0,0,225464,24066100,31252880,2046909,142331,0.111081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0007,12750,15539,9627,9627,18893,8.02271,0.856385,4.68611e-310,0,0,221471,24421378,31394082,2192771,142332,0.107071,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0004,12758,15720,9627,9627,19202,8.03068,0.990658,4.66895e-310,0,0,221866,25584499,31847741,2926156,144628,0.112638,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0013,12571,15879,9627,9627,19306,8.04652,0.754893,4.66475e-310,0,0,210166,25472202,32477305,2242124,145336,0.112496,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
60.0034,12706,15489,9627,9627,19144,8.03986,1.1458,4.66735e-310,0,0,216910,25333950,32361956,2460439,143682,0.109,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
