runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.453778,0,15076,13,14779,9408,12,-1,0.303226,0.845968,25810466,32909027,2577455,155398,0.116976,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.613271,0,15168,30,14524,9408,28,-1,0.267319,5.24414,26443032,33440939,2748657,144488,0.152217,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.798573,0,15596,27,15023,9408,25,-1,0.376798,6.38654,25629342,32804301,2554405,153310,0.124693,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.732682,0,15381,21,15127,9408,31,-1,0.309115,4.76941,24726658,31197683,2507715,138111,0.112395,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.27958,0,15674,22,15235,9408,149,-1,0.206248,6.93211,25226617,31990540,2937659,136626,0.113448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.667971,0,15487,33,14997,9408,31,-1,0.308445,6.29209,25660659,32394310,2552872,143287,0.110919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.604618,0,15333,22,15136,9408,23,-1,0.294741,3.06199,26030288,32341909,2858844,140577,0.113481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.620294,0,15002,25,14606,9408,22,-1,0.387808,2.82558,26010290,32676283,2616210,145876,0.117286,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.590816,0,15023,19,14790,9408,26,-1,0.315115,2.67979,23982518,31242241,2120755,149139,0.108367,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.640192,0,15324,21,15017,9408,24,-1,0.297518,3.69223,23619761,30636321,2363744,139943,0.110684,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.892146,0,15190,24,14868,9408,38,-1,0.318718,2.26579,25172411,32428686,2310687,152038,0.111973,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.686595,0,14811,17,14523,9408,26,-1,0.345556,3.16493,25678886,32008182,3162661,151970,0.116443,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.767553,0,15019,19,14660,9408,29,-1,0.368803,3.33259,24602103,31273428,2475940,139378,0.12768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.11949,0,15763,50,14855,9408,35,-1,0.50078,12.5052,25953008,32397575,2790605,128509,0.113135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.747921,0,14904,32,14416,9408,34,-1,0.287541,6.26456,23835522,30572078,2356897,138834,0.113561,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.969943,0,14837,15,14554,9408,39,-1,0.319143,4.84063,25444935,31248561,2909336,131814,0.114928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.470835,0,15109,21,14932,9408,22,-1,0.198592,2.46438,24620457,30604448,2840688,133726,0.11771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
1.02133,0,15829,45,15207,9408,41,-1,0.373538,10.6921,25792787,32413736,2775380,140015,0.116629,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.771977,0,15468,33,15001,9408,34,-1,0.36456,5.66755,26069033,32811330,2865062,146160,0.113137,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
0.94559,0,14919,17,14531,9408,51,-1,0.36471,4.33222,25722145,33030000,2671093,161558,0.115434,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
2.08826,0,15292,13,14966,9408,158,-1,0.262373,4.33083,25848919,33229795,2445174,140924,0.109265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-20.scen
