runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.918372,0,16168,30,15665,9695,35,-1,0.406861,8.63154,26236322,32968739,3061758,141692,0.107405,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.653319,0,15806,11,15531,9695,19,-1,0.42999,1.17711,26380129,32511537,3167276,134575,0.111236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.753721,0,15788,33,15359,9695,31,-1,0.339814,6.21817,26156000,32640675,2910487,133369,0.109388,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.673021,0,15603,38,15250,9695,26,-1,0.365289,5.49138,26568879,33029673,3059727,145311,0.108394,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.759734,0,16358,21,16047,9695,33,-1,0.35103,4.03639,26019096,32374532,2978523,136763,0.111758,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
1.00347,0,16408,30,15958,9695,40,-1,0.422054,6.92024,25047650,31976332,2625844,137188,0.113344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.821599,0,16253,31,15908,9695,30,-1,0.429389,4.22873,25892691,32279513,3014101,135487,0.113135,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.816668,0,16052,18,15702,9695,31,-1,0.352341,4.29043,26175122,32963509,2947564,138556,0.11166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.892021,0,16205,30,15744,9695,34,-1,0.390731,6.68672,24657665,30470411,2807069,124799,0.113824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.531021,0,15636,14,15281,9695,15,-1,0.261133,1.76773,25128112,32096376,2306453,138423,0.113153,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
1.22279,0,16636,36,15937,9695,42,-1,0.511417,10.0179,25289589,32062212,2627918,132710,0.108193,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.777045,0,16571,18,16172,9695,26,-1,0.404819,3.59038,25651014,32618418,2640426,137198,0.113486,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
1.10523,0,16162,35,15426,9695,48,-1,0.259315,7.46952,25255804,31844059,2797343,134508,0.113254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.89815,0,15743,20,15376,9695,28,-1,0.411926,4.54632,25419229,31938695,2775211,133815,0.120526,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.771988,0,15707,23,15303,9695,36,-1,0.369541,3.30429,25937366,32691368,2788499,144157,0.11559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.87035,0,16061,21,15700,9695,32,-1,0.369387,5.91166,25257749,31525840,2797907,131668,0.114615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.528059,0,16016,11,15652,9695,16,-1,0.34014,0.967722,25143001,31820676,2783743,139962,0.115952,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.854139,0,16431,25,15905,9695,33,-1,0.408335,4.88852,26017630,32065911,3354329,133818,0.117859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.695061,0,16372,21,16110,9695,22,-1,0.374338,3.01069,25946325,32210476,2810983,128525,0.114251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.579588,0,15828,19,15423,9695,19,-1,0.358444,2.28045,26256607,32560008,3153033,133840,0.111621,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.459668,0,15937,21,15681,9695,21,-1,0.21305,2.01037,25512227,32348825,2740502,145965,0.115095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.659682,0,16362,26,16040,9695,27,-1,0.352453,4.51396,25278596,32712751,2397550,139119,0.112527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.736719,0,16191,33,15793,9695,26,-1,0.317395,5.91952,25814759,33083016,2459299,142956,0.111014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.951061,0,16507,30,15651,9695,44,-1,0.39455,5.48873,24240968,31305233,2196056,138011,0.110891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.434827,0,16278,20,16129,9695,19,-1,0.256942,1.50755,25424494,32611539,2303878,136848,0.111808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.566193,0,16922,15,16524,9695,17,-1,0.312107,2.18233,25829311,32869484,2817058,140061,0.121988,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.676109,0,16249,16,15711,9695,24,-1,0.305361,3.46795,26174951,32217492,3102125,131908,0.111648,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
0.67042,0,16581,24,16058,9695,27,-1,0.31368,4.01129,25635915,32596911,2747988,140265,0.112256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-22.scen
