runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,12756,15897,9617,9617,18495,8.03596,0.710364,4.67281e-310,0,0,221338,25471158,32129187,2682775,141000,0.107297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0001,12641,15799,9617,9617,19087,8.04548,1.19446,4.67692e-310,0,0,208824,24876296,32042687,2615096,146498,0.112163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0001,12422,15846,9617,9617,19850,8.02716,0.95148,4.6733e-310,0,0,199048,24967668,32495104,2126583,149828,0.110612,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.001,12644,15565,9617,9617,19251,8.02436,0.745534,4.64126e-310,0,0,209858,25626844,33002906,2689512,147359,0.122334,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0001,12482,15953,9617,9617,19886,8.02942,0.988455,4.68662e-310,0,0,206481,25060138,32958686,2140967,151828,0.130502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0019,12388,15784,9617,9617,18968,8.02452,0.703987,4.68429e-310,0,0,207214,25342520,32078709,2783734,144287,0.126916,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0051,12401,15878,9617,9617,19155,8.02861,0.642296,4.65995e-310,0,0,204608,24171904,31646003,2028045,145546,0.106212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.002,12486,15727,9617,9617,18801,8.03532,0.526392,4.65826e-310,0,0,209018,24008412,31170458,2204979,142728,0.107889,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0032,12440,15460,9617,9617,17726,8.02742,1.1008,4.67041e-310,0,0,201614,23739949,30061338,2946157,136107,0.121431,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
60.0008,12617,15529,9617,9617,17611,8.03316,0.833921,4.67843e-310,0,0,214506,23519050,30193650,2451425,134194,0.120834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
