runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.23758,0,16538,33,16038,9705,41,-1,0.412807,12.466,26125986,32053381,3294066,138900,0.106956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.2966,0,17069,34,16281,9705,47,-1,0.443601,11.1558,25796673,31850538,2854283,126370,0.119513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.14391,0,17247,33,16322,9705,38,-1,0.447532,13.435,25700055,32625447,2452467,137882,0.109374,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.0245,0,16491,36,15665,9705,33,-1,0.470335,9.43103,25720358,31288763,3249911,122372,0.106065,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.25062,0,15850,33,15228,9705,58,-1,0.472757,6.97963,24974169,31613186,2498089,135485,0.108336,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.00137,0,16273,26,15899,9705,31,-1,0.46528,5.687,25745953,31906152,3056944,126207,0.123177,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.21643,0,16160,32,15716,9705,44,-1,0.546706,8.57488,25991440,32414163,2616361,132292,0.122737,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.645899,0,16220,8,15827,9705,18,-1,0.375552,1.04912,26325351,32047643,3204236,125238,0.111599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.821718,0,15979,24,15491,9705,23,-1,0.464771,3.88369,26350203,32603928,3025405,139234,0.112842,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.888247,0,16235,14,16057,9705,36,-1,0.420768,2.26847,26368686,31994137,3273153,129505,0.114309,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.907897,0,15821,38,15276,9705,33,-1,0.39151,8.82448,26199255,32473285,2960590,131905,0.115313,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.776774,0,16117,25,15698,9705,27,-1,0.388455,5.38842,25198626,30757261,2913950,122605,0.115515,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.29186,0,16319,35,15882,9705,49,-1,0.414823,10.8764,25339645,31629398,2700734,133170,0.112399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.37037,0,16239,25,15821,9705,56,-1,0.475803,7.935,25413799,32296182,2478510,136702,0.110685,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.44171,0,15909,31,15288,9705,48,-1,0.472211,13.776,24418300,30101641,2880582,122164,0.112183,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.805161,0,16241,25,15819,9705,26,-1,0.431851,3.37449,25952100,32285848,2733087,130269,0.113331,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.06508,0,16481,24,16002,9705,49,-1,0.343889,4.37431,25285057,31943977,2599840,132275,0.114929,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.788968,0,17333,33,16981,9705,32,-1,0.387267,5.87926,26715959,32264746,3547665,125296,0.116909,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.887915,0,16468,25,16031,9705,36,-1,0.343383,5.07978,26663819,32546130,3240940,131447,0.111209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.91743,0,16863,37,16215,9705,28,-1,0.486365,6.22883,26193095,31911133,3488061,125259,0.113468,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.863027,0,16447,25,15869,9705,27,-1,0.448711,5.3715,26626710,32171948,3537221,128365,0.113311,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.856108,0,16409,19,15752,9705,30,-1,0.365437,4.22009,25127492,31463187,2640550,132154,0.12016,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.977682,0,16227,25,15659,9705,37,-1,0.485959,5.73766,25096726,31544348,2893020,140949,0.120359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.837025,0,16398,24,15759,9705,31,-1,0.395064,4.87623,26201455,32162783,2970208,128016,0.113355,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.27162,0,15957,12,15615,9705,59,-1,0.346034,2.60993,26126766,32219636,2947073,131658,0.12659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.35234,0,16406,19,15686,9705,58,-1,0.408825,5.77776,25806793,31857286,2848690,126647,0.113008,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.334,0,16652,24,16079,9705,60,-1,0.391357,12.2073,26070171,32023979,3082021,129704,0.117733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.855532,0,16742,42,16438,9705,26,-1,0.383633,7.1532,26542079,32085037,3197455,124818,0.111836,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.992992,0,16383,38,15774,9705,33,-1,0.523895,8.07893,26986494,31609766,3892670,117802,0.112956,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.13233,0,16499,19,15953,9705,43,-1,0.459087,7.09569,26015317,32472615,2982766,136400,0.112295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.29048,0,16842,27,16402,9705,51,-1,0.528118,10.3106,26069139,31576695,3299893,126174,0.114426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.753623,0,15770,30,15366,9705,32,-1,0.330544,4.91097,25713606,32348859,2661431,138930,0.110924,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.16192,0,16030,19,15501,9705,43,-1,0.40646,6.1976,25936175,31921915,3136944,130712,0.116751,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.76836,0,16449,19,16133,9705,21,-1,0.454031,1.86375,26366832,32246325,3353617,133546,0.141037,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.3834,0,16325,33,15731,9705,60,-1,0.456657,10.2202,26335650,31872384,3302977,125092,0.10971,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.685211,0,15744,26,15256,9705,29,-1,0.371484,4.16634,26176552,31983946,3258297,136066,0.113158,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.638402,0,16230,29,15749,9705,29,-1,0.289304,4.42218,25685969,31224809,3201542,128248,0.115213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.761854,0,16778,26,16389,9705,25,-1,0.441743,3.89567,24618093,29805528,3033619,120154,0.114,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.19092,0,16126,24,15658,9705,48,-1,0.399215,6.3855,25369335,31728184,2728408,129058,0.113051,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.04296,0,16988,26,16313,9705,31,-1,0.458503,8.17858,25818568,31838160,3167134,131204,0.113253,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.966314,0,15897,23,15253,9705,42,-1,0.360324,6.91768,26340264,32320186,3017770,134637,0.111919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.02728,0,16089,26,15594,9705,38,-1,0.436909,6.4017,25987534,32705631,2655578,130793,0.136537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.977364,0,16709,32,15873,9705,24,-1,0.537146,6.36829,26390578,32500819,3140200,133937,0.141467,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.29929,0,16383,29,15805,9705,56,-1,0.383173,8.1072,25729412,32039365,2772229,128646,0.105913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.630407,0,15799,13,15346,9705,19,-1,0.313917,2.12724,25804686,31655888,3161223,129835,0.114287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.19737,0,16533,38,15822,9705,40,-1,0.462372,11.391,26074360,31618536,3144159,126701,0.112927,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.977433,0,15927,33,15280,9705,35,-1,0.4659,6.72485,26020617,32053089,2911712,132063,0.117957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.889049,0,15808,27,15174,9705,33,-1,0.412261,6.22177,25803624,32291271,2851335,136465,0.112433,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.44998,0,16197,24,15725,9705,70,-1,0.399879,9.42557,26133350,32249619,2853668,126211,0.120125,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.03948,0,16277,23,15712,9705,34,-1,0.505266,5.66092,26544892,32471075,3222212,132371,0.11402,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.847824,0,15785,46,15348,9705,31,-1,0.403375,8.6321,26633766,31836452,3722647,124860,0.116122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.834475,0,16021,20,15734,9705,33,-1,0.381208,4.28108,26336697,32905029,2883106,133633,0.110761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.946317,0,16543,44,15909,9705,29,-1,0.461295,7.71507,26305659,32098561,3067085,119971,0.11582,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.906688,0,16814,26,16187,9705,36,-1,0.453004,4.77909,26509205,31854951,3463431,124358,0.111716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
24.0315,0,16487,30,16105,9705,1540,-1,0.346016,28.989,22307200,30299193,2981623,75732,0.114023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.47818,0,16513,22,16016,9705,58,-1,0.43131,7.86179,26144538,31385162,3582329,124981,0.106028,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.71131,0,16357,44,15750,9705,65,-1,0.43843,17.3609,25811767,31300127,3308126,119383,0.119473,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.943066,0,16823,31,16313,9705,29,-1,0.437505,6.79382,25418650,31878571,2820069,136334,0.115124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
0.814208,0,16140,18,15720,9705,26,-1,0.408934,3.31027,24010184,28991538,3177231,118936,0.190039,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
1.21934,0,16493,27,15749,9705,44,-1,0.453046,8.74325,26267857,32103520,3183617,128276,0.114102,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-3.scen
