runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.924447,0,15732,28,15074,9585,37,-1,0.377755,4.73309,24990863,31911265,2436299,142227,0.110748,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.91713,0,16096,41,15608,9585,84,-1,0.416536,23.1336,25585927,31175974,3240061,130361,0.101265,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.27244,0,16582,31,15851,9585,48,-1,0.489055,8.95956,25757666,31376497,3328720,132432,0.107287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.0326,0,16214,26,15925,9585,40,-1,0.36379,8.457,25641695,30929193,3402190,127647,0.110742,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.40214,0,16078,38,15526,9585,64,-1,0.365336,13.3074,25071644,30985037,2945954,125595,0.103689,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
2.97712,0,15883,43,15282,9585,167,-1,0.46924,13.9944,24861617,30721643,2948930,121322,0.113923,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.42655,0,15602,18,15294,9585,61,-1,0.376972,5.22409,25777721,31593694,3258480,131259,0.110855,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.00585,0,15970,28,15308,9585,39,-1,0.445196,7.12854,25519018,31528213,2668039,131299,0.111128,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.03504,0,15501,33,14912,9585,45,-1,0.370057,10.2447,25636156,31560788,2984184,134703,0.109726,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.872285,0,15866,25,15450,9585,30,-1,0.462856,4.50211,25939743,32104062,2846968,134722,0.115026,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.911524,0,17124,32,16470,9585,36,-1,0.418221,7.38079,26201312,32080616,3461852,131799,0.111284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.653268,0,16040,11,15641,9585,27,-1,0.30548,1.66114,25236564,31027581,2666258,128634,0.109047,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.812953,0,15988,25,15585,9585,34,-1,0.428396,3.38041,25156758,30555589,3285145,127093,0.110984,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.992667,0,16317,24,15857,9585,42,-1,0.457028,6.80823,24935589,31247248,2547760,132432,0.110005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.13094,0,16227,21,15847,9585,39,-1,0.456258,5.97976,25939043,31457184,3054204,123305,0.107919,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.29969,0,16111,36,15420,9585,44,-1,0.527064,11.4485,25772039,31195347,3271127,125402,0.107993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.24706,0,16275,60,15740,9585,51,-1,0.441397,18.3024,25784108,32189121,2610727,134461,0.109246,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.09059,0,16011,37,15414,9585,43,-1,0.43249,11.5555,26097961,32072292,2839864,123467,0.109784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.74665,0,16418,24,15668,9585,23,-1,0.394886,3.5192,26059506,31888814,3111826,126091,0.110821,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.57122,0,16295,33,15796,9585,66,-1,0.442602,11.2159,25879936,32004975,2653767,130384,0.104702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.20413,0,16476,38,15768,9585,41,-1,0.535404,8.62802,25783156,31921366,2780831,132558,0.110136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.06257,0,16342,29,15831,9585,43,-1,0.444593,8.93773,26190346,31988553,3134671,131408,0.110987,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.29994,0,16851,32,15755,9585,41,-1,0.465402,16.3659,24901747,30497684,3105555,124046,0.110733,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.59503,0,16469,63,15738,9585,65,-1,0.489647,22.7742,25169720,30914675,2931292,124567,0.11168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.616938,0,16008,21,15453,9585,27,-1,0.253338,3.8921,24924909,31230857,2458012,131793,0.101387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
4.03612,0,16916,18,16683,9585,230,-1,0.355671,9.66602,24805096,31024558,2897436,120152,0.106497,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.887567,0,16170,33,15769,9585,38,-1,0.307119,5.89612,24971714,30391320,3081464,121904,0.107583,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.96301,0,15981,31,15440,9585,34,-1,0.474043,6.22089,23584291,29794557,2456026,128875,0.106853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
0.812982,0,15878,34,15416,9585,32,-1,0.316113,5.42292,25342706,31912664,2568875,133170,0.11198,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.13975,0,16305,22,15716,9585,32,-1,0.539413,6.77017,26141856,31708772,3238381,127247,0.109009,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.63194,0,16705,44,15811,9585,63,-1,0.514637,18.106,25156582,30553782,2957388,113307,0.111542,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.36667,0,16417,35,15651,9585,55,-1,0.466069,13.3427,24978275,31036305,2868566,129588,0.10589,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
1.29523,0,16005,39,15447,9585,56,-1,0.437796,14.6568,25881069,31650705,3120930,126792,0.108359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-8.scen
