runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.94312,0,15419,27,15000,9627,35,-1,0.420765,7.60865,26411812,33776263,2573869,144647,0.110947,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.843291,0,15341,22,14798,9627,34,-1,0.349873,5.38762,26670581,34822258,2299316,159743,0.107145,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.874836,0,15746,27,15447,9627,35,-1,0.402466,6.74548,26232009,32881372,3006198,136547,0.105972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.9839,0,15605,27,15030,9627,39,-1,0.333821,5.74836,26483080,33845508,2643137,147567,0.106676,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.861495,0,15296,24,15041,9627,37,-1,0.366805,6.62113,26071488,32927331,2894690,140816,0.106623,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.03021,0,15311,35,14904,9627,42,-1,0.372547,9.06884,25304109,32972079,2409925,154032,0.106962,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.568506,0,15129,16,14812,9627,27,-1,0.225852,2.90636,25330705,32754074,2383416,141943,0.10859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.771271,0,16080,14,15704,9627,24,-1,0.480358,1.6291,25563738,32450572,2611787,137412,0.107118,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.62672,0,15284,23,15028,9627,28,-1,0.327897,3.03462,25250096,32438171,2288206,139096,0.106834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.669235,0,15308,17,15016,9627,29,-1,0.290223,2.63973,24178476,30330633,2848496,125818,0.119891,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.752201,0,15372,27,15043,9627,28,-1,0.352392,4.147,23943439,30938868,2306163,134658,0.121287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.551171,0,15022,19,14439,9627,18,-1,0.325515,1.99453,25489519,32596826,2571828,141619,0.106214,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.721095,0,16209,37,15898,9627,25,-1,0.396231,5.45312,26056442,33473983,2409991,147351,0.106052,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.0773,0,15991,31,15328,9627,39,-1,0.464749,9.59348,26113307,32252136,3150203,133691,0.106071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.854722,0,15652,27,15158,9627,33,-1,0.376255,6.57614,25637948,32516267,2807994,136605,0.106284,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.848778,0,15363,23,15005,9627,32,-1,0.383586,4.48248,24990682,31574644,2851725,134209,0.109585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.649936,0,15828,22,15499,9627,26,-1,0.34593,2.77799,26147910,32891967,3005295,144982,0.106455,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.05689,0,16299,24,15729,9627,39,-1,0.421613,6.28009,25092683,32675662,2156479,145798,0.106673,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.835263,0,15667,23,15141,9627,43,-1,0.361342,5.5167,25622446,33183783,2352993,146258,0.106856,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.835883,0,15597,25,15029,9627,40,-1,0.286722,8.15092,26059895,32299823,3164641,135972,0.106426,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.717671,0,15754,17,15254,9627,24,-1,0.366038,3.22728,26137308,32870132,2938188,143500,0.105843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.579803,0,15106,10,14921,9627,22,-1,0.286807,1.17144,25486651,32834261,2552878,150526,0.105903,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.12648,0,15466,29,15036,9627,51,-1,0.426251,6.91655,25625216,32825739,2542474,142959,0.106475,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.580012,0,15487,20,14975,9627,24,-1,0.266453,2.36509,25911982,33163267,2660082,141433,0.104533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.795077,0,15199,36,14937,9627,36,-1,0.364458,3.96929,25796452,33416586,2375493,147694,0.106213,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.802538,0,15550,23,15181,9627,23,-1,0.437562,3.85878,25451668,32705723,2530755,138448,0.106948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.05883,0,15629,47,15141,9627,51,-1,0.321006,11.3837,26204783,32941532,3038387,137128,0.106344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.515643,0,15291,11,14966,9627,18,-1,0.313761,1.42415,25086358,33158995,2045229,151763,0.105785,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.02668,0,15489,47,14989,9627,46,-1,0.354738,9.75414,23518086,30779599,2031147,136400,0.116647,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.668892,0,15269,18,14977,9627,23,-1,0.374744,2.4954,24360532,30957361,2458802,126734,0.107308,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.23936,0,15569,32,14988,9627,49,-1,0.396896,11.796,23445104,30348040,2238603,132837,0.115144,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.791331,0,15376,37,14941,9627,32,-1,0.364444,6.89272,24945911,32066969,2548925,147081,0.105517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.28355,0,15613,27,15086,9627,48,-1,0.425606,9.84494,23922114,30619057,2350767,128315,0.106227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.94468,0,15575,42,14775,9627,85,-1,0.381112,22.4026,22728343,29689940,2151489,128985,0.105831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.85508,0,15322,50,14750,9627,27,-1,0.409705,7.871,23777677,30239312,2318592,121091,0.118133,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.79323,0,15487,22,15170,9627,28,-1,0.394714,4.48762,24164553,30739928,2684727,134861,0.11429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.623316,0,15494,17,15081,9627,28,-1,0.285373,2.42782,23710365,30735024,2086813,136181,0.116539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.48166,0,16077,33,15587,9627,68,-1,0.318368,9.91796,24990204,32522067,2310146,146011,0.115958,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.654626,0,15070,17,14778,9627,28,-1,0.30702,3.14621,23494230,30191937,2249592,133263,0.106791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.467337,0,15586,15,15316,9627,18,-1,0.30442,0.980715,24010271,30894382,2408950,137392,0.106259,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.15226,0,15247,29,14699,9627,56,-1,0.359813,9.26961,23684397,30837202,2000952,135044,0.114251,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.57653,0,14950,22,14667,9627,17,-1,0.317109,3.11897,23873739,30240172,2442938,130761,0.115517,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.885952,0,15830,26,15507,9627,32,-1,0.353899,6.89564,23617884,30867902,2135472,138514,0.106221,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.882947,0,15313,37,14647,9627,37,-1,0.354966,8.07935,23703609,30631361,2145124,130517,0.120775,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.860409,0,15474,29,15026,9627,43,-1,0.33165,6.76021,23499988,30145537,2320804,128941,0.114209,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.29979,0,16137,33,15390,9627,47,-1,0.530503,11.5511,24899422,30839591,2935422,125974,0.106882,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.431696,0,15428,10,15049,9627,16,-1,0.251978,1.11118,24222574,30560029,2552258,133490,0.105665,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.729625,0,15580,27,15191,9627,27,-1,0.393177,4.25809,23535744,30030335,2413281,131301,0.133518,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.975468,0,15447,18,15019,9627,54,-1,0.280649,3.40836,23476633,30704479,2096935,137567,0.122243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.766296,0,15655,24,15210,9627,33,-1,0.298565,4.04958,24157961,30483495,2755014,131106,0.109353,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.02127,0,14915,31,14560,9627,48,-1,0.37172,3.94863,24177856,29960510,2956799,133099,0.132157,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.840931,0,15834,27,15422,9627,32,-1,0.447653,5.57875,23718474,30178223,2628782,140374,0.106867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.00668,0,15486,31,15156,9627,60,-1,0.3369,7.60805,24186674,30379740,2713050,128954,0.117293,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.18577,0,15475,42,14845,9627,43,-1,0.486771,10.5424,25564535,32784566,2392744,146229,0.113069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.01533,0,15637,39,15338,9627,41,-1,0.343676,8.24541,22913394,29861024,2192987,133682,0.107151,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.890098,0,15262,24,14922,9627,33,-1,0.386787,5.71012,23202390,30205813,2241552,133239,0.129799,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.1979,0,15541,16,15244,9627,59,-1,0.318643,5.86402,23751981,29045590,2905209,115709,0.117762,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
0.729231,0,15544,18,15132,9627,28,-1,0.339484,3.06294,23484020,30330817,2091415,130062,0.106001,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.06276,0,15676,40,14990,9627,40,-1,0.432243,11.1067,23457903,29995827,2477588,127461,0.106211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
1.18821,0,15414,31,14865,9627,43,-1,0.454483,8.15107,23479927,30794573,1985880,138232,0.153322,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
