runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.611643,0,15139,16,14890,9512,22,-1,0.360342,2.03574,25584333,31845045,2707643,128405,0.111323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.613521,0,15769,15,15524,9512,21,-1,0.348753,2.53064,25354672,31776110,2605348,136739,0.106553,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.19546,0,15094,41,14605,9512,53,-1,0.405076,11.9644,25467141,32554154,2447420,147775,0.108547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.7237,0,15021,26,14790,9512,27,-1,0.390429,4.05388,25047454,31512508,2285844,132036,0.110539,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.744487,0,15324,25,15000,9512,26,-1,0.355624,4.51946,25403258,32111462,2387170,138458,0.110875,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.13698,0,16070,30,15496,9512,41,-1,0.474457,6.87091,24980007,31532210,2683288,135370,0.106619,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.858444,0,15789,19,15377,9512,32,-1,0.319843,6.71182,24987141,31957469,2312033,132642,0.109306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.03807,0,15599,26,15263,9512,49,-1,0.404978,6.61136,25568564,31930739,2624068,134378,0.11019,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.91188,0,15539,15,15138,9512,27,-1,0.460554,3.62105,24130082,31144244,2231400,140153,0.110314,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.635683,0,15482,18,15098,9512,21,-1,0.398451,2.33795,25227078,32040511,2507838,142761,0.107418,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.48779,0,15296,41,14580,9512,74,-1,0.351436,14.5938,25728538,32884548,2261844,143110,0.110123,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.889656,0,15406,41,15003,9512,29,-1,0.441099,8.76628,23703733,30561346,2009012,136048,0.111617,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.988504,0,15220,31,14707,9512,37,-1,0.345647,7.82904,23679944,30212043,2030003,127171,0.111878,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.972113,0,15105,23,14800,9512,44,-1,0.365993,3.92393,25383566,32440258,2506051,137834,0.111285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.60907,0,15088,31,14600,9512,27,-1,0.28383,5.3038,24540741,31555336,2087327,140038,0.111533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.81544,0,15836,24,15482,9512,34,-1,0.363319,5.67455,25408990,31687926,2794234,136754,0.109893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.2071,0,15999,31,14974,9512,44,-1,0.355707,9.91298,24804181,31031277,2474644,128697,0.109715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.724261,0,15180,18,14634,9512,29,-1,0.320542,3.19852,25551673,31992140,2878824,136302,0.10911,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.06776,0,14973,44,14505,9512,45,-1,0.341813,10.2436,24796327,32275905,2000047,142704,0.109247,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.919067,0,15434,23,15088,9512,32,-1,0.482702,4.21705,25404268,30761701,3186393,120386,0.111359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.91038,0,16027,23,15549,9512,26,-1,0.482781,5.15512,24154026,30443471,2531124,127649,0.108702,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.01835,0,15986,29,15442,9512,38,-1,0.510394,6.2998,25772694,32068494,2831802,137965,0.108273,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.605176,0,16216,34,15660,9512,19,-1,0.327642,3.02998,24766541,31866374,2039671,138235,0.112211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.873384,0,15750,18,15166,9512,36,-1,0.313411,5.00608,23618744,29706027,2509402,122133,0.107185,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.891849,0,15513,29,15118,9512,31,-1,0.448779,5.1434,23654411,30406778,2110471,134434,0.111489,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.18981,0,15563,40,14874,9512,41,-1,0.497494,10.9344,26165606,32243794,2875864,126178,0.112754,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.803371,0,15606,33,15134,9512,32,-1,0.388362,6.3564,25075570,32153869,2170020,140489,0.107254,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.26358,0,15301,41,14809,9512,47,-1,0.439767,17.2802,24469356,30956151,2892808,146185,0.110166,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.557888,0,15034,16,14781,9512,22,-1,0.310466,1.91229,25004557,31697162,2224585,135210,0.106513,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.891635,0,15115,45,14596,9512,33,-1,0.401448,9.62276,25075336,31705224,2359821,131748,0.110211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.10079,0,15352,33,14624,9512,47,-1,0.49394,9.24184,24493697,31176785,2155721,136438,0.111377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.588814,0,15221,23,15016,9512,25,-1,0.349406,3.37795,25385950,32837608,2267975,145138,0.109312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.800561,0,15440,18,15123,9512,30,-1,0.309253,3.09222,25625620,32245497,2633210,137778,0.110913,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.812336,0,15282,23,14823,9512,33,-1,0.363362,4.30506,25687937,32484154,2292827,134480,0.111071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.13463,0,15417,29,14994,9512,48,-1,0.419433,8.56759,25214452,32632267,2077073,140708,0.107907,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
2.60057,0,15593,15,15012,9512,102,-1,0.376749,4.58798,25704381,32380075,2754694,135035,0.10998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.25763,0,15992,51,15191,9512,46,-1,0.523871,13.3539,25814529,31669735,3066008,123099,0.109828,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.932176,0,15794,40,15329,9512,42,-1,0.360965,7.22239,24444113,31939233,1995817,150746,0.111171,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.14083,0,15579,33,15180,9512,44,-1,0.386731,13.9524,24816597,31007852,2629665,124608,0.107608,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.72623,0,15134,23,14751,9512,31,-1,0.325367,3.97719,24940683,32432517,2082977,145060,0.106236,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
0.846809,0,15574,20,15230,9512,28,-1,0.432412,4.98569,25292759,32387503,2183332,139525,0.109124,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.39805,0,15864,46,14980,9512,57,-1,0.463695,17.8707,24683275,31864093,2384037,142627,0.109298,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
1.06404,0,15472,37,14719,9512,46,-1,0.392536,9.99128,24480918,30912877,2394438,136127,0.109993,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-18.scen
