runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.57569,0,15364,29,14915,9857,74,-1,0.420541,8.8034,24217573,30439834,2948457,131390,0.105811,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.504661,0,15746,19,15322,9857,20,-1,0.195436,2.82592,25142344,32474275,2430319,138480,0.10768,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.671505,0,15260,18,14779,9857,21,-1,0.347961,3.65764,24128723,30826530,2541238,135069,0.105387,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.461831,0,15307,9,15112,9857,22,-1,0.201721,0.999227,24818475,30842421,2752781,125986,0.112771,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
1.18229,0,15930,24,15545,9857,56,-1,0.411746,5.2777,24256249,31069387,2502331,132924,0.108107,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.584247,0,15902,12,15623,9857,26,-1,0.228923,2.37615,24874155,31422091,2738228,136013,0.106863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
1.05521,0,15840,37,15249,9857,36,-1,0.518482,8.27411,23775503,30883842,2201539,137550,0.118345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.587059,0,15094,24,14841,9857,16,-1,0.383662,2.43289,25005545,31339815,2843131,132915,0.104585,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.722217,0,16079,22,15693,9857,26,-1,0.392592,3.32111,24334408,31561992,2218907,143794,0.104659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.484819,0,15814,20,15502,9857,15,-1,0.315547,1.76324,24376514,31028040,2450239,133872,0.126928,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
0.61577,0,15229,21,14955,9857,19,-1,0.405861,2.74531,25357070,31540646,2828054,133454,0.110283,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-21.scen
