runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0041,12401,14684,9385,9385,21790,8.02882,0.63221,4.64907e-310,0,0,204740,27896784,34823889,3036837,163084,0.108165,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0025,12610,15369,9385,9385,20261,8.04052,0.814164,4.64596e-310,0,0,224342,26352022,33431084,2760635,153465,0.122155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.003,12487,14917,9385,9385,19621,8.03058,0.671716,4.64998e-310,0,0,217997,26765281,33040926,3278403,147618,0.106835,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0026,12321,14717,9385,9385,19988,8.03092,0.563981,4.63797e-310,0,0,198853,26261815,32299559,3174994,150964,0.113929,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0015,12215,15056,9385,9385,19252,8.04244,0.946508,4.64014e-310,0,0,198010,24996518,32131186,2176380,145471,0.111315,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0007,12460,15237,9385,9385,18598,8.04071,1.01921,4.68211e-310,0,0,212599,25485115,32569738,2237524,140018,0.118491,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0025,12529,15416,9385,9385,18131,8.0321,0.819838,4.65614e-310,0,0,221677,24359945,30242581,2802550,137142,0.118261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0013,12222,14987,9385,9385,18904,8.02984,0.875344,4.66052e-310,0,0,202151,23530345,30647374,1902436,142858,0.12097,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.0032,12516,14872,9385,9385,17430,8.02163,0.728299,4.64113e-310,0,0,211580,23821994,30011435,2574829,130534,0.106507,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
60.001,12465,14708,9385,9385,18654,8.04235,0.665371,4.64086e-310,0,0,210505,24104663,30410889,2421349,140781,0.121057,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-16.scen
