runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.22515,0,15770,38,15064,9468,47,-1,0.427909,12.0239,25811529,32479345,2732426,131888,0.111615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.821159,0,15595,32,15288,9468,24,-1,0.473936,5.19661,24014184,31143206,2107049,142513,0.11072,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
1.02205,0,15998,49,15253,9468,48,-1,0.312069,11.0524,24927520,31447125,2570328,131752,0.110156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.952196,0,15429,29,14991,9468,36,-1,0.406898,8.29132,25839107,32481704,2754572,140876,0.109004,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.631456,0,14860,23,14309,9468,21,-1,0.323052,3.30897,25917786,31800650,3217771,134611,0.108884,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.774508,0,15598,27,15207,9468,23,-1,0.449285,4.33679,25160764,32878072,2157683,147457,0.108371,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.772464,0,15604,31,15087,9468,29,-1,0.378821,4.23874,24805533,30278405,3519235,132561,0.108622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
6.81101,0,15568,20,15095,9468,411,-1,0.302747,9.82745,24132920,31516386,2530114,124457,0.111481,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.854091,0,15723,14,15372,9468,40,-1,0.207569,2.25683,25189023,31881655,2741976,137800,0.109979,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
1.02625,0,15747,21,15406,9468,43,-1,0.419191,3.98834,25587816,32493005,2647172,137093,0.110078,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.721342,0,15486,32,14836,9468,45,-1,0.231229,5.28685,25503675,32172039,2983766,142886,0.110352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.796494,0,15692,31,15258,9468,41,-1,0.34941,4.5032,25558190,32305600,2703442,139722,0.110002,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.811619,0,14992,18,14550,9468,36,-1,0.380128,2.74128,23160276,30141543,2238239,137569,0.107439,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.791312,0,15338,22,14921,9468,34,-1,0.348219,4.27506,25558998,31317337,2984788,127916,0.110529,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.560947,0,15109,20,14785,9468,28,-1,0.250051,2.98481,25021720,32131198,2320036,141162,0.108581,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.908133,0,15409,27,14945,9468,55,-1,0.282762,4.46172,24556901,32278977,2366418,153286,0.106091,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
0.845371,0,14982,24,14380,9468,57,-1,0.25072,6.14629,25553818,32064088,3100146,140840,0.109376,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-12.scen
