runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.974418,0,16021,34,15551,9627,43,-1,0.350488,10.3822,25451124,32183796,2644905,142396,0.107531,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.638892,0,15580,14,15175,9627,27,-1,0.331348,2.05592,23961819,31412327,1866949,148314,0.109235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.39812,0,15485,27,15215,9627,78,-1,0.383388,4.20421,24972005,31697200,2487454,139600,0.107115,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.633163,0,15142,24,14817,9627,30,-1,0.335927,3.42792,25341498,31874344,2586147,135569,0.110226,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.600172,0,15941,19,15520,9627,33,-1,0.215445,2.56148,24816595,31544696,2361174,140767,0.10883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.03352,0,15763,33,15331,9627,44,-1,0.362739,10.3231,25583034,31994738,2722262,137937,0.111035,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.869737,0,15657,33,15206,9627,34,-1,0.373607,6.84702,24292712,30624767,2367215,131740,0.110857,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.736477,0,16045,18,15769,9627,34,-1,0.327584,3.79445,24066100,31252880,2046909,142331,0.111081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.825038,0,15539,16,15293,9627,40,-1,0.377555,2.87551,24421378,31394082,2192771,142332,0.107071,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.876453,0,15720,42,15278,9627,41,-1,0.283117,10.2562,25584499,31847741,2926156,144628,0.112638,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.651944,0,15879,30,15320,9627,33,-1,0.252392,5.5027,25472202,32477305,2242124,145336,0.112496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.1102,0,15489,38,15004,9627,39,-1,0.468101,10.7065,25333950,32361956,2460439,143682,0.109,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.651316,0,15944,43,15490,9627,32,-1,0.264023,6.72244,25184957,32339593,2541317,148086,0.110683,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.980613,0,15812,36,15444,9627,37,-1,0.433408,11.2326,23680904,29864184,2573762,132472,0.109888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.685011,0,15399,22,14897,9627,29,-1,0.329448,4.01321,25135431,31474986,2721656,139833,0.108165,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.1124,0,15877,45,15335,9627,48,-1,0.350121,13.18,24020196,30623990,2536748,134468,0.109598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.07961,0,15438,25,14783,9627,48,-1,0.370756,6.67553,24729947,32192729,2103585,150330,0.108306,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.621799,0,15477,27,15140,9627,29,-1,0.283634,4.63278,24788472,31686996,2277533,136476,0.110275,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.579914,0,15048,23,14761,9627,33,-1,0.213922,4.78312,24438250,31732091,1939121,148040,0.112757,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.722801,0,15640,16,15219,9627,32,-1,0.334652,3.88884,23761244,30389557,2092444,136583,0.110524,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.747536,0,15723,21,15381,9627,32,-1,0.382658,4.19306,25028672,32232392,2182690,149470,0.110818,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.640761,0,15707,26,15260,9627,21,-1,0.296199,3.88021,24950653,31994340,2538327,149718,0.114168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.764665,0,15833,19,15502,9627,34,-1,0.359751,4.45275,24711835,30936975,2633097,136405,0.111295,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.697308,0,15049,23,14538,9627,32,-1,0.262005,5.51483,24878984,31788463,2337969,134893,0.110808,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.728444,0,15741,27,15348,9627,29,-1,0.371327,3.69991,25062049,31557217,2380277,133824,0.107421,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
0.841423,0,16020,18,15676,9627,40,-1,0.335382,4.00781,25177253,32344582,2324778,154819,0.107301,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
1.13444,0,15752,38,15174,9627,47,-1,0.363583,12.2748,23139925,29715509,2020450,128938,0.106716,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-7.scen
