runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0001,12378,15596,9518,9518,19307,8.04066,0.888057,4.68494e-310,0,0,201043,25960091,33400210,2438905,146845,0.11318,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,12415,14923,9518,9518,18103,8.03607,0.752403,4.66649e-310,0,0,198990,24288268,31236620,2322398,137750,0.123187,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,12576,15434,9518,9518,18519,8.02873,0.996726,4.67559e-310,0,0,207330,25626762,32190182,2993925,142072,0.113327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0002,12485,14773,9518,9518,18284,8.0396,0.590688,4.64853e-310,0,0,210818,25066516,31541003,2860202,139717,0.119788,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0012,12649,14951,9518,9518,18734,8.02776,1.16896,4.65898e-310,0,0,210952,25323218,32119685,2762031,142537,0.108607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0026,12303,15310,9518,9518,19441,8.03174,0.685432,4.64203e-310,0,0,197560,25383164,32845451,2323639,147820,0.147508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0013,12391,15863,9518,9518,19564,8.03154,0.931043,4.66174e-310,0,0,199824,25301670,32569039,2318679,148335,0.111076,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0009,12325,15259,9518,9518,17085,8.03781,1.1135,4.64076e-310,0,0,197939,24059538,31006947,2448602,131219,0.120049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,12386,15027,9518,9518,17300,8.03087,1.5801,4.68503e-310,0,0,202550,23509628,30247116,2215224,131865,0.109711,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0003,12747,15698,9518,9518,17895,8.02498,1.04971,4.67981e-310,0,0,217539,25435609,32104706,2703796,136737,0.11264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0107,12681,15317,9518,9518,16918,8.03801,1.0031,4.64616e-310,0,0,219135,26128852,32265027,3018789,129206,0.112598,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0002,12485,15358,9518,9518,18372,8.03353,0.586917,4.67109e-310,0,0,209404,25404526,32360239,2523933,139314,0.11325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0026,12453,15420,9518,9518,19429,8.04514,1.03087,4.67475e-310,0,0,203790,25079432,32337126,2284760,148710,0.112642,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0006,12527,15415,9518,9518,18547,8.03623,1.32642,4.66337e-310,0,0,207278,25658650,32336891,3005196,142195,0.113903,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.002,12472,14987,9518,9518,17805,8.03129,0.82575,4.68547e-310,0,0,204375,24096679,30824482,2336470,135968,0.117191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,12485,15404,9518,9518,17175,8.03657,0.810591,4.6447e-310,0,0,209246,24757457,30478641,3087637,131163,0.113719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0014,12343,15060,9518,9518,18434,8.02463,0.906483,4.65872e-310,0,0,193134,22850292,29842390,2258530,141476,0.113717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0023,12449,14953,9518,9518,18565,8.03577,0.833587,4.67976e-310,0,0,203177,25128455,32506037,2297968,141887,0.113674,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0058,12605,15324,9518,9518,18022,8.04162,1.16706,4.65922e-310,0,0,206119,23979872,30554228,2578321,138522,0.105488,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,12417,15505,9518,9518,16741,8.03931,1.16989,4.66938e-310,0,0,201284,23743954,30380610,2249163,127847,0.114336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.001,12454,15583,9518,9518,17154,8.03988,0.921557,4.6748e-310,0,0,205422,23017967,29953017,2199231,131678,0.104145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0032,12672,15223,9518,9518,16914,8.04021,1.20948,4.67469e-310,0,0,213436,23242652,29172047,2716371,129489,0.117815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0004,12345,14962,9518,9518,16933,8.04305,0.92276,4.63793e-310,0,0,191132,23823805,30801369,1986143,128659,0.114501,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0035,12316,15074,9518,9518,17732,8.0326,0.674799,4.64016e-310,0,0,200035,24026822,30474487,2600619,135429,0.112708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
60.0001,12109,15220,9518,9518,18671,8.03931,0.843542,4.68356e-310,0,0,190388,24165226,31204777,2378707,142484,0.104867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-14.scen
