runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.11085,0,14969,37,14686,9381,56,-1,0.386958,12.1467,25599764,32881652,2252615,148731,0.107393,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.740029,0,15217,23,14789,9381,29,-1,0.393766,3.60839,26350775,32240077,3242348,135644,0.110202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.912865,0,15117,26,14860,9381,52,-1,0.286426,7.10469,25646819,32905346,2358342,149709,0.109734,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.677472,0,15324,20,14992,9381,26,-1,0.354156,2.74446,24923193,31315428,2831241,138920,0.114375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.859126,0,15940,36,15552,9381,32,-1,0.381079,6.9231,25135207,32313791,2193849,147359,0.111579,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.1486,0,15265,19,14855,9381,49,-1,0.436153,5.91297,25238404,32496920,2352964,141143,0.115512,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.763815,0,15460,21,14996,9381,30,-1,0.370014,3.19172,25605573,32671770,2562019,151344,0.108176,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.30095,0,15934,37,15363,9381,50,-1,0.388273,12.5724,25220669,32023891,2550455,136799,0.114349,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.09441,0,15537,28,15155,9381,39,-1,0.414521,9.81193,26186441,32773652,2905154,136048,0.112424,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.59136,0,15198,14,14966,9381,17,-1,0.421521,1.08401,25908236,32417409,2863663,145077,0.111595,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.5817,0,15487,22,15221,9381,17,-1,0.361592,2.485,25524470,32561790,2455539,145265,0.109458,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.25125,0,15363,31,14864,9381,40,-1,0.457343,12.3395,25512906,32730599,2312976,147199,0.111631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.58541,0,15358,44,14524,9381,67,-1,0.383549,17.5759,25223941,32309829,2316903,141847,0.112939,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.801842,0,15010,24,14523,9381,32,-1,0.365121,4.66698,25433553,32645142,2384475,147341,0.114069,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.718424,0,15297,24,15069,9381,28,-1,0.362996,4.36055,25279124,32435731,2290911,143341,0.118776,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.735502,0,15551,15,15200,9381,25,-1,0.406484,2.83947,25267987,32099408,2329452,137513,0.110345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.05696,0,15746,38,15277,9381,45,-1,0.440816,7.09081,25023450,32131053,2381014,140984,0.116106,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.927938,0,15817,38,15236,9381,28,-1,0.455993,6.23055,23862089,30819662,2159221,139359,0.119559,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.715923,0,15154,19,14965,9381,26,-1,0.408478,2.71397,25510436,32259994,2610493,137775,0.11436,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.07128,0,15806,24,15231,9381,39,-1,0.414344,4.46648,23910182,30550920,2221006,134265,0.116626,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.612322,0,15441,10,15172,9381,23,-1,0.279628,1.50725,24403645,30511460,2629673,132748,0.113813,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.648714,0,15435,35,14867,9381,22,-1,0.342244,6.85062,22898564,29433418,2179950,139866,0.112794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
3.05082,0,15496,24,15270,9381,135,-1,0.465926,9.25973,25263542,32421504,2373923,138980,0.111791,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.687715,0,15443,24,14929,9381,35,-1,0.236919,5.38084,23825723,31145768,2034618,146907,0.113691,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.734165,0,15074,40,14718,9381,30,-1,0.314528,5.41295,23921903,30369264,2391975,139457,0.112641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.05434,0,15628,39,15088,9381,36,-1,0.405687,11.8053,23745800,29692362,2568457,125447,0.110806,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.896695,0,15300,29,14721,9381,30,-1,0.384986,5.02118,24788718,31025473,2614549,131368,0.11179,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.929482,0,15624,22,15311,9381,27,-1,0.46373,6.62227,24432947,30904645,2571294,137668,0.111255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.11817,0,15068,26,14714,9381,51,-1,0.404679,8.09662,25286739,32706846,2503150,148124,0.110344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.556726,0,15852,12,15507,9381,22,-1,0.31147,1.39816,25704176,32280145,2728524,141141,0.11202,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.811515,0,15702,20,15220,9381,25,-1,0.455633,2.93345,25960514,32403514,2714141,133152,0.14461,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.695313,0,15574,22,15248,9381,31,-1,0.311704,4.10218,25554211,32797205,2516764,147526,0.112981,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.80957,0,15312,26,14863,9381,27,-1,0.358641,5.60856,23341219,29489275,2435085,131319,0.114951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.886403,0,15651,18,15333,9381,31,-1,0.364762,4.70907,23623195,30272968,2319858,136651,0.110446,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.655507,0,15353,29,14953,9381,25,-1,0.394574,3.02623,25996350,33109852,2503458,143322,0.107888,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.645358,0,15536,27,15208,9381,20,-1,0.351948,2.58303,25637365,32205894,2712863,144911,0.11248,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.26168,0,15917,61,15307,9381,46,-1,0.528119,19.9007,25764183,33044462,2488236,152138,0.110354,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.13479,0,15503,22,14893,9381,51,-1,0.39698,5.94236,25499122,32764245,2224022,149377,0.11173,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.96786,0,15171,44,14626,9381,123,-1,0.36928,16.0117,25258834,32862597,2462089,154407,0.112678,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.0849964,0,14813,3,14794,9381,4,-1,0.0497574,0.0761389,24112271,31002619,2071296,145579,0.110021,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.726334,0,15651,21,15217,9381,29,-1,0.333208,3.07487,23804717,29960950,2455083,133123,0.114653,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.634472,0,15295,24,14986,9381,25,-1,0.333551,3.81156,26070932,33597575,2403180,148086,0.1178,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.952407,0,16004,32,15331,9381,32,-1,0.370641,8.03025,25139090,32282895,2215345,147420,0.114168,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.549914,0,15283,19,15151,9381,17,-1,0.321503,1.92704,25598445,32477111,2657234,150469,0.113566,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
1.55687,0,14977,30,14643,9381,75,-1,0.442412,10.028,23481515,30781432,2291691,150864,0.113279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.914629,0,16061,19,15547,9381,32,-1,0.440376,4.32633,25513876,32710409,2674710,151790,0.110893,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.832996,0,16271,24,15820,9381,29,-1,0.36813,4.98164,25304264,31826450,2704937,135890,0.115285,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
0.692746,0,16022,24,15481,9381,21,-1,0.414289,3.3048,25439105,32377187,2555452,145620,0.112645,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-23.scen
