runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,12585,15419,9627,9627,19157,8.02412,0.967164,4.68637e-310,0,0,210839,26411812,33776263,2573869,144647,0.110947,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0005,12636,15341,9627,9627,20988,8.03588,0.872933,4.67714e-310,0,0,208747,26670581,34822258,2299316,159743,0.107145,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0023,12912,15746,9627,9627,18008,8.0356,0.901723,4.67724e-310,0,0,226462,26232009,32881372,3006198,136547,0.105972,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.001,12565,15605,9627,9627,19464,8.04527,1.04306,4.6546e-310,0,0,201310,26483080,33845508,2643137,147567,0.106676,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0017,12646,15296,9627,9627,18551,8.02507,0.921629,4.63914e-310,0,0,211928,26071488,32927331,2894690,140816,0.106623,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.002,12566,15311,9627,9627,20228,8.03654,1.08017,4.67192e-310,0,0,203073,25304109,32972079,2409925,154032,0.106962,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0036,12757,15129,9627,9627,18724,8.02387,0.670971,4.67657e-310,0,0,216799,25330705,32754074,2383416,141943,0.10859,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0012,12636,16080,9627,9627,18201,8.03984,0.792868,4.66e-310,0,0,216492,25563738,32450572,2611787,137412,0.107118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.003,13019,15284,9627,9627,18250,8.0485,0.702507,4.68724e-310,0,0,224019,25250096,32438171,2288206,139096,0.106834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
60.0015,12806,15308,9627,9627,16511,8.03501,0.771116,4.65589e-310,0,0,219958,24178476,30330633,2848496,125818,0.119891,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-5.scen
