runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,12687,16016,9623,9623,17809,8.00708,1.27087,4.68453e-310,0,0,223627,25654537,32167694,2886522,134815,0.108279,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.002,12531,16066,9623,9623,19089,7.99775,0.789144,4.67759e-310,0,0,207434,25305111,32281650,2632364,145633,0.105849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0002,12587,15985,9623,9623,18250,8.00559,1.43103,4.68367e-310,0,0,203354,25186449,32053306,2449860,138087,0.109784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0009,12494,16710,9623,9623,19461,8.0315,1.21183,4.65232e-310,0,0,212866,25676329,32562679,2821432,147994,0.106152,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0033,12581,16659,9623,9623,19642,8.0251,0.861821,4.64101e-310,0,0,208709,25232786,32649729,2226718,149004,0.105959,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60,12501,16085,9623,9623,17224,8.03838,1.15974,4.67965e-310,0,0,207135,25060680,31434786,2701027,130934,0.108572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0018,12412,16690,9623,9623,17256,7.9938,1.56915,4.65831e-310,0,0,202989,23574272,30059592,2269424,130596,0.115605,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0021,12461,15682,9623,9623,17852,8.013,1.18632,4.67313e-310,0,0,197296,22874402,29446096,2315447,136493,0.128377,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0045,12670,15777,9623,9623,19138,7.98856,0.833796,4.64055e-310,0,0,213386,25171447,32482632,2385076,144660,0.122622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
60.0003,12762,15910,9623,9623,17232,8.03157,1.47662,4.68066e-310,0,0,233011,23799318,30216138,2502410,130436,0.116242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
