runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
1.23402,0,16016,26,15318,9623,55,-1,0.416017,6.17328,25654537,32167694,2886522,134815,0.108279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.702209,0,16066,20,15695,9623,26,-1,0.341251,3.62193,25305111,32281650,2632364,145633,0.105849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.37248,0,15985,22,15351,9623,58,-1,0.3608,6.56083,25186449,32053306,2449860,138087,0.109784,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.11819,0,16710,33,16323,9623,48,-1,0.349924,11.9199,25676329,32562679,2821432,147994,0.106152,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.788718,0,16659,27,16123,9623,29,-1,0.320414,3.64626,25232786,32649729,2226718,149004,0.105959,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.09461,0,16085,41,15303,9623,33,-1,0.495972,8.15363,25060680,31434786,2701027,130934,0.108572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.48565,0,16690,28,15870,9623,54,-1,0.372977,5.44014,23574272,30059592,2269424,130596,0.115605,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.1328,0,15682,23,15014,9623,45,-1,0.358856,8.57389,22874402,29446096,2315447,136493,0.128377,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
0.752392,0,15777,23,15457,9623,34,-1,0.300354,4.29255,25171447,32482632,2385076,144660,0.122622,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
1.39066,0,15910,33,15338,9623,61,-1,0.425332,14.6057,23799318,30216138,2502410,130436,0.116242,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-24.scen
