runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0028,12726,15299,9640,9640,17885,8.04065,1.39342,4.67577e-310,0,0,210317,26277978,32444441,2937167,133838,0.112742,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0025,12791,15955,9640,9640,18074,8.02888,1.03415,4.66343e-310,0,0,212020,27347742,34088181,2802728,135148,0.111567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.004,12960,15476,9640,9640,19118,8.02464,1.07616,4.65624e-310,0,0,222914,27299756,33478927,3302570,143165,0.119363,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0013,12788,15595,9640,9640,18973,8.02588,1.15382,4.66018e-310,0,0,210657,25381624,32801733,1975429,142115,0.115725,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0018,12923,16204,9640,9640,17746,8.03004,1.00688,4.65957e-310,0,0,224791,24414510,30737035,2463006,133353,0.129825,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,12958,15260,9640,9640,18341,8.02955,0.658305,4.67781e-310,0,0,223972,25965824,32022566,2808356,135384,0.114935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0011,13072,15859,9640,9640,15702,8.01962,1.25855,4.68388e-310,0,0,235729,23149842,28726128,2578463,118059,0.107261,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0005,12999,15614,9640,9640,16978,8.02798,0.954929,4.64474e-310,0,0,230519,23814683,29623374,2676003,127099,0.137065,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0038,12743,15313,9640,9640,18126,8.03818,0.892892,4.6677e-310,0,0,208487,26573999,32228902,3216072,135400,0.115205,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0021,12860,15518,9640,9640,18985,8.02418,1.20076,4.64028e-310,0,0,216900,25143866,32165878,2164561,141595,0.122851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0004,13359,16001,9640,9640,19276,8.04244,0.809157,4.63706e-310,0,0,245586,26085338,32906658,2646206,144885,0.12808,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0045,13143,15725,9640,9640,18979,8.02218,0.809473,4.65256e-310,0,0,234440,25502806,32221129,2211057,140119,0.111593,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0071,12829,15298,9640,9640,16817,8.03003,0.721115,4.68659e-310,0,0,217536,25795457,31769689,2774882,125168,0.109093,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0008,12940,15662,9640,9640,18735,8.00085,1.04662,4.64415e-310,0,0,228264,25243547,31816802,2474405,138841,0.110942,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0019,12804,15800,9640,9640,18752,8.01781,1.2344,4.65102e-310,0,0,220897,25139044,31683899,2698780,140589,0.113434,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.002,12894,15614,9640,9640,16533,7.99837,1.31962,4.65847e-310,0,0,221943,24157482,30229206,2419015,123494,0.111919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0021,12846,15484,9640,9640,17293,8.03395,1.0269,4.64885e-310,0,0,224603,24318205,30287288,2703672,129567,0.113938,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
60.0048,12922,15328,9640,9640,17811,8.03369,1.01141,4.68481e-310,0,0,221073,27043928,32199691,3630448,132319,0.110833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-9.scen
