runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0057,12220,15346,9600,9600,20828,8.03126,0.618319,4.68001e-310,0,0,186555,24614827,32599558,2220659,159675,0.108533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,12523,15677,9600,9600,18848,8.04781,0.565999,4.67316e-310,0,0,199641,24633885,31528234,2172237,142509,0.108453,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0019,12550,15098,9600,9600,18851,8.0366,0.656127,4.67978e-310,0,0,198083,23088288,30208846,1998434,143748,0.10547,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,12171,15445,9600,9600,19541,8.04473,0.891267,4.67264e-310,0,0,179101,22843361,30077139,2015662,148829,0.126578,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0002,12514,15011,9600,9600,19876,8.03014,0.60745,4.67794e-310,0,0,205135,24389822,31763070,2036402,150164,0.115396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0005,12575,15130,9600,9600,20213,8.02721,0.518891,4.65296e-310,0,0,203167,25930378,32328121,3104546,154115,0.105537,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,12297,15081,9600,9600,19419,8.03775,1.03531,4.67594e-310,0,0,187158,24912874,32151346,2298587,148280,0.107408,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0028,12292,15678,9600,9600,19360,8.02846,0.622881,4.678e-310,0,0,191222,24022716,31597195,2131370,147834,0.112978,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,12312,15199,9600,9600,19362,8.04587,0.577224,4.64662e-310,0,0,194377,23966818,31100744,2121641,146514,0.132156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0026,12417,15065,9600,9600,18941,8.03221,0.766765,4.63969e-310,0,0,192715,24360514,31279980,2375222,143845,0.11849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0012,12265,15401,9600,9600,18437,8.03781,1.26104,4.67926e-310,0,0,186182,24254153,30986705,2469427,140515,0.112772,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0029,12472,15329,9600,9600,18252,8.03671,0.665981,4.68964e-310,0,0,203190,25000908,31453022,2613726,138656,0.135463,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0003,12256,15272,9600,9600,18683,8.02987,0.934576,4.64387e-310,0,0,194303,24356672,30761877,2651145,140852,0.136454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0006,12167,15343,9600,9600,18677,8.0423,0.757731,4.63596e-310,0,0,180831,23836005,30538483,2401264,142330,0.114249,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0018,12253,15065,9600,9600,19498,8.03442,0.487528,4.64468e-310,0,0,188931,24367003,31980179,2185413,148767,0.126506,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,12328,15846,9600,9600,19298,8.03861,0.865039,4.68952e-310,0,0,190285,23942428,30733724,2561151,146993,0.116226,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0004,12275,14939,9600,9600,17646,8.04438,0.588136,4.6497e-310,0,0,185567,24216501,30347142,2695962,134543,0.138332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0008,12275,15270,9600,9600,19452,8.03265,0.762601,4.6854e-310,0,0,193851,24226843,30979323,2402356,147802,0.11648,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.001,12360,15288,9600,9600,18407,8.04026,0.852937,4.67215e-310,0,0,197496,23916254,30426563,2638580,140561,0.105637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
60.0001,12272,15268,9600,9600,19945,8.03645,0.590591,4.67156e-310,0,0,197867,23443619,30547514,2313515,152259,0.106012,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
