runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.600874,0,15897,15,15619,9617,24,-1,0.310765,2.34558,25471158,32129187,2682775,141000,0.107297,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.14857,0,15799,36,15078,9617,44,-1,0.467918,8.0869,24876296,32042687,2615096,146498,0.112163,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.85657,0,15846,29,15409,9617,37,-1,0.279557,7.38308,24967668,32495104,2126583,149828,0.110612,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.728821,0,15565,40,15097,9617,29,-1,0.396415,5.44002,25626844,33002906,2689512,147359,0.122334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.889691,0,15953,27,15551,9617,46,-1,0.28398,7.96073,25060138,32958686,2140967,151828,0.130502,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.637207,0,15784,25,15261,9617,22,-1,0.369956,3.17877,25342520,32078709,2783734,144287,0.126916,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.561228,0,15878,22,15291,9617,20,-1,0.310272,2.50594,24171904,31646003,2028045,145546,0.106212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.445402,0,15727,16,15402,9617,16,-1,0.271253,1.49389,24008412,31170458,2204979,142728,0.107889,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.07516,0,15460,28,15066,9617,38,-1,0.477514,6.6339,23739949,30061338,2946157,136107,0.121431,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.758828,0,15529,21,15013,9617,27,-1,0.332446,4.69776,23519050,30193650,2451425,134194,0.120834,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.09207,0,15649,25,15364,9617,36,-1,0.44555,9.33715,24168149,31676327,2102956,143093,0.106571,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.0106,0,15218,30,14849,9617,44,-1,0.329105,10.5187,24114425,30084918,2847525,126541,0.127488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
2.02304,0,15997,42,15467,9617,90,-1,0.467693,9.63958,23080085,30459370,1917579,135352,0.13167,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.920584,0,15623,27,15172,9617,43,-1,0.334272,4.98691,23882412,31037139,2265738,143886,0.10504,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.05625,0,16584,30,15978,9617,40,-1,0.408734,9.10919,23794823,30747349,2204796,132959,0.117255,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.07175,0,15418,32,14969,9617,52,-1,0.317845,3.78522,24217072,30385300,2610111,127950,0.116233,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.902977,0,16348,23,15907,9617,34,-1,0.384897,6.14417,23740036,30703951,2401968,133603,0.106344,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.802552,0,15531,14,15156,9617,25,-1,0.450564,2.52627,23895221,30721497,2458070,134318,0.114159,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.482865,0,15427,26,15115,9617,31,-1,0.193355,2.54718,24554494,31546165,2394243,146403,0.106063,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.824641,0,15072,31,14620,9617,36,-1,0.35767,6.40476,23836346,31253335,2258849,139892,0.106551,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.12123,0,15702,40,15057,9617,40,-1,0.534637,11.4084,24614864,32417391,2144345,148872,0.130029,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.694654,0,16033,25,15550,9617,24,-1,0.354606,4.21156,24623255,31698623,2379052,142921,0.106186,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.982723,0,15559,31,15372,9617,38,-1,0.404216,7.55964,24513851,30202174,3039978,129448,0.119787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.799872,0,15474,33,14762,9617,38,-1,0.333039,8.122,25464680,32762239,2496715,143003,0.105572,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.671547,0,15772,19,15328,9617,30,-1,0.292611,4.94209,24105996,31391911,2158832,142252,0.105824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.805034,0,15631,25,15213,9617,33,-1,0.378793,4.27422,23686720,31217043,1860338,139079,0.112462,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.603889,0,15363,16,14947,9617,25,-1,0.28821,2.39819,26391802,33294404,2810949,142408,0.105731,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.83222,0,15835,40,15154,9617,30,-1,0.399279,7.87291,25497609,33253205,2287230,152106,0.105261,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.137,0,15235,24,14815,9617,54,-1,0.350261,8.46542,26053439,32901807,2910834,136475,0.105599,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.780524,0,16307,21,15832,9617,29,-1,0.404773,4.2866,24696630,32062556,2254084,146562,0.106346,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.78661,0,15786,22,15348,9617,35,-1,0.319164,4.68036,24264610,30942659,2435871,129747,0.12229,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.741644,0,16131,24,15557,9617,28,-1,0.337291,5.51078,24263647,30292650,2852843,129712,0.117081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.667612,0,15557,18,15247,9617,29,-1,0.249255,2.83578,24626236,31012304,2699927,131643,0.11375,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.970933,0,15755,34,15374,9617,34,-1,0.477217,5.75293,23614953,30331316,2477221,127196,0.113972,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.347,0,15368,29,14844,9617,65,-1,0.436762,8.52751,24945010,33036995,2394215,161210,0.109501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.806148,0,14909,17,14675,9617,36,-1,0.411201,2.79115,24135587,31600948,2306367,150349,0.106732,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.962782,0,16129,26,15176,9617,32,-1,0.318403,9.20993,23432986,30793919,2215263,140406,0.106023,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.690931,0,15751,10,15580,9617,25,-1,0.32038,1.84394,23687556,30229608,2554853,138918,0.106957,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.632437,0,15851,15,15488,9617,18,-1,0.372132,1.90742,23706956,30641438,2425012,138126,0.122448,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.921943,0,15530,35,14732,9617,38,-1,0.361381,8.94691,23620279,30725747,2194934,142680,0.113429,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.692757,0,15381,28,14968,9617,30,-1,0.300948,4.00152,25948667,33210587,2424298,145591,0.106141,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.758308,0,16184,36,15609,9617,28,-1,0.396593,6.04305,25968045,33145744,2517944,141484,0.10611,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.07028,0,15861,37,15013,9617,42,-1,0.398923,13.2362,23537271,30219070,2231082,130137,0.10602,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.08358,0,16004,30,15466,9617,35,-1,0.45131,10.7733,24402229,30239314,3090361,128819,0.11613,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.571319,0,15571,21,15252,9617,18,-1,0.321233,3.31876,24353007,30814126,2395795,136252,0.1059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.650695,0,15400,33,15050,9617,26,-1,0.29855,6.36692,24549275,31627724,2453858,148249,0.105914,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.992128,0,15754,36,15397,9617,41,-1,0.346898,7.98335,22725202,29399157,2289175,136199,0.10763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.657982,0,15622,34,15350,9617,25,-1,0.272974,4.25239,23527995,30420017,2186232,137409,0.106006,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.05733,0,15546,30,14878,9617,40,-1,0.403449,6.72659,23867999,30179967,2511688,130992,0.117235,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
1.0258,0,16045,27,15656,9617,42,-1,0.44669,7.81512,23748236,30713010,2341023,137843,0.119496,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.880988,0,16579,25,16175,9617,24,-1,0.462148,5.60176,22998665,29478602,2361917,129192,0.117017,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.799134,0,16420,23,15916,9617,27,-1,0.417767,3.77445,24583388,31401511,2426939,136104,0.111323,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
0.594018,0,15881,20,15563,9617,22,-1,0.315285,2.45366,23689429,30544636,2372486,135215,0.108043,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-10.scen
