runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.575871,0,15346,22,15031,9600,19,-1,0.369316,2.41515,24614827,32599558,2220659,159675,0.108533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.550501,0,15677,13,15487,9600,15,-1,0.401686,1.08992,24633885,31528234,2172237,142509,0.108453,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.590747,0,15098,33,14580,9600,20,-1,0.303149,3.44164,23088288,30208846,1998434,143748,0.10547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.849056,0,15445,25,14891,9600,30,-1,0.409458,6.0017,22843361,30077139,2015662,148829,0.126578,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.538485,0,15011,11,14833,9600,22,-1,0.302707,0.98558,24389822,31763070,2036402,150164,0.115396,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.417144,0,15130,20,14614,9600,19,-1,0.183248,2.33557,25930378,32328121,3104546,154115,0.105537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
1.00214,0,15081,27,14675,9600,44,-1,0.443107,4.88946,24912874,32151346,2298587,148280,0.107408,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.537589,0,15678,20,15347,9600,19,-1,0.280362,1.83608,24022716,31597195,2131370,147834,0.112978,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.515067,0,15199,12,15022,9600,19,-1,0.298303,1.2778,23966818,31100744,2121641,146514,0.132156,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
0.747341,0,15065,25,14634,9600,23,-1,0.438505,5.2693,24360514,31279980,2375222,143845,0.11849,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/empty-32-32-random-15.scen
