runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0014,2308,2482,2229,2229,54495,12.7348,0.00967849,4.67388e-310,0,0,4841.25,28822023,62184531,431524,687185,0.0255495,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,2308,2555,2229,2229,53318,13.2381,0.0275081,4.63801e-310,0,0,4898.75,28566435,61693054,547374,694143,0.0184264,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,2307,2479,2229,2229,55909,12.5508,0.0088564,4.68509e-310,0,0,4780.34,28409360,60761439,469779,689215,0.0184056,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2313,2477,2229,2229,49113,13.7776,0.00836339,4.6792e-310,0,0,5285.01,27238325,59249881,440165,669463,0.0184054,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2316,2577,2229,2229,50844,13.5009,0.00815253,4.67139e-310,0,0,5364.61,28319235,60759883,637003,677639,0.0187062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2313,2563,2229,2229,47755,14.1901,0.00835298,4.66839e-310,0,0,5368.25,28354675,60205126,636583,667210,0.0184398,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,2304,2537,2229,2229,53680,12.6929,0.0083511,4.67029e-310,0,0,5121.32,28600341,60438106,692546,673829,0.0185848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,2305,2577,2229,2229,55579,12.1229,0.0084578,4.6479e-310,0,0,4801.44,27870009,59171393,509612,666256,0.0188637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,2310,2606,2229,2229,56614,12.6065,0.00871785,4.67752e-310,0,0,4922.19,28640256,61826440,536311,706208,0.0185204,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,2307,2606,2229,2229,51404,13.5999,0.00781484,4.63809e-310,0,0,4766.71,28453155,61023458,518429,690076,0.018378,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2312,2604,2229,2229,52083,12.9483,0.00878348,4.68712e-310,0,0,5014.88,28039816,60122501,491956,665937,0.018454,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2306,2443,2229,2229,53611,12.7032,0.00819296,4.64447e-310,0,0,4895.99,28339122,60275051,589549,669582,0.0179595,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0007,2308,2592,2229,2229,54030,12.6005,0.0151793,4.65677e-310,0,0,4798.06,27279453,59065666,378587,670640,0.0184375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,2314,2559,2229,2229,53295,13.1659,0.010285,4.63764e-310,0,0,5333.42,28816479,60899941,427056,691266,0.0188555,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2306,2555,2229,2229,55546,12.3902,0.0183728,4.63878e-310,0,0,4696.42,27280121,59469812,544803,679021,0.0183618,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2308,2625,2229,2229,54005,13.06,0.00903178,4.6505e-310,0,0,4813.19,27662090,59737999,403584,696811,0.0185153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2309,2657,2229,2229,54101,12.977,0.0102983,4.67061e-310,0,0,5116.44,28117281,60739377,646373,694036,0.018505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,2308,2490,2229,2229,48975,13.8056,0.00818027,4.67434e-310,0,0,4768.7,28414465,60309104,366616,664478,0.018383,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2307,2538,2229,2229,53520,13.1212,0.0088364,4.68435e-310,0,0,4879.48,27280777,59068822,580929,693100,0.018435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2308,2534,2229,2229,54949,12.6311,0.00822744,4.68528e-310,0,0,4955.56,28610071,60514582,590397,685442,0.0186865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,2305,2514,2229,2229,56244,12.1955,0.00768915,4.67665e-310,0,0,4632.61,27436886,58690519,591046,675748,0.0183718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,2322,2519,2229,2229,52575,13.0442,0.0165042,4.6374e-310,0,0,5668.15,28237855,60074141,407413,678548,0.0182028,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,2311,2534,2229,2229,59292,11.2682,0.0083037,4.66234e-310,0,0,4988.66,27546614,58512487,410336,659899,0.0188474,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,2308,2562,2229,2229,49541,13.6865,0.0096393,4.6748e-310,0,0,4790.76,27826822,60152473,411259,670557,0.0185022,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2305,2569,2229,2229,55363,12.1698,0.00816271,4.64554e-310,0,0,4682.4,27670540,59547561,561424,665982,0.0185781,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2305,2539,2229,2229,56475,12.7968,0.00846177,4.65217e-310,0,0,4756.65,28556532,61089426,547154,714289,0.0184807,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2305,2589,2229,2229,56567,12.0956,0.0107516,4.64938e-310,0,0,4787.52,28036749,60143316,557741,675312,0.0183486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2303,2511,2229,2229,58229,12.2294,0.00854101,4.63702e-310,0,0,4695.63,28438072,61308605,506866,704537,0.0180717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0011,2306,2608,2229,2229,62484,11.069,0.0125609,4.67e-310,0,0,4922.7,28239948,59877675,509888,684393,0.0386636,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,2313,2550,2229,2229,49267,13.5839,0.00796165,4.63584e-310,0,0,5110.93,27475096,59488946,440496,662467,0.0184141,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,2309,2608,2229,2229,53222,12.804,0.00903511,4.66064e-310,0,0,5005.9,27471135,59018590,495610,671781,0.0183858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2326,2564,2229,2229,52217,12.9448,0.008682,4.68821e-310,0,0,5922.47,28431333,59388456,437936,663010,0.0184311,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0014,2308,2591,2229,2229,59206,11.4502,0.00869821,4.66303e-310,0,0,4970.29,28359001,60178161,422297,667422,0.0185286,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,2316,2565,2229,2229,50992,13.3333,0.0189166,4.68688e-310,0,0,5303.14,28272338,59644883,409760,666999,0.0184941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2305,2626,2229,2229,53194,13.023,0.00938482,4.67249e-310,0,0,4695.62,28024166,59816099,465205,683768,0.0187448,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,2312,2549,2229,2229,54057,12.3102,0.00836764,4.64238e-310,0,0,5032.15,27572986,58900815,571143,658410,0.0184101,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2308,2610,2229,2229,51972,13.1976,0.00841419,4.66565e-310,0,0,4888.26,28179539,60084412,514912,674616,0.0187327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0013,2316,2624,2229,2229,49693,13.2406,0.0221319,4.66627e-310,0,0,5294.15,27388408,58125770,485192,650917,0.01806,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0004,2307,2583,2229,2229,55589,12.3055,0.00882281,4.6838e-310,0,0,4809.06,28065044,59349747,612816,671892,0.0180615,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0006,2308,2582,2229,2229,56916,12.2968,0.00839467,4.68924e-310,0,0,4847.77,27446970,60284050,340818,692213,0.0194841,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2312,2556,2229,2229,54239,12.6433,0.00873356,4.64363e-310,0,0,5129.51,27992708,59769833,617842,676754,0.0181424,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,2307,2575,2229,2229,54627,12.4369,0.0315708,4.67285e-310,0,0,4760.79,27485810,58689703,567224,668842,0.0185911,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0001,2310,2499,2229,2229,52243,13.0961,0.00776905,4.67931e-310,0,0,4991.32,27431674,59091900,606369,677091,0.0184607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,2307,2535,2229,2229,51725,13.0272,0.0087458,4.65151e-310,0,0,4830.48,27955210,59491385,536971,661639,0.0183563,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,2310,2595,2229,2229,53978,12.5878,0.00869184,4.68535e-310,0,0,4920.02,28514884,59772424,416587,669201,0.018679,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0018,2311,2605,2229,2229,52127,13.5322,0.00864407,4.6853e-310,0,0,5344.77,28416083,61095743,574848,696918,0.0185235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60,2313,2621,2229,2229,52578,13.1388,0.017679,4.65726e-310,0,0,5317.39,28087147,60315250,586827,680643,0.0184609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0017,2312,2644,2229,2229,55017,12.7659,0.0170745,4.66169e-310,0,0,5032.57,27959176,60839086,439132,695101,0.0185239,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2307,2501,2229,2229,55260,12.989,0.00872339,4.66502e-310,0,0,4764.93,28370517,61403893,422805,708160,0.0185867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2305,2549,2229,2229,49070,13.2107,0.00821307,4.65568e-310,0,0,4773.8,27871747,58009873,485880,635834,0.0184476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0002,2312,2560,2229,2229,51141,12.7414,0.00860156,4.67714e-310,0,0,5033.04,27414643,57620459,381039,640748,0.0179669,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0012,2304,2571,2229,2229,54360,12.5854,0.00895151,4.66446e-310,0,0,4576.27,27946102,59578164,511364,674779,0.0193936,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0003,2303,2495,2229,2229,56965,12.16,0.00811689,4.66036e-310,0,0,4560.06,28011583,60011239,541313,684566,0.0183708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0009,2313,2536,2229,2229,54157,12.447,0.00761341,4.6404e-310,0,0,5095.24,28070691,59348720,427523,664753,0.0184412,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.001,2307,2494,2229,2229,54563,12.7131,0.00844109,4.6365e-310,0,0,5063.46,27908931,59420715,604205,685435,0.0184035,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0005,2304,2499,2229,2229,58819,11.8476,0.00818624,4.67e-310,0,0,4651.98,28030619,60610018,523271,686912,0.0179927,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
60.0008,2311,2569,2229,2229,55623,12.6272,0.012502,4.63841e-310,0,0,4955.36,28027380,60550880,566518,694344,0.018428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-21.scen
