runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,2283,2646,2135,2135,38147,13.6433,0.00914003,4.67924e-310,0,0,9109.78,30155523,56393660,712256,509966,0.0188373,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0013,2281,2551,2135,2135,44317,12.317,0.0106762,4.66136e-310,0,0,9014.64,30352036,58243194,631813,533880,0.0185747,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,2284,2643,2135,2135,36627,13.6706,0.0109973,4.6523e-310,0,0,9388.48,30229969,57718038,396727,491317,0.0184413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0006,2279,2532,2135,2135,49623,11.3141,0.00948999,4.66573e-310,0,0,8866.92,29106590,58129248,398823,551704,0.0186042,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0013,2280,2723,2135,2135,37035,13.9488,0.011831,4.68658e-310,0,0,9048.14,30171138,56850342,768533,506726,0.0186549,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,2279,2575,2135,2135,43145,13.0816,0.0101268,4.64708e-310,0,0,8739.35,28588156,56431979,560049,551575,0.0185392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,2272,2710,2135,2135,43353,12.883,0.0104379,4.67387e-310,0,0,8466.4,29399728,57221507,431751,548343,0.0185399,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0029,2278,2531,2135,2135,41493,12.2118,0.0103344,4.65949e-310,0,0,9100.23,29455167,55951399,545013,496678,0.0186037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0011,2275,2505,2135,2135,36631,13.492,0.0112323,4.67708e-310,0,0,8673.4,29759801,54889184,760161,483890,0.0184735,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0015,2270,2575,2135,2135,39085,13.7395,0.0106734,4.6796e-310,0,0,8645.6,29881018,57842106,778754,526666,0.0183784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0003,2281,2626,2135,2135,41793,12.2314,0.0105452,4.68883e-310,0,0,9003.23,29818744,57782644,379254,501995,0.0181355,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,2276,2637,2135,2135,38047,13.7574,0.0104839,4.65206e-310,0,0,9010.12,30290833,56338088,981619,512165,0.0184149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0007,2279,2568,2135,2135,40863,11.9601,0.0103484,4.66256e-310,0,0,8917.99,28843689,54894236,692779,478053,0.018632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0019,2275,2588,2135,2135,41350,12.5472,0.00962644,4.6581e-310,0,0,8655.07,29698746,56119919,628922,505819,0.0185811,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0012,2276,2494,2135,2135,40254,14.0112,0.0101635,4.63619e-310,0,0,8810.28,29618315,57585172,500268,551595,0.0186106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
60.0001,2273,2577,2135,2135,40356,12.7057,0.0105196,4.6644e-310,0,0,8579.24,28958685,55641377,578861,503376,0.0188991,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
