runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0121589,0,2877,1,2872,2277,2,-1,0.0104949,0.00166398,29837444,52791035,1698473,401744,0.0189659,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0135937,0,2808,1,2787,2277,2,-1,0.0108165,0.00277718,29005087,51737218,1068800,401081,0.0184073,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0211094,0,2830,1,2831,2277,2,-1,0.0180027,0.00310676,29751143,54010200,1078793,425661,0.0184537,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0348211,0,2780,1,2778,2277,5,-1,0.0176209,0.0172002,28690232,53148801,805035,418508,0.0185119,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0277502,0,2758,1,2729,2277,4,-1,0.0173331,0.0104171,28602167,51882061,1307553,415758,0.0184169,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0467038,0,2830,1,2836,2277,8,-1,0.0159169,0.0307868,29241840,53252876,1119252,429532,0.0186877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0125286,0,2920,1,2915,2277,2,-1,0.0102078,0.00232075,28225256,52171135,1194133,431030,0.0181715,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.027699,0,2755,1,2746,2277,4,-1,0.0149896,0.0127095,29822786,55288070,1172317,470499,0.0185901,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0197789,0,2789,1,2783,2277,2,-1,0.0171884,0.00259053,29039971,52411900,1617597,413378,0.01863,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0202524,0,2771,2,2816,2277,4,-1,0.0160848,0.00593327,29995920,53396625,1459604,421736,0.018681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0219795,0,2884,1,2884,2277,2,-1,0.020139,0.00184049,29554268,52685535,1126947,421020,0.0186296,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0118746,0,2849,1,2842,2277,3,-1,0.00655993,0.00531466,30137313,55131005,833370,447355,0.0182435,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0293851,0,2807,1,2797,2277,3,-1,0.0192544,0.0101307,29642260,54151491,906338,429519,0.01859,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0120186,0,2824,1,2816,2277,3,-1,0.0064762,0.0055424,29145178,54034415,1421827,459708,0.0184352,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.00943668,0,2727,1,2719,2277,2,-1,0.00765904,0.00177764,29037090,52479523,955458,405397,0.0184547,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0214108,0,2674,1,2669,2277,2,-1,0.0191729,0.00223785,29576937,54349050,1165958,445853,0.0184798,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0177739,0,2848,1,2839,2277,3,-1,0.0105877,0.00718624,29269338,52925546,979185,420040,0.0186406,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0254296,0,2870,1,2889,2277,5,-1,0.00753949,0.0178901,29577268,54771770,957427,436070,0.018482,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0192971,0,2877,1,2862,2277,2,-1,0.0165552,0.00274188,29981296,55191109,1081256,473225,0.0185744,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.00636824,0,2771,1,2759,2277,2,-1,0.00464088,0.00172736,29055630,52721599,1313336,405468,0.0186227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0150696,0,2749,1,2735,2277,3,-1,0.0063871,0.0086825,29690709,54775066,1324936,441599,0.0183896,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0180164,0,2742,1,2728,2277,2,-1,0.015517,0.00249932,29669947,51792714,1120233,373521,0.0181695,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0159931,0,2781,1,2772,2277,2,-1,0.0144206,0.00157246,28851932,51364654,1485063,395126,0.0185227,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0188586,0,2902,1,2890,2277,2,-1,0.0165893,0.00226938,29251149,54314205,919929,426990,0.0190095,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0400702,0,2665,1,2658,2277,8,-1,0.00650924,0.033561,29854465,52867110,2106067,407218,0.0180527,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.00837889,0,2843,1,2840,2277,2,-1,0.00651362,0.00186527,29989907,53509806,1117305,422700,0.0185131,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0218339,0,2810,1,2804,2277,3,-1,0.0140671,0.00776683,29891966,53863187,937879,424024,0.0185299,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.021825,0,2863,1,2858,2277,5,-1,0.00528586,0.0165391,29792894,54307521,1088066,423742,0.0184853,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0248538,0,2746,1,2732,2277,3,-1,0.0179299,0.00692388,29701592,53299133,1135350,433966,0.0180122,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.0318908,0,2765,1,2760,2277,6,-1,0.00865837,0.0232324,29619552,53850301,738622,427617,0.0188324,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
0.015517,0,2831,1,2826,2277,2,-1,0.0129111,0.00260597,28417907,51792940,1506025,419450,0.0185658,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-23.scen
