runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.012422,0,2639,1,2630,2053,2,-1,0.010086,0.00233595,29754301,58618023,1054489,566673,0.018598,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.00406575,0,2723,1,2723,2053,2,-1,0.00203874,0.002027,29330717,57539392,640657,550845,0.0179867,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0062218,0,2580,1,2580,2053,2,-1,0.00458875,0.00163305,29662358,57890697,720405,549137,0.017877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0198345,0,2585,1,2580,2053,3,-1,0.0154221,0.00441248,29014862,56982533,952231,553338,0.0183843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.014407,0,2543,1,2541,2053,2,-1,0.0128107,0.00159633,29354076,58042020,617886,566613,0.0186555,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.00500428,0,2674,1,2672,2053,2,-1,0.00296641,0.00203786,29553425,58045780,966598,561075,0.0183764,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.00444852,0,2459,1,2459,2053,2,-1,0.00255973,0.00188879,28622862,56343730,946403,530246,0.0185333,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0126101,0,2492,1,2486,2053,2,-1,0.0112408,0.00136934,29095051,56628512,688126,521403,0.0185136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0176368,0,2575,1,2576,2053,3,-1,0.0134472,0.00418962,29165125,57918583,714410,557580,0.0180998,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.00736933,0,2471,1,2468,2053,2,-1,0.00507933,0.00229,29880828,58016588,1086829,553865,0.0185948,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.0179485,0,2399,1,2369,2053,3,-1,0.0129557,0.00499279,29502600,58081362,701699,557752,0.0185794,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
0.00949696,0,2491,1,2495,2053,3,-1,0.00563014,0.00386683,29630749,57727209,777800,524912,0.0182926,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-24.scen
