runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0024,2418,2736,2253,2253,30974,13.3917,0.0111905,4.67783e-310,0,0,10210.3,31505136,51061338,1323755,376981,0.0184445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,2406,2688,2253,2253,34241,14.0199,0.0365206,4.67879e-310,0,0,9351.11,30629648,54022276,833939,449919,0.0185266,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0025,2417,2773,2253,2253,37138,13.0738,0.0196953,4.68205e-310,0,0,10032.5,30107138,54522367,685424,458955,0.0184211,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0015,2403,2662,2253,2253,32591,14.5021,0.0233861,4.65049e-310,0,0,9208.15,30251285,53544011,798629,440839,0.0184059,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,2397,2667,2253,2253,32345,13.6623,0.0199372,4.65306e-310,0,0,9057.71,30854158,52719217,801868,408039,0.0183339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,2405,2837,2253,2253,33678,13.9262,0.0196617,4.63902e-310,0,0,9241.94,30611129,53482379,771457,437539,0.0186081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0013,2404,2726,2253,2253,32533,14.6073,0.0121654,4.66655e-310,0,0,9556.85,30657006,53220321,901358,445104,0.0184034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,2419,2754,2253,2253,36033,13.4337,0.0239023,4.6703e-310,0,0,10084.1,30160582,54149825,846469,456700,0.0184087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.002,2404,2740,2253,2253,36044,12.3281,0.0220471,4.66326e-310,0,0,9297.86,30779862,53496977,692985,413906,0.0184661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0005,2399,2781,2253,2253,32694,14.4868,0.0211296,4.64317e-310,0,0,9070.2,30527928,54171289,1005240,447336,0.0184469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0008,2408,2737,2253,2253,35333,14.3113,0.0272283,4.64277e-310,0,0,9454.06,30337076,54694691,777810,475873,0.0186974,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0009,2407,2681,2253,2253,34470,14.2966,0.0305947,4.65175e-310,0,0,9436.67,30514305,53291517,922112,460782,0.018681,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0019,2404,2818,2253,2253,35136,13.588,0.0332088,4.67434e-310,0,0,9431.87,30769427,53304179,862779,445951,0.0183194,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,2412,2672,2253,2253,32497,13.2915,0.0228941,4.64476e-310,0,0,9764.39,30698231,51733924,769086,397818,0.0183149,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,2405,2627,2253,2253,33353,14.4655,0.0250853,4.66748e-310,0,0,9545.55,30199578,54200583,839904,456544,0.0185256,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0017,2406,2814,2253,2253,33732,13.7453,0.0314655,4.68271e-310,0,0,9500.31,30439915,52869075,943800,435023,0.0183877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,2404,2693,2253,2253,33950,13.573,0.0192466,4.6892e-310,0,0,9872.13,29718775,53240473,660800,433370,0.0186804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0004,2405,2681,2253,2253,31402,13.6768,0.0243749,4.64264e-310,0,0,9514.6,30519609,52453581,759379,399482,0.019127,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0007,2405,2690,2253,2253,34377,14.3502,0.0229008,4.63966e-310,0,0,9320.68,30649166,53789128,701245,458600,0.0185131,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0002,2400,2675,2253,2253,33816,14.0563,0.0176762,4.67987e-310,0,0,9132.8,30129263,53626703,904270,450748,0.0186029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.001,2403,2791,2253,2253,34004,14.01,0.00928781,4.66594e-310,0,0,9456.86,30717834,53695924,955985,442256,0.0185717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,2406,2687,2253,2253,33610,13.4702,0.017783,4.66656e-310,0,0,9494.59,30912667,53306761,957871,422179,0.0184821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,2403,2885,2253,2253,32229,14.1224,0.0111059,4.66573e-310,0,0,9185.48,30398209,53830791,671454,424011,0.0184235,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0006,2403,2696,2253,2253,32229,14.3585,0.0377636,4.68315e-310,0,0,9323.69,29757498,52769583,762024,432095,0.0186021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
60.0011,2407,2707,2253,2253,34610,14.1338,0.0335739,4.68418e-310,0,0,9509.9,30270229,54397492,730566,463073,0.0183794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
