runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,2398,2705,2246,2246,39232,13.2852,0.0113321,4.68274e-310,0,0,9272.59,29403248,55925740,710504,509229,0.018062,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0009,2391,2834,2246,2246,40464,13.2318,0.0106365,4.6791e-310,0,0,8901.83,29916251,56605813,617323,520091,0.0186798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0005,2397,2754,2246,2246,37143,12.9802,0.0283957,4.6518e-310,0,0,9414.17,28232147,52297330,790919,469203,0.0185297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0015,2392,2747,2246,2246,37992,12.7531,0.0125195,4.66757e-310,0,0,9061.64,29202431,54966387,624945,472182,0.0185417,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,2386,2727,2246,2246,37784,13.0857,0.0136576,4.66063e-310,0,0,8669.57,30148850,54660819,612643,479091,0.0184606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0031,2387,2699,2246,2246,38913,13.0433,0.0313688,4.6528e-310,0,0,8645.27,30148842,55317160,732870,490826,0.0184581,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.001,2377,2740,2246,2246,40348,11.759,0.0119042,4.63916e-310,0,0,8089.52,29422453,54369553,732042,464041,0.018469,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,2379,2671,2246,2246,40023,13.4889,0.0228952,4.67898e-310,0,0,8279.99,30383671,56585954,1001183,525660,0.0183276,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,2391,2679,2246,2246,39161,13.3577,0.00879747,4.65527e-310,0,0,8870.66,29752357,56158403,1075733,510233,0.0183892,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,2380,2674,2246,2246,37694,12.9375,0.0100103,4.66785e-310,0,0,8205.93,29130563,54112855,644363,474094,0.0184851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,2387,2766,2246,2246,34953,14.1645,0.0121144,4.6525e-310,0,0,9556.39,29644332,54956462,595364,478372,0.0178761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,2393,2675,2246,2246,35846,13.2139,0.0211025,4.6842e-310,0,0,9049.46,30261174,54854063,613343,458207,0.0185271,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0012,2399,2748,2246,2246,36266,13.3616,0.0123472,4.68055e-310,0,0,9413.35,29425472,53578093,728763,468744,0.0183481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0008,2404,2665,2246,2246,35192,13.2847,0.0247559,4.64871e-310,0,0,9720.5,30182423,54575782,840684,454501,0.0184401,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0017,2390,2733,2246,2246,40927,12.38,0.0111603,4.67267e-310,0,0,8920.32,28472459,54053763,815574,495136,0.0179484,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0006,2390,2631,2246,2246,42440,12.613,0.0115076,4.65479e-310,0,0,9269.37,28153301,54067913,753142,523592,0.0183626,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0011,2384,2708,2246,2246,34281,13.7448,0.0099948,4.67916e-310,0,0,8383.32,30567505,54747853,846684,453585,0.0184351,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0009,2389,2673,2246,2246,38600,13.0943,0.010436,4.64776e-310,0,0,8805.69,29732628,54479695,968588,492797,0.0184306,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0002,2388,2587,2246,2246,38994,13.8469,0.00988552,4.64285e-310,0,0,8685.39,29822775,56212900,798447,528541,0.0185928,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0011,2377,2716,2246,2246,42545,12.5084,0.010076,4.65241e-310,0,0,8609.93,28399846,54106949,892879,521076,0.0181635,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60,2395,2701,2246,2246,39778,12.9329,0.0114962,4.6483e-310,0,0,9309,29886921,55136700,1044704,500897,0.0179421,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0023,2381,2638,2246,2246,41676,12.7535,0.0109136,4.64209e-310,0,0,8383.32,29428929,55345856,649688,517530,0.0196622,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0008,2394,2709,2246,2246,31840,14.1311,0.0105188,4.67916e-310,0,0,9518.25,30405378,53326046,664745,434240,0.0183473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0007,2387,2666,2246,2246,41786,12.5935,0.0102488,4.64254e-310,0,0,8695.4,29732436,55742368,896618,514067,0.0184987,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
60.0003,2376,2806,2246,2246,41134,13.5049,0.0121673,4.67631e-310,0,0,8309.72,29177602,55550573,766815,542792,0.0180684,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-8.scen
