runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00380305,0,2559,1,2555,2094,4,-1,0.00188639,0.00191666,29172731,57947279,724884,567495,0.018533,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00175743,0,2490,1,2498,2094,2,-1,0.000749415,0.00100802,29541799,57883829,681634,546157,0.0183982,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0104931,0,2664,1,2664,2094,3,-1,0.00763647,0.00285661,29323469,57271517,759103,560235,0.0196641,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00931423,0,2549,1,2583,2094,3,-1,0.00522523,0.004089,28915460,56914802,686268,531514,0.0185327,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0100268,0,2737,3,2764,2094,4,-1,0.0057801,0.00625979,28443490,56459151,686955,547739,0.0184363,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00793796,0,2645,1,2643,2094,8,-1,0.00112633,0.00681163,28847987,57517983,876561,582790,0.0184312,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.0045457,0,2578,2,2574,2094,2,-1,0.00296701,0.00315738,28118856,56365034,812200,564325,0.0190127,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00577309,0,2582,2,2560,2094,3,-1,0.00292741,0.0042553,29668708,58229421,806566,567299,0.018341,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00730741,0,2768,1,2780,2094,3,-1,0.00429821,0.00300919,28462761,56087659,754667,548486,0.0182013,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
0.00170558,0,2532,2,2505,2094,2,-1,0.000879615,0.00165193,29102021,57625428,741086,567758,0.0183864,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
