runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00334777,0,2826,2,2821,2280,2,-1,0.00160358,0.00348837,27903701,58459873,391959,533291,0.0184921,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00934788,0,2730,1,2729,2280,3,-1,0.0074179,0.00192998,27860784,57136205,537362,493974,0.0184325,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0116895,0,2768,2,2765,2280,2,-1,0.00960653,0.00416597,26349394,54795788,414591,500841,0.018266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0127685,0,2704,1,2713,2280,4,-1,0.00819608,0.00457244,27618471,56970119,508217,526281,0.0182081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00962897,0,2641,2,2632,2280,2,-1,0.00714654,0.00496486,27141128,55932449,366955,505863,0.0184501,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0105794,0,2706,2,2707,2280,2,-1,0.00845131,0.00425624,27498754,55660019,766509,506036,0.0184427,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00897362,0,2743,2,2738,2280,5,-1,0.00237115,0.0132049,27626589,57629665,493873,540375,0.0183212,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0108646,0,2620,2,2615,2280,3,-1,0.0083826,0.00326803,27995477,56277312,744392,499765,0.0184831,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00807225,0,2694,2,2681,2280,3,-1,0.00533883,0.0033494,27109929,55101155,510292,486938,0.0184243,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0115854,0,2754,2,2743,2280,2,-1,0.0100169,0.00313702,27652030,55141346,579415,475176,0.0181011,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00811462,0,2866,2,2865,2280,2,-1,0.00623696,0.00375531,27964615,56642152,648420,494580,0.0184469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00515415,0,2720,2,2720,2280,2,-1,0.00297836,0.00435158,26762190,54703615,627567,478891,0.018883,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00806758,0,2661,1,2661,2280,2,-1,0.00626333,0.00180425,27248439,57136186,491922,550488,0.018456,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0178454,0,2694,2,2686,2280,4,-1,0.014111,0.00612405,27271218,56380043,463428,515704,0.0186476,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0124946,0,2677,1,2677,2280,2,-1,0.0116352,0.000859419,28174755,56730349,526305,484248,0.0181215,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00345751,0,2796,1,2795,2280,2,-1,0.00291584,0.000541678,27994065,57638933,408888,493455,0.0185824,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0114706,0,2740,2,2730,2280,3,-1,0.00852691,0.00411855,26714911,54834206,400671,471805,0.0182899,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00631856,0,2668,1,2668,2280,2,-1,0.00575382,0.000564741,27882378,57456334,485292,533765,0.0181763,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00689889,0,2683,2,2683,2280,2,-1,0.00496738,0.00386301,27309819,56230663,459744,511034,0.0181136,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00817183,0,2749,1,2737,2280,2,-1,0.00616739,0.00200444,27489739,55794707,451713,495294,0.0185787,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00346652,0,2624,1,2625,2280,2,-1,0.00244528,0.00102124,27457833,55648649,485634,477299,0.0185471,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.00613667,0,2707,1,2711,2280,2,-1,0.00517901,0.000957663,27843356,56444503,509720,483817,0.0183615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0108443,0,2694,1,2700,2280,2,-1,0.00953614,0.00130816,27548013,57687662,441117,560908,0.018538,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
0.0117364,0,2710,2,2710,2280,2,-1,0.00991158,0.00364974,27647291,57033412,483632,515542,0.0184287,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
