runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0007,2376,2710,2259,2259,39626,13.5764,0.0266426,4.67027e-310,0,0,7114.34,29904815,57266289,615381,522675,0.0181066,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0012,2377,2674,2259,2259,42309,11.8276,0.0208074,4.67449e-310,0,0,7204.8,29739491,55804272,396575,486365,0.0186759,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0032,2377,2656,2259,2259,36978,13.3153,0.028035,4.67486e-310,0,0,7282.92,29789479,55303311,615635,475188,0.0184757,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,2386,2642,2259,2259,39818,12.4918,0.0301688,4.64774e-310,0,0,7806.72,30180907,55663209,783013,483679,0.01854,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,2376,2660,2259,2259,39773,13.184,0.00927167,4.64074e-310,0,0,7130.69,29216950,54979991,588702,509265,0.0183867,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,2375,2728,2259,2259,36695,13.7997,0.0227704,4.67379e-310,0,0,7176.21,30081732,55227186,704548,488823,0.0185632,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,2371,2578,2259,2259,37170,13.3714,0.00834996,4.63724e-310,0,0,6922.81,29548951,55103713,695882,482064,0.0184428,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0023,2379,2659,2259,2259,43220,13.0342,0.00966275,4.65071e-310,0,0,7387.89,29774491,57111815,411332,547137,0.018222,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2371,2631,2259,2259,44080,12.129,0.0231541,4.66678e-310,0,0,6922.23,29497893,56558919,438008,519844,0.0184849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,2370,2659,2259,2259,41929,12.8067,0.00885032,4.6735e-310,0,0,6734.22,29368602,56074373,453840,521300,0.0183908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2372,2615,2259,2259,39043,12.6326,0.0283677,4.66744e-310,0,0,7095.09,29048140,54871110,545027,477722,0.0184137,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0006,2371,2670,2259,2259,40077,12.7705,0.00841267,4.6798e-310,0,0,7088.9,29702722,55202180,630244,494210,0.0188103,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2374,2571,2259,2259,39204,13.5078,0.0440006,4.65095e-310,0,0,7551.47,29705743,56643519,527123,514285,0.0188768,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0002,2374,2597,2259,2259,41539,12.7457,0.0328058,4.68334e-310,0,0,7065.94,29216071,55519991,672976,515219,0.0187639,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2378,2635,2259,2259,39450,14.0457,0.0089392,4.64524e-310,0,0,7408.2,29232640,56694239,700620,540875,0.0184743,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,2380,2737,2259,2259,40095,12.9213,0.0234365,4.64205e-310,0,0,7413.84,29403012,54626798,651122,502853,0.0182588,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0014,2377,2699,2259,2259,41311,12.9377,0.00911427,4.67123e-310,0,0,7237.75,29435094,55942158,651261,518153,0.0185989,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2379,2665,2259,2259,36086,13.4565,0.00907233,4.6723e-310,0,0,7260.13,28796390,53402399,553023,469978,0.0183481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,2375,2720,2259,2259,36072,14.1099,0.0218178,4.67308e-310,0,0,7112.14,29523606,56305394,642649,492858,0.0177019,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,2373,2729,2259,2259,36253,13.5877,0.0107995,4.64341e-310,0,0,7145.92,29220383,55582072,597489,476797,0.0188106,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,2374,2594,2259,2259,37994,13.8487,0.0097866,4.66105e-310,0,0,7010.52,29487933,56340731,586104,509397,0.0185247,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0003,2386,2635,2259,2259,36353,14.1142,0.00936853,4.6817e-310,0,0,7871.03,28709652,55243445,781111,500258,0.0183238,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0013,2378,2644,2259,2259,37181,13.833,0.00779224,4.68969e-310,0,0,7237.54,29490908,55845503,654573,499387,0.0185532,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0007,2379,2724,2259,2259,33859,14.2117,0.00895351,4.66654e-310,0,0,7365.91,29853245,54520068,1096099,465186,0.0182541,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,2376,2632,2259,2259,42445,12.6473,0.0104311,4.64292e-310,0,0,7194.12,29760156,55789564,556000,520511,0.0199502,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60,2376,2615,2259,2259,40810,12.9049,0.00839449,4.68703e-310,0,0,7093.82,29896823,56353413,593534,511772,0.0184546,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0004,2374,2596,2259,2259,40304,12.9262,0.0341243,4.67675e-310,0,0,7203.69,29626945,57094369,491748,506926,0.0184486,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0015,2372,2571,2259,2259,37753,13.3297,0.0235851,4.68006e-310,0,0,6967.79,29201749,54813575,476427,486797,0.0184302,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
60.0008,2375,2781,2259,2259,38746,13.3273,0.0163705,4.6714e-310,0,0,7207.6,29070774,55893600,486377,503425,0.0178223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-25.scen
