runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,2177,2379,2083,2083,50056,13.0758,0.00804681,4.68701e-310,0,0,5862.26,31652275,60816234,422492,639665,0.0185049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,2185,2427,2083,2083,47246,11.9169,0.00814284,4.6792e-310,0,0,6725.25,30773390,56894985,345424,547108,0.0185935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0014,2179,2534,2083,2083,46975,12.3674,0.0231229,4.68362e-310,0,0,5880.7,29957765,56201902,316393,564502,0.0186815,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0009,2182,2473,2083,2083,40933,13.6345,0.0110909,4.65324e-310,0,0,6071.52,29929273,55567921,905476,544018,0.0185789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,2179,2539,2083,2083,45670,12.8141,0.00940116,4.6646e-310,0,0,5849.29,30194283,56664853,466124,569036,0.0185823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,2172,2443,2083,2083,46505,12.3759,0.0236437,4.63655e-310,0,0,5476.79,29638490,56289893,351758,560584,0.0308452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0006,2176,2445,2083,2083,48838,12.1868,0.0198422,4.63992e-310,0,0,5696.27,30080537,57054104,303261,578864,0.030849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0005,2179,2463,2083,2083,47400,11.8504,0.0091366,4.64414e-310,0,0,6015.29,30245193,56332022,395139,546748,0.0185877,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,2177,2459,2083,2083,50393,11.5421,0.00895312,4.64727e-310,0,0,5838.37,30206692,56871243,558336,566661,0.0184021,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,2188,2379,2083,2083,44099,12.7487,0.00866038,4.65595e-310,0,0,6365.66,29377090,55778375,718905,547756,0.0183851,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,2177,2595,2083,2083,47670,12.9014,0.025793,4.65403e-310,0,0,5971.77,29437901,56102347,496372,599904,0.0187352,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0004,2175,2378,2083,2083,46130,12.9301,0.00959035,4.67887e-310,0,0,5680.71,28446796,54546378,408514,582478,0.0184625,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0008,2187,2420,2083,2083,37516,13.4788,0.0169872,4.65941e-310,0,0,6364.87,29234752,53137341,902888,491134,0.0184525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0002,2174,2546,2083,2083,42511,13.0955,0.0102529,4.65913e-310,0,0,5595.81,29650086,55380261,532767,538807,0.0184855,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0013,2180,2441,2083,2083,46076,12.6327,0.0193315,4.66664e-310,0,0,5925.54,29777337,56358158,639011,567237,0.0184751,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0011,2179,2445,2083,2083,45457,12.7152,0.0093433,4.63614e-310,0,0,5904.82,29505306,55787754,511711,562486,0.0184522,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0003,2179,2403,2083,2083,41354,13.2332,0.00938566,4.66289e-310,0,0,6381.48,29921348,55231593,707011,532132,0.0185931,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0001,2179,2490,2083,2083,45914,12.445,0.0181539,4.65267e-310,0,0,6037.14,29860907,56054057,385621,553900,0.0180064,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0012,2175,2451,2083,2083,44761,12.92,0.00965024,4.68608e-310,0,0,5668.54,30060907,56455232,658797,563174,0.0184274,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0009,2178,2465,2083,2083,49427,11.3726,0.0235492,4.68618e-310,0,0,5855.13,29937086,55511853,561330,547263,0.0184683,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
60.0007,2205,2381,2083,2083,43337,11.9024,0.018332,4.68224e-310,0,0,7502.79,28738226,52702190,458932,500309,0.0345899,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-3.scen
