runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0002,2359,2792,2280,2280,36748,13.8561,0.0129932,4.65955e-310,0,0,4983.51,29136485,58615448,752117,502847,0.0245817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,2368,2785,2280,2280,34272,14.2283,0.0100208,4.67785e-310,0,0,5427.61,28087322,56213689,657333,481905,0.0186227,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0013,2361,2679,2280,2280,35989,14.5885,0.0101871,4.66721e-310,0,0,4998.2,27586611,57245063,475109,518393,0.0184396,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0007,2369,2762,2280,2280,33430,14.6697,0.011328,4.64958e-310,0,0,5701.86,26791761,54504586,538754,484169,0.0184708,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,2361,2740,2280,2280,42158,13.1947,0.0106724,4.66075e-310,0,0,5201.65,28058374,57651972,582301,548824,0.0187273,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0008,2369,2721,2280,2280,37008,14.0235,0.0115057,4.68104e-310,0,0,5596.34,27672539,56793797,434006,512063,0.01846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0012,2359,2743,2280,2280,39357,13.8226,0.0121536,4.66194e-310,0,0,4990.72,27885916,57971075,487551,535998,0.0184047,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0003,2360,2724,2280,2280,38155,13.6463,0.00969529,4.65331e-310,0,0,4928.13,28335235,56926506,754907,513685,0.0184339,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0004,2362,2789,2280,2280,35657,14.4041,0.0101181,4.68703e-310,0,0,5446.43,27605713,56709370,422644,506685,0.018403,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0014,2371,2596,2280,2280,35960,14.0805,0.00978719,4.6463e-310,0,0,5580.37,27235608,55063693,754587,500376,0.0185122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0009,2364,2685,2280,2280,33459,14.5583,0.0106228,4.63782e-310,0,0,5244.36,27550763,55709060,488596,480280,0.0180839,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
60.0009,2368,2722,2280,2280,38220,14.21,0.0106431,4.65933e-310,0,0,5467.05,27713543,56746274,674468,535489,0.0184957,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-20.scen
