runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,2376,2663,2283,2283,38814,12.8938,0.0113099,4.67835e-310,0,0,5714.19,28487313,56472279,564711,493000,0.0188688,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0009,2378,2729,2283,2283,45908,11.81,0.0109431,4.68108e-310,0,0,6029.16,28742628,58553564,785358,534215,0.0187388,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,2376,2763,2283,2283,42280,12.6388,0.0102137,4.67912e-310,0,0,5681.47,29128692,58563082,680042,526687,0.0189191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0001,2372,2833,2283,2283,38851,12.9391,0.0102993,4.68916e-310,0,0,5566.68,28849069,56927454,681214,495188,0.0185535,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0024,2380,2801,2283,2283,41232,12.9269,0.0095401,4.67619e-310,0,0,5944.85,29432430,57692054,1003188,524290,0.0185322,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0007,2372,2652,2283,2283,42479,12.5251,0.0100833,4.64329e-310,0,0,5534.46,29113381,58157158,644443,523249,0.0184629,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0013,2380,2725,2283,2283,37505,13.2395,0.0108594,4.68642e-310,0,0,5941.38,28984209,57411763,597713,488942,0.0185117,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0018,2374,2776,2283,2283,39895,13.4059,0.0108475,4.6823e-310,0,0,5669.4,29366174,58377990,906933,525379,0.0185291,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0014,2375,2780,2283,2283,38369,13.4616,0.0112426,4.64594e-310,0,0,5614.37,28620299,56896793,651503,508863,0.0186326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0017,2371,2644,2283,2283,38131,12.8814,0.010947,4.67234e-310,0,0,5891.96,28844153,56989093,679521,483738,0.0185718,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0002,2376,2758,2283,2283,40830,13.3578,0.0108217,4.68474e-310,0,0,5741.61,28963442,57992661,712225,537290,0.0185504,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.001,2376,2714,2283,2283,39402,13.1715,0.0104151,4.63817e-310,0,0,5727.75,28761364,57373762,848087,511444,0.0184166,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0015,2375,2658,2283,2283,34951,13.192,0.0104473,4.66688e-310,0,0,5970,28066671,55096369,689298,453398,0.0186848,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0003,2368,2779,2283,2283,41246,13.1738,0.00995346,4.65096e-310,0,0,5359.53,28815565,57857386,852983,535302,0.0185722,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
60.0006,2373,2748,2283,2283,38522,13.0841,0.0106975,4.6675e-310,0,0,5819.56,28675360,56779203,691658,495081,0.0188941,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-6.scen
