runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.001,2212,2491,2087,2087,35731,14.0826,0.0200437,4.68453e-310,0,0,7713.3,30737375,55177657,1025911,487145,0.0181297,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.001,2218,2516,2087,2087,34055,14.425,0.00865942,4.68954e-310,0,0,8288.9,30646080,55662275,782837,473983,0.0184074,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0014,2220,2631,2087,2087,32034,14.7411,0.0090251,4.65653e-310,0,0,8179.35,30218126,54079577,1137730,455925,0.0190715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,2210,2612,2087,2087,40406,14.1964,0.010527,4.64515e-310,0,0,7832.09,30615991,56926726,940100,557001,0.0185432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0018,2207,2564,2087,2087,35880,14.3115,0.0104929,4.64187e-310,0,0,7325.57,30239461,55553111,838782,497002,0.0185212,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,2211,2577,2087,2087,36227,14.7617,0.0113448,4.66685e-310,0,0,7682.57,31000515,56475788,1227048,519904,0.0185413,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0013,2205,2567,2087,2087,38707,13.7499,0.0232609,4.64242e-310,0,0,7354.6,30518673,56728240,964096,515631,0.019191,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0017,2208,2495,2087,2087,34747,14.1452,0.0102127,4.6708e-310,0,0,7546.93,30645695,55758274,857338,476693,0.0187607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0023,2209,2590,2087,2087,35935,14.4623,0.0179993,4.68169e-310,0,0,7627.53,30431562,56360970,907744,504589,0.0185327,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,2215,2535,2087,2087,34511,14.5966,0.0226802,4.67103e-310,0,0,8219.83,30824345,55648547,1065806,487122,0.0186001,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,2214,2507,2087,2087,35302,14.2768,0.0262327,4.65449e-310,0,0,7855.24,31284289,55708169,1338399,488721,0.0184637,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0008,2211,2571,2087,2087,37439,13.7582,0.0226289,4.67295e-310,0,0,7762.74,29808889,54809145,1145165,500036,0.0185411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,2202,2580,2087,2087,39020,13.8988,0.0110267,4.65877e-310,0,0,7417.09,30436419,56800385,677491,526766,0.0185789,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60,2213,2508,2087,2087,36631,13.625,0.0229096,4.66095e-310,0,0,7664.49,29668820,54870440,799168,483699,0.0185343,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0006,2204,2584,2087,2087,30209,13.7605,0.0205559,4.64889e-310,0,0,7343.93,30284028,53130026,1224888,402929,0.0186456,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,2207,2465,2087,2087,33997,14.2103,0.0128526,4.68068e-310,0,0,7353.89,30891476,54844547,1443463,467170,0.0181402,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,2215,2520,2087,2087,36325,14.3227,0.0167702,4.6828e-310,0,0,7907.08,30223491,55486875,1076079,503453,0.018656,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0009,2203,2538,2087,2087,33782,13.9465,0.0262326,4.67561e-310,0,0,7447.37,30194624,54296377,958965,455808,0.0181907,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,2210,2600,2087,2087,34263,14.5309,0.0207365,4.66696e-310,0,0,7652.53,30293878,54791402,1292777,483404,0.0185272,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0004,2197,2552,2087,2087,39546,12.4806,0.0274152,4.6758e-310,0,0,6919.21,30138051,55077105,868624,479026,0.0183689,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0003,2214,2481,2087,2087,34265,14.266,0.016373,4.64627e-310,0,0,7816.61,29849375,54886605,882061,473694,0.0185887,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0011,2203,2581,2087,2087,34232,14.0208,0.0103846,4.63949e-310,0,0,7599.2,30112254,54588788,1085463,465622,0.0181591,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,2212,2561,2087,2087,34679,14.1561,0.0171752,4.66007e-310,0,0,7837.48,30178676,54303589,983490,476196,0.0185341,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,2209,2475,2087,2087,34408,13.9306,0.0107903,4.67281e-310,0,0,8041.95,30403635,54903448,1023544,466239,0.0182432,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,2203,2514,2087,2087,37320,13.7993,0.0304179,4.67124e-310,0,0,7195.01,30253220,55363950,1009427,499541,0.0199232,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.002,2215,2454,2087,2087,33268,14.7704,0.0101771,4.67951e-310,0,0,7949.56,30387851,55129720,1109757,474395,0.0183317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0007,2214,2422,2087,2087,33726,13.6042,0.010967,4.64629e-310,0,0,8265.83,30915468,54554037,1097104,445507,0.018375,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,2211,2468,2087,2087,32451,14.2661,0.0228872,4.64148e-310,0,0,7732.53,30460437,53989441,1458142,446840,0.0188053,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0013,2213,2481,2087,2087,31827,13.981,0.0106994,4.66385e-310,0,0,7816.41,29623485,53164406,932504,430145,0.0187325,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0012,2207,2572,2087,2087,37991,12.0029,0.0105902,4.68902e-310,0,0,7540.26,30930648,54841957,817809,442376,0.0184174,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0015,2219,2526,2087,2087,35424,13.7527,0.0103628,4.6853e-310,0,0,8194.72,30138261,54950939,910597,471525,0.0184769,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0002,2213,2594,2087,2087,38191,13.3193,0.026382,4.68686e-310,0,0,7789.99,30146202,55439368,887981,493548,0.0185199,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0027,2205,2545,2087,2087,33414,14.8934,0.0260787,4.64025e-310,0,0,7377.09,30419718,55472119,1083593,480678,0.018242,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0019,2204,2451,2087,2087,36558,14.0272,0.0180824,4.67829e-310,0,0,7441.75,30320804,55714414,816537,498123,0.0185163,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0011,2211,2557,2087,2087,34512,14.1925,0.0179374,4.64912e-310,0,0,7728.09,30884565,55256068,1147812,472997,0.0185269,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60,2204,2455,2087,2087,34475,14.2478,0.010178,4.68661e-310,0,0,7338.18,30143050,55260720,873024,475520,0.0185565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0016,2217,2484,2087,2087,33564,14.1337,0.0441255,4.66316e-310,0,0,8084.35,30261956,54583666,1025068,460646,0.0185861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0008,2208,2545,2087,2087,36200,14.4298,0.0231087,4.65507e-310,0,0,7490.64,30489539,56717912,810883,505080,0.0180898,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0024,2206,2529,2087,2087,37303,13.4377,0.0399595,4.63901e-310,0,0,7503.09,30171099,55392858,911869,487345,0.0181833,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0008,2208,2571,2087,2087,36332,13.8872,0.0199855,4.65306e-310,0,0,7512.09,29320404,54098932,1053620,486826,0.0185717,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
60.0008,2207,2523,2087,2087,33985,13.7462,0.0198226,4.64058e-310,0,0,7489.25,30247061,53893300,990602,452121,0.0181753,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-16.scen
