runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0125105,0,2625,2,2625,2135,3,-1,0.00972357,0.0055738,29958196,55637611,918476,488920,0.018345,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0108417,0,2698,2,2703,2135,3,-1,0.00445868,0.012766,29434295,56403614,991824,540172,0.0184827,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00379103,0,2609,1,2610,2135,2,-1,0.00244601,0.00134502,29997150,57509038,867788,525443,0.0183861,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00605362,0,2604,1,2594,2135,2,-1,0.00420487,0.00184875,29271547,58345277,583669,562587,0.0183488,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0119768,0,2633,2,2637,2135,2,-1,0.00911915,0.00571539,29102730,57875951,538109,561499,0.0184718,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00972599,0,2682,1,2675,2135,3,-1,0.00637887,0.00334713,29285776,54470238,639663,476915,0.0188372,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00478899,0,2663,1,2660,2135,2,-1,0.00337174,0.00141726,29581376,57049088,720981,530991,0.0186493,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00336254,0,2608,1,2608,2135,3,-1,0.00166564,0.0016969,28939507,56957670,697401,502747,0.0181485,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00603849,0,2640,1,2635,2135,2,-1,0.00479449,0.00124399,28247522,56032427,417811,546673,0.0181359,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0125763,0,2602,2,2600,2135,4,-1,0.00449952,0.00939681,29070041,55267597,786739,508109,0.0184951,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.00586368,0,2621,1,2612,2135,2,-1,0.00376185,0.00210182,27775118,55591223,575155,540431,0.0186356,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
0.0202141,0,2671,1,2671,2135,5,-1,0.00665431,0.0135598,28529121,55352065,652271,491357,0.0184925,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-15.scen
