runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0022,2472,2890,2311,2311,32906,12.0091,0.0115915,4.64676e-310,0,0,9970.16,29653091,53114475,1329174,385319,0.0180995,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0023,2470,2950,2311,2311,31413,12.3438,0.0275174,4.64869e-310,0,0,9736.24,29893376,52862207,1219833,375017,0.0184865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,2467,2784,2311,2311,32024,12.1096,0.028006,4.68175e-310,0,0,9721.37,29934187,52525369,1092916,371798,0.0188323,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0029,2463,2880,2311,2311,32928,13.179,0.020921,4.65654e-310,0,0,9259.91,29167818,53171398,1290355,424125,0.018538,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0016,2468,2765,2311,2311,31298,13.0795,0.0115405,4.64928e-310,0,0,9599.43,30167451,53247957,1110381,393211,0.0185416,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,2474,2821,2311,2311,31333,11.8751,0.0141916,4.64895e-310,0,0,10312.1,28942649,51365713,1191343,361498,0.0183254,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0004,2469,2766,2311,2311,34341,12.7716,0.0113729,4.653e-310,0,0,9692.61,30094272,54086980,844677,421422,0.0185715,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0009,2478,2816,2311,2311,25528,14.2036,0.0132619,4.6608e-310,0,0,10266.5,28318372,48575783,1102507,343271,0.0186162,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0025,2467,2833,2311,2311,29861,13.0553,0.00870194,4.65984e-310,0,0,10152.4,30262257,52913315,1606123,377562,0.0158209,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0029,2458,2795,2311,2311,31872,13.4958,0.0132913,4.67543e-310,0,0,9081.07,28886393,52982658,1094081,418470,0.0183392,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,2469,2793,2311,2311,35117,11.9989,0.010456,4.656e-310,0,0,9722.64,29536711,53549343,1150440,407862,0.0184233,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0012,2469,2827,2311,2311,31643,13.5221,0.0128184,4.67175e-310,0,0,9742.78,29657753,53775210,1014026,415058,0.018525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0016,2463,2768,2311,2311,30316,13.5678,0.011871,4.63802e-310,0,0,9418.32,29734429,53258753,911010,397032,0.0186156,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,2468,2823,2311,2311,30858,13.1876,0.0250712,4.67897e-310,0,0,9656.84,29414185,52552575,1348546,392458,0.0184749,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0025,2467,2783,2311,2311,30108,12.9367,0.0215107,4.64661e-310,0,0,9601.1,29005050,52128027,783774,373642,0.0185565,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0001,2468,2806,2311,2311,29438,14.1237,0.013156,4.6523e-310,0,0,9705.6,29255749,54203958,1375659,405553,0.0183497,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0023,2472,2892,2311,2311,30762,12.9395,0.0108441,4.65562e-310,0,0,9816.29,29923526,52768537,1192380,386809,0.0184784,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0003,2467,2845,2311,2311,30322,12.1622,0.0225611,4.68008e-310,0,0,9580.69,28445453,50086264,1644629,358068,0.0184173,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0032,2468,2837,2311,2311,30342,13.6246,0.0242223,4.66156e-310,0,0,9733.37,28954782,51926999,694220,396588,0.018476,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,2468,2772,2311,2311,31170,13.4021,0.0140923,4.63667e-310,0,0,9840,29914811,53514122,870760,400913,0.0185439,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0031,2467,2888,2311,2311,28003,13.8507,0.011824,4.68045e-310,0,0,9712.19,29709622,52805627,1474246,377109,0.0185251,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.001,2468,2786,2311,2311,31517,13.4399,0.0209103,4.65255e-310,0,0,10083.8,29051271,52710596,1347763,414314,0.0184912,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0014,2471,2761,2311,2311,28416,13.6004,0.0297386,4.68894e-310,0,0,9977.46,28444026,50983415,658463,372442,0.0186611,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0006,2466,2813,2311,2311,31225,13.9362,0.0182099,4.68046e-310,0,0,9745.07,29715852,53372550,1461419,423000,0.0184155,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0011,2483,2879,2311,2311,28270,13.6884,0.0281578,4.65416e-310,0,0,10410.4,29404130,51481886,1970297,376514,0.0189823,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
60.0016,2467,2779,2311,2311,29974,13.7217,0.0135056,4.68077e-310,0,0,9647.57,29052004,52014917,1269741,396752,0.0184073,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-12.scen
