runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0018,2492,2754,2306,2306,37297,13.4082,0.0223903,4.65859e-310,0,0,11310.6,31943535,59761393,941292,489291,0.0183248,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0027,2480,2727,2306,2306,37906,12.3296,0.0122532,4.67259e-310,0,0,10824.5,29767752,55697609,874899,455154,0.0185794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,2489,2693,2306,2306,39859,12.6749,0.028762,4.64824e-310,0,0,11175.2,29519783,56482923,1056816,494574,0.0185088,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0005,2479,2704,2306,2306,36686,12.4024,0.0297952,4.66134e-310,0,0,10703,29989200,54759603,1078995,441104,0.0183826,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60,2491,2857,2306,2306,40366,12.3155,0.0123825,4.6429e-310,0,0,11225.1,30145096,56833025,1085072,487921,0.0185661,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,2479,2726,2306,2306,39276,12.4374,0.0113528,4.66328e-310,0,0,10593.5,30549125,56074948,1369096,477794,0.0184354,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,2478,2761,2306,2306,41412,11.3595,0.0144058,4.67877e-310,0,0,10553.6,29078767,53878982,1220208,462023,0.0185332,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,2483,2833,2306,2306,37501,13.2286,0.0119679,4.68482e-310,0,0,10840.3,29704990,56357299,1059989,484114,0.0185224,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,2489,2761,2306,2306,33787,12.8465,0.0125605,4.68471e-310,0,0,11318.8,29653738,53444861,1160009,420876,0.0183922,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0046,2491,2727,2306,2306,36095,12.1658,0.0103604,4.68192e-310,0,0,11293.5,31435431,53519852,2243872,422513,0.0185336,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,2474,2767,2306,2306,40884,11.6373,0.0208809,4.64242e-310,0,0,10245.4,30639867,55492281,1471312,463403,0.0182442,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,2485,2847,2306,2306,33910,13.636,0.0113816,4.67422e-310,0,0,10949.5,30010053,54937323,1483390,448477,0.0184553,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0001,2479,2812,2306,2306,39514,11.5676,0.0152688,4.66214e-310,0,0,10726.5,29135713,52967893,1628659,445989,0.018436,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,2478,2750,2306,2306,44540,10.7285,0.0116223,4.68964e-310,0,0,10461.5,29170934,54616023,1040096,466346,0.0188643,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2489,2749,2306,2306,44306,10.8836,0.0131649,4.65702e-310,0,0,11105.3,30096317,56385694,922731,471651,0.0185921,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,2476,2772,2306,2306,37848,13.3844,0.0131692,4.64412e-310,0,0,10588.4,29822629,55043868,1650394,495879,0.01829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0013,2485,2786,2306,2306,43374,11.5845,0.0144491,4.68646e-310,0,0,11081.9,30114008,56951890,968520,493353,0.0184913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,2477,2817,2306,2306,40709,12.1687,0.0125586,4.67811e-310,0,0,10474.8,29194800,55448137,931617,486062,0.0183561,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0017,2486,2684,2306,2306,33831,13.8556,0.0279775,4.66853e-310,0,0,11338.2,29628405,54867926,1906588,459103,0.0181696,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0026,2484,2777,2306,2306,34000,14.3576,0.0151014,4.68913e-310,0,0,11280.8,29775015,56084142,811791,474786,0.0183804,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,2483,2664,2306,2306,35738,12.3241,0.0292372,4.66679e-310,0,0,11139.2,29688038,53468949,1883659,430431,0.0184393,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0014,2485,2715,2306,2306,38940,12.117,0.0123862,4.67077e-310,0,0,11082,30730319,56089771,972193,460105,0.0181397,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,2479,2685,2306,2306,40200,12.822,0.0107298,4.68864e-310,0,0,10529.3,30166293,56881014,1055375,501696,0.0183692,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,2486,2833,2306,2306,37060,12.5298,0.0147877,4.67188e-310,0,0,11003.2,29515426,55907631,1008404,456279,0.0184624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,2477,2798,2306,2306,40363,12.2904,0.0102537,4.6804e-310,0,0,10600.9,29721715,56503046,1006328,485545,0.0186197,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0011,2483,2870,2306,2306,37685,12.8567,0.013074,4.64272e-310,0,0,10978.7,29008603,54462792,950994,473363,0.0186029,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0025,2479,2794,2306,2306,37978,12.7492,0.0196149,4.68396e-310,0,0,10648.6,29715567,55555657,1331974,475668,0.018445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,2484,2700,2306,2306,31681,14.282,0.0278542,4.64018e-310,0,0,11309.8,29093892,54588944,1029007,444040,0.0183726,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,2488,2750,2306,2306,32612,14.0136,0.0128141,4.64164e-310,0,0,11170.1,29015819,54817618,905331,447585,0.0178429,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0009,2482,2780,2306,2306,36593,13.6149,0.0119928,4.63566e-310,0,0,10916.3,30111278,56548977,1266572,485129,0.0178536,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0002,2483,2769,2306,2306,38968,12.4581,0.0108207,4.65245e-310,0,0,10936.5,29989783,55711777,1645758,474096,0.0183577,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,2493,2735,2306,2306,42649,11.2775,0.0103624,4.68878e-310,0,0,11492.9,29435407,55064539,1576749,473070,0.018487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0022,2479,2790,2306,2306,37912,13.0577,0.0230532,4.63847e-310,0,0,10570.9,29655197,55594875,1216981,482384,0.0186745,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,2482,2727,2306,2306,37498,12.6813,0.01326,4.63563e-310,0,0,10798.2,29613973,55779519,944630,465756,0.0183817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0017,2478,2721,2306,2306,38261,13.0902,0.0110585,4.64554e-310,0,0,10508.6,29345080,55600571,1193030,489480,0.0183275,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,2476,2798,2306,2306,34123,13.3448,0.0123092,4.65725e-310,0,0,10689.7,29642144,55241833,1457653,445227,0.0184372,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0022,2482,2742,2306,2306,36936,12.9976,0.0122606,4.66654e-310,0,0,11231.6,29016285,54959881,1266074,471220,0.0183175,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0014,2476,2797,2306,2306,38084,12.3583,0.0149981,4.68329e-310,0,0,10469.1,28727471,53504325,1020130,458360,0.0186305,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,2471,2809,2306,2306,40894,12.2436,0.0312454,4.64514e-310,0,0,9997.63,30062706,56050886,1268497,491168,0.0179481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0015,2484,2747,2306,2306,37131,13.4418,0.0120685,4.66843e-310,0,0,11306.2,29263121,55550150,1195906,486282,0.0184609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0007,2474,2872,2306,2306,39826,11.8614,0.0155669,4.67482e-310,0,0,10296.6,29361878,54605500,1056004,461061,0.0184723,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,2488,2765,2306,2306,33916,13.3284,0.0225855,4.67408e-310,0,0,11056.4,28258701,54039828,881599,442387,0.0183888,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2478,2822,2306,2306,35841,13.8711,0.023889,4.65811e-310,0,0,10833.4,29872302,57206888,1040851,484922,0.0184935,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0004,2486,2655,2306,2306,32312,13.248,0.0117364,4.68734e-310,0,0,10894,29320991,52077372,923720,410156,0.018435,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2486,2741,2306,2306,40224,12.7439,0.0107572,4.67679e-310,0,0,10909.6,29727548,57048797,1080436,502728,0.0191777,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,2485,2757,2306,2306,36184,13.0138,0.0105224,4.68927e-310,0,0,10882.6,28840147,53594839,1470486,463224,0.0183794,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0003,2474,2845,2306,2306,36222,13.2759,0.0135951,4.64282e-310,0,0,10417.9,29663205,54856068,1445760,469813,0.0187863,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0016,2491,2795,2306,2306,35582,12.7967,0.0121302,4.6365e-310,0,0,11239.7,29534079,54346284,1428176,446646,0.0183125,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0017,2491,2809,2306,2306,34161,12.9838,0.0201854,4.65951e-310,0,0,11202.3,30137957,53668770,1395195,430962,0.0185423,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,2472,2733,2306,2306,38204,12.4733,0.0182245,4.66448e-310,0,0,10582.6,28514812,54049481,968747,466610,0.018544,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,2480,2755,2306,2306,36036,13.1096,0.0223119,4.64658e-310,0,0,10550.3,29488762,55022889,1363302,465270,0.0185621,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,2483,2731,2306,2306,40292,12.5827,0.0100628,4.67278e-310,0,0,10879,30316091,55078259,1661619,494166,0.0306044,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0013,2480,2848,2306,2306,38624,12.1795,0.0180644,4.66243e-310,0,0,10559,28456819,53180795,728505,457371,0.0184499,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2494,2793,2306,2306,37366,13.3947,0.0271346,4.68561e-310,0,0,11534.3,30052051,56738978,1421649,490209,0.0180668,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0024,2487,2735,2306,2306,38359,13.1487,0.012096,4.68565e-310,0,0,11299.3,28839744,55007180,1394255,495855,0.018445,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0024,2477,2835,2306,2306,39401,13.1606,0.0170808,4.67585e-310,0,0,10510.1,29324459,55803590,783429,506936,0.0181798,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2478,2706,2306,2306,38513,11.2459,0.0219493,4.68034e-310,0,0,11077.2,29146894,52909620,1201867,420880,0.018827,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60,2476,2787,2306,2306,39489,12.4645,0.0310121,4.6477e-310,0,0,10529.4,29690087,55486155,1486361,483361,0.0180438,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0018,2494,2721,2306,2306,35781,12.5758,0.0129776,4.68513e-310,0,0,11441.9,30240632,54430976,1264227,440521,0.0207472,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0008,2488,2730,2306,2306,38773,12.7763,0.0201856,4.66976e-310,0,0,11105.3,29578804,55596280,1107693,482687,0.0185356,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0006,2492,2657,2306,2306,37665,12.9788,0.0123161,4.65285e-310,0,0,11424.1,28946408,53135988,1386453,473253,0.0349783,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.001,2481,2763,2306,2306,36646,13.1506,0.0333458,4.66195e-310,0,0,10874.1,29742601,55803287,1537199,473876,0.0184119,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
60.0012,2467,2772,2306,2306,39863,12.5126,0.0240272,4.68809e-310,0,0,9985.82,29579769,55730013,1268517,489358,0.0184505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-5.scen
