runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0013,2203,2511,2056,2056,41320,12.7315,0.00894243,4.67766e-310,0,0,8991.88,30266243,57063723,745580,513641,0.0181574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0012,2218,2559,2056,2056,44133,12.8316,0.0125977,4.63914e-310,0,0,10255.5,30252787,56696211,937102,554385,0.0185594,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,2210,2495,2056,2056,42591,13.2949,0.00976984,4.65816e-310,0,0,9385.26,29768507,57184803,550913,554455,0.0185861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0013,2209,2610,2056,2056,40164,13.6472,0.0106311,4.64703e-310,0,0,9463.09,30422030,56562091,841298,534255,0.0185422,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0005,2217,2471,2056,2056,38634,12.9526,0.00941399,4.64844e-310,0,0,9741.59,30273175,55555759,814192,488562,0.0185914,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0015,2213,2558,2056,2056,44683,13.3614,0.00933528,4.68059e-310,0,0,9489.26,29003588,56818490,467505,583756,0.0185122,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.001,2209,2548,2056,2056,43742,12.5077,0.0105334,4.65841e-310,0,0,9613.87,30392819,58156557,438877,534361,0.0187048,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0006,2207,2632,2056,2056,41953,12.8794,0.0116772,4.66101e-310,0,0,9237.98,29577412,56519936,543850,527648,0.0186517,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0018,2216,2561,2056,2056,40960,13.6905,0.00790789,4.68155e-310,0,0,9768.43,30292085,58663031,541441,548129,0.018459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.002,2206,2481,2056,2056,41147,12.0863,0.00913464,4.65152e-310,0,0,9313.97,31170459,57209352,766952,486489,0.0185508,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0002,2202,2539,2056,2056,43899,13.1421,0.0094648,4.64364e-310,0,0,8968.96,30198996,57916233,554911,564546,0.0188308,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0004,2202,2568,2056,2056,43476,11.9597,0.00991506,4.64032e-310,0,0,9168.92,29148497,55750616,521401,508585,0.0183452,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0003,2206,2509,2056,2056,41978,13.59,0.0131469,4.67674e-310,0,0,9184.23,29884845,56439674,755074,557220,0.0186298,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0009,2210,2542,2056,2056,44265,12.9259,0.0104864,4.66281e-310,0,0,9393.4,29729907,57852343,480264,559001,0.0184142,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
60.0006,2215,2560,2056,2056,43291,14.0493,0.00874448,4.66626e-310,0,0,9791.4,29974245,58433828,645027,595883,0.018252,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-17.scen
