runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0003,2309,2782,2157,2157,40745,12.4523,0.0217377,4.67953e-310,0,0,9315.49,30218579,55024002,827729,485841,0.018223,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0003,2303,2650,2157,2157,41213,13.5924,0.00949931,4.67802e-310,0,0,9189.95,30053262,56543089,878361,538862,0.0185466,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0008,2309,2735,2157,2157,39519,13.9037,0.0106689,4.65804e-310,0,0,9448.5,30249584,55771973,1000791,524660,0.0184967,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0011,2304,2823,2157,2157,37650,13.0157,0.01862,4.68289e-310,0,0,8993.55,29782324,55197661,1104620,471315,0.0185913,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,2306,2734,2157,2157,39563,13.4726,0.00868225,4.64592e-310,0,0,9184.08,29628119,56344680,891491,511602,0.0184364,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0001,2306,2804,2157,2157,47888,10.9612,0.0127975,4.64679e-310,0,0,9232.71,30142226,56436823,802046,509967,0.0185846,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,2306,2800,2157,2157,44565,12.4104,0.027534,4.66284e-310,0,0,9147.27,29529045,55960886,1026053,534385,0.0183761,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0018,2304,2809,2157,2157,40742,12.9762,0.0221968,4.68556e-310,0,0,8972.61,28904909,55261864,884863,511335,0.0185505,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,2309,2841,2157,2157,40074,13.1906,0.0230337,4.64875e-310,0,0,9390.18,29466209,56599729,753331,508922,0.0186215,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0012,2309,2669,2157,2157,40241,13.2471,0.0290085,4.68443e-310,0,0,9261.91,28308434,54787180,917746,515760,0.0185976,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,2304,2768,2157,2157,44616,12.693,0.010298,4.66216e-310,0,0,9189.62,30196959,56933002,951023,545694,0.0187714,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,2310,2719,2157,2157,44200,12.5936,0.0188515,4.64026e-310,0,0,9448.73,29457573,56686395,743169,536343,0.0265624,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.001,2309,2839,2157,2157,41479,13.0987,0.0354439,4.64551e-310,0,0,9235.66,29515191,56325746,966607,524417,0.0186885,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
60.0004,2303,2717,2157,2157,39764,13.2897,0.00866637,4.67056e-310,0,0,8963.02,30654981,56575878,865862,506727,0.0189081,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-18.scen
