runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0004,2207,2684,2094,2094,49604,13.2206,0.00826603,4.65078e-310,0,0,6989.19,31420666,62899944,612072,639826,0.0184919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0008,2205,2627,2094,2094,44515,13.7806,0.0094254,4.64736e-310,0,0,6984.18,30188716,59923191,744181,596715,0.018641,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0001,2199,2501,2094,2094,48787,12.2074,0.00905785,4.67152e-310,0,0,6541.81,28995278,58084639,609845,580419,0.0187369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0022,2201,2649,2094,2094,50416,10.7343,0.0104915,4.68092e-310,0,0,6640.63,29011859,56481068,946832,528723,0.0185049,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0009,2200,2539,2094,2094,52284,11.8637,0.00853237,4.66214e-310,0,0,6525.54,28618816,58051891,801715,606323,0.0183567,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0016,2206,2559,2094,2094,46943,12.4284,0.0119425,4.65336e-310,0,0,6896.95,29172731,57947279,724884,567495,0.018533,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,2206,2533,2094,2094,48051,11.6726,0.0105125,4.6584e-310,0,0,6898.92,28881174,57140807,705807,544963,0.0183658,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0007,2201,2610,2094,2094,48599,12.3165,0.00947396,4.66805e-310,0,0,6528.55,28690169,58641649,574905,583573,0.0185441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0011,2201,2835,2094,2094,48485,12.8169,0.0103935,4.64118e-310,0,0,6685.81,28884229,58191969,739405,606187,0.0184087,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
60.0012,2201,2518,2094,2094,47394,11.9272,0.00918669,4.63835e-310,0,0,6554.92,29234068,57678356,778000,550367,0.0183847,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-4.scen
