runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0016,2354,2657,2193,2193,34611,14.1004,0.0101762,4.67424e-310,0,0,9914.15,31007085,54567679,1028505,474863,0.0181809,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0013,2367,2751,2193,2193,31259,13.9031,0.0100302,4.6777e-310,0,0,10679.8,30346438,52869414,1163916,422743,0.0186821,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0006,2357,2743,2193,2193,31648,13.6763,0.0122635,4.66622e-310,0,0,10313.4,31461452,52428691,1801385,421565,0.0184268,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,2374,2745,2193,2193,32607,13.3514,0.0120201,4.65755e-310,0,0,11132.7,30193831,51918417,1289202,426540,0.0183979,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0006,2368,2739,2193,2193,34748,13.4042,0.0101271,4.65512e-310,0,0,10631.2,30550428,53376749,1357111,454540,0.0184919,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,2359,2660,2193,2193,34629,13.5608,0.0108787,4.6824e-310,0,0,10257.1,29417828,51405648,1443538,457401,0.0186829,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.001,2357,2731,2193,2193,30287,13.1926,0.0131151,4.68237e-310,0,0,10044,30998259,51515694,1280914,388056,0.0187133,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,2360,2744,2193,2193,30817,13.7358,0.0235355,4.6776e-310,0,0,11138.3,30187925,51143274,1204970,412298,0.0179034,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,2362,2737,2193,2193,32436,12.938,0.0112807,4.6544e-310,0,0,10824.7,30358171,51056539,1273544,407439,0.0188606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0008,2370,2842,2193,2193,33737,12.4458,0.00923323,4.68216e-310,0,0,11251.5,29906047,51347363,1000271,410173,0.0181037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0003,2361,2754,2193,2193,31447,12.5067,0.0218528,4.65248e-310,0,0,10602,30200576,50070513,1527792,382934,0.0185654,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0013,2364,2734,2193,2193,31319,13.4479,0.0135213,4.64307e-310,0,0,10627.6,30740595,52198732,1107082,408831,0.0182037,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0002,2358,2829,2193,2193,33400,13.16,0.0261898,4.64116e-310,0,0,10795.1,30263157,51696481,1437814,429056,0.0187574,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60,2361,2773,2193,2193,32421,13.7309,0.016893,4.66684e-310,0,0,10344.5,29082434,51644658,1138161,434247,0.0184609,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0005,2360,2714,2193,2193,32176,13.3755,0.0124877,4.66684e-310,0,0,10664.8,29719221,50933742,1096755,420475,0.0180411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0026,2352,2781,2193,2193,31662,11.7741,0.0125494,4.66103e-310,0,0,10011,30150329,50201011,1323867,363577,0.0185865,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0018,2368,2724,2193,2193,35123,12.7736,0.0109771,4.68305e-310,0,0,10837.4,30836199,52745717,1470222,439481,0.018459,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0007,2369,2789,2193,2193,30694,13.4971,0.0195457,4.64927e-310,0,0,10771.5,30682972,51670522,1563006,402325,0.0184997,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0001,2360,2704,2193,2193,31272,12.6993,0.0114584,4.65088e-310,0,0,10336.9,30559836,49994083,1678612,386758,0.0184607,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0021,2366,2748,2193,2193,35900,12.8663,0.00959409,4.6415e-310,0,0,10699.4,31131019,53169040,1800352,449497,0.0185411,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0019,2358,2809,2193,2193,31394,13.6289,0.0213367,4.67336e-310,0,0,10068.4,30583872,51896277,1115948,415534,0.0185118,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0017,2356,2773,2193,2193,29399,13.6949,0.00983321,4.66255e-310,0,0,10832.5,31274934,51480111,1275985,387169,0.0185425,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0022,2364,2805,2193,2193,31462,13.7521,0.00981341,4.66366e-310,0,0,10541.1,30485212,52729437,1325601,419970,0.0186529,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0011,2359,2721,2193,2193,32575,14.0508,0.0155364,4.66304e-310,0,0,10751.7,30496053,52715184,1632832,445555,0.0184481,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0016,2358,2811,2193,2193,31822,12.3129,0.0116377,4.67496e-310,0,0,10666.8,29669216,50494863,1140848,382880,0.0188326,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0009,2352,2770,2193,2193,32186,13.4744,0.0103413,4.64406e-310,0,0,9911.24,30151168,51332428,1122895,420235,0.0185908,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0006,2355,2715,2193,2193,35979,13.0921,0.0154002,4.65955e-310,0,0,9894.07,29661600,52378268,1319664,458637,0.018473,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
60.0041,2368,2826,2193,2193,31973,13.3986,0.0217154,4.65888e-310,0,0,10784.2,30714590,51438286,1710897,416571,0.018461,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-22.scen
