runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.0304402,0,2688,3,2655,2253,4,-1,0.0169181,0.0318928,30629648,54022276,833939,449919,0.0185266,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0176173,0,2773,1,2748,2253,2,-1,0.015265,0.00235236,30107138,54522367,685424,458955,0.0184211,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0150949,0,2662,3,2634,2253,4,-1,0.00897192,0.0143386,30251285,53544011,798629,440839,0.0184059,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0134161,0,2667,1,2639,2253,2,-1,0.0104084,0.00300772,30854158,52719217,801868,408039,0.0183339,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00673227,0,2837,1,2834,2253,2,-1,0.00461626,0.00211601,30611129,53482379,771457,437539,0.0186081,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0165096,0,2754,3,2700,2253,4,-1,0.00878072,0.0142916,30160582,54149825,846469,456700,0.0184087,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0117621,0,2740,1,2711,2253,3,-1,0.00571339,0.00604873,30779862,53496977,692985,413906,0.0184661,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.00989353,0,2781,1,2757,2253,2,-1,0.00676959,0.00312394,30527928,54171289,1005240,447336,0.0184469,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0182088,0,2737,1,2720,2253,4,-1,0.00791705,0.0102917,30337076,54694691,777810,475873,0.0186974,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0270136,0,2681,2,2659,2253,5,-1,0.0184294,0.0157278,30514305,53291517,922112,460782,0.018681,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0239634,0,2818,1,2788,2253,5,-1,0.00971881,0.0142446,30769427,53304179,862779,445951,0.0183194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0134177,0,2672,1,2635,2253,3,-1,0.00842148,0.0049962,30698231,51733924,769086,397818,0.0183149,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0163227,0,2627,3,2594,2253,3,-1,0.0126439,0.00857213,30199578,54200583,839904,456544,0.0185256,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0209931,0,2814,2,2749,2253,4,-1,0.0123706,0.0149782,30439915,52869075,943800,435023,0.0183877,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
0.0155744,0,2693,1,2675,2253,2,-1,0.0134435,0.00213087,29718775,53240473,660800,433370,0.0186804,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-1.scen
