runtime,num of collisions,solution cost,initial collisions,initial solution cost,sum of distances,iterations,group size,runtime of initial solution,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
0.00918883,0,2747,1,2725,2237,2,-1,0.0081761,0.00101273,29248476,57090886,601962,522003,0.0183334,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0124032,0,2879,1,2862,2237,2,-1,0.00962148,0.00278173,28335164,54418411,547441,463857,0.0184966,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00630376,0,2889,1,2868,2237,2,-1,0.00543795,0.000865811,29153120,55081176,971827,480671,0.0179162,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0254947,0,2753,1,2729,2237,5,-1,0.0116839,0.0138108,29894094,54207237,1487503,459594,0.0186014,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.014911,0,2685,1,2671,2237,2,-1,0.0123542,0.00255682,29024459,54316896,915784,453226,0.018381,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00641065,0,2853,1,2822,2237,2,-1,0.00439365,0.002017,29365191,56635304,641341,494455,0.0263126,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00825895,0,2840,1,2822,2237,2,-1,0.00781501,0.000443935,29365623,56636180,692832,500362,0.01843,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0189511,0,2920,1,2880,2237,5,-1,0.00669889,0.0122522,28882788,53150220,1444183,462525,0.0183188,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0122747,0,2772,1,2759,2237,2,-1,0.010342,0.00193265,29322752,54325498,1013909,458406,0.0183805,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0087441,0,2838,1,2844,2237,2,-1,0.00631934,0.00242475,29129982,55871374,708827,488271,0.0180231,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00737191,0,2683,1,2665,2237,2,-1,0.00569768,0.00167424,29727833,57110095,625024,498103,0.0183292,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0100575,0,2740,1,2720,2237,2,-1,0.00836297,0.00169457,29487412,55330859,1135494,466532,0.0183005,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00712191,0,2794,1,2777,2237,2,-1,0.00412312,0.00299879,29846064,56527478,542706,470441,0.0184279,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0150744,0,2921,1,2903,2237,3,-1,0.00902478,0.00604959,28344688,54243737,634131,487111,0.0183132,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0111833,0,2728,1,2706,2237,3,-1,0.00460652,0.00657677,29791430,55937490,814703,454889,0.0183615,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00492016,0,2936,1,2916,2237,2,-1,0.00370105,0.00121911,29055815,55942372,855527,489907,0.018761,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00571649,0,2836,1,2813,2237,2,-1,0.00470151,0.00101498,28070681,54781110,555320,498647,0.0184631,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.00809745,0,2691,1,2675,2237,2,-1,0.00439053,0.00370692,27569708,53216172,589189,479715,0.0180194,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
0.0323232,0,2688,1,2676,2237,5,-1,0.0173561,0.0149671,29831720,54886791,1070268,459845,0.0180399,InitLNS(PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-9.scen
