runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60,2383,2753,2289,2289,40978,14.3768,0.0085621,4.68418e-310,0,0,6156.02,28427881,58914028,438807,581771,0.0180288,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0009,2387,2719,2289,2289,46655,12.9609,0.0100272,4.66675e-310,0,0,6054.88,28913060,59728370,495288,596525,0.0185677,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0007,2385,2664,2289,2289,41791,14.4048,0.00937567,4.64368e-310,0,0,5909.09,28955572,59696262,500221,594616,0.0184902,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0004,2386,2586,2289,2289,37709,14.3627,0.00916869,4.66332e-310,0,0,6026.04,28624675,57170923,485731,533854,0.0184834,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0008,2379,2696,2289,2289,39377,14.1323,0.00910565,4.67177e-310,0,0,5500.36,28877415,58324856,520446,549762,0.0184231,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,2383,2595,2289,2289,40930,13.689,0.0101618,4.64564e-310,0,0,5692.83,27840383,57172475,393838,552505,0.01843,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0002,2380,2671,2289,2289,44111,13.8398,0.00906533,4.66553e-310,0,0,5605.16,28390512,59141466,483812,602462,0.0184293,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0014,2386,2702,2289,2289,41539,13.5133,0.00947444,4.68829e-310,0,0,5940.77,26925991,56064410,446806,554243,0.0187394,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,2382,2754,2289,2289,45314,13.0353,0.0114737,4.67536e-310,0,0,5830.93,28878267,58936250,415757,583579,0.0183918,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,2383,2790,2289,2289,41721,13.3308,0.0100841,4.64424e-310,0,0,5789.96,28374062,56720847,831195,548857,0.0184606,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0006,2381,2790,2289,2289,39614,14.3458,0.00890438,4.68866e-310,0,0,5630.51,28547867,58040233,595540,560654,0.0184871,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0028,2384,2663,2289,2289,40396,14.4303,0.00941166,4.68252e-310,0,0,5833.86,28522115,58139489,430815,575296,0.0183858,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60,2379,2853,2289,2289,39682,14.5854,0.00912538,4.68669e-310,0,0,5612.1,28858595,58386974,681958,570810,0.0185525,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0001,2384,2753,2289,2289,47614,12.5872,0.0195032,4.63854e-310,0,0,5973.51,28667802,59084507,455223,593092,0.0186487,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0007,2381,2754,2289,2289,39693,14.3962,0.0103621,4.65566e-310,0,0,5700.33,27702423,57192480,449156,562858,0.0190523,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0018,2382,2628,2289,2289,40051,14.1745,0.0101648,4.64032e-310,0,0,5772.45,28822991,58221392,444532,560035,0.0181257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0006,2384,2726,2289,2289,40244,14.1594,0.00860045,4.66365e-310,0,0,5830.48,29223319,58707495,549738,562335,0.018317,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60,2384,2735,2289,2289,44499,13.3635,0.0103425,4.64144e-310,0,0,5809.12,28708046,58570740,471848,587334,0.0186134,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
60.0003,2384,2734,2289,2289,37962,14.3106,0.00904483,4.68089e-310,0,0,5885.53,27407041,56027279,467260,535936,0.0184153,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-19.scen
