runtime,solution cost,initial solution cost,lower bound,sum of distance,iterations,group size,runtime of initial solution,runtime of initial solutions generation,runtime of best initial solution prediction,restart times,area under curve,LL expanded nodes,LL generated,LL reopened,LL runs,preprocessing runtime,solver name,instance name
60.0012,2350,2695,2232,2232,36227,12.8936,0.00858264,4.66948e-310,0,0,7408.74,30544265,55290674,1010701,460025,0.0185265,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,2349,2651,2232,2232,37145,13.0421,0.0110375,4.63941e-310,0,0,7309.83,30451820,55697787,1760104,477529,0.0182791,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0012,2354,2621,2232,2232,36246,13.9858,0.01116,4.6531e-310,0,0,7586.36,29158288,57556715,718659,499417,0.0173849,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,2344,2755,2232,2232,43104,13.6476,0.0101276,4.67995e-310,0,0,6929.49,28850726,57842868,1117850,580780,0.0182123,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,2347,2633,2232,2232,37674,13.7282,0.00923554,4.66661e-310,0,0,7345.94,29818728,56672474,1800830,508153,0.0183734,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0003,2354,2749,2232,2232,39177,13.1694,0.00906088,4.6469e-310,0,0,7502.7,29320004,56892186,719342,508296,0.018572,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0019,2343,2652,2232,2232,44510,13.2827,0.010848,4.66611e-310,0,0,6729.7,28875392,58059619,973890,582986,0.0182704,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0026,2351,2640,2232,2232,33613,13.1247,0.0118378,4.66407e-310,0,0,7259.39,30266271,54662800,914516,433977,0.0182257,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0015,2351,2679,2232,2232,47041,11.8787,0.00960985,4.65729e-310,0,0,7416.07,29163739,58035454,1130149,550587,0.0185861,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0001,2349,2613,2232,2232,45817,12.5054,0.0088613,4.65364e-310,0,0,7239.49,28634861,57758186,991972,565999,0.0184301,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,2349,2591,2232,2232,39724,13.641,0.0105247,4.64864e-310,0,0,7399.25,29407189,57035429,994440,534111,0.0184719,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0011,2348,2696,2232,2232,37461,12.9722,0.00931954,4.63964e-310,0,0,7396.62,30120180,55853757,1277948,478546,0.0184369,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,2343,2598,2232,2232,43576,13.2207,0.00898436,4.64219e-310,0,0,6754.48,28599780,58759085,655450,567243,0.0183441,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0002,2346,2588,2232,2232,37938,12.9552,0.0101323,4.66303e-310,0,0,7152.55,29574238,56257338,872488,483739,0.018483,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0005,2352,2657,2232,2232,42919,13.5085,0.00890622,4.68844e-310,0,0,7337.25,28519350,58909195,864652,572542,0.0183755,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0008,2347,2665,2232,2232,33690,13.991,0.0121138,4.6835e-310,0,0,7185.17,29326461,53363142,1144403,464002,0.0186573,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.001,2350,2678,2232,2232,40517,12.5536,0.00927441,4.66234e-310,0,0,7216.85,29250572,56304179,750780,501189,0.0181817,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
60.0017,2348,2685,2232,2232,32535,14.4585,0.0125812,4.68257e-310,0,0,7233.13,30543781,55540205,1566455,463584,0.0186283,LNS(PP;PP),/home1/mhuber/MAPF/MAPF-ML-LNS2/mapf_instances/mapf-scen-random/scen-random/random-32-32-20-random-2.scen
